starttime	seconds	ctime	dtime	ttime	wait
Tue Dec 14 20:29:39 2021	1639493979	51	4	55	2
Tue Dec 14 20:29:41 2021	1639493981	215	5	220	4
Tue Dec 14 20:29:39 2021	1639493979	168	95	263	91
Tue Dec 14 20:29:39 2021	1639493979	189	82	271	80
Tue Dec 14 20:29:39 2021	1639493979	209	63	273	62
Tue Dec 14 20:29:39 2021	1639493979	209	66	275	64
Tue Dec 14 20:29:39 2021	1639493979	209	68	277	67
Tue Dec 14 20:29:39 2021	1639493979	208	70	278	70
Tue Dec 14 20:29:40 2021	1639493980	225	54	279	53
Tue Dec 14 20:29:41 2021	1639493981	228	80	309	79
Tue Dec 14 20:29:41 2021	1639493981	227	82	309	81
Tue Dec 14 20:29:41 2021	1639493981	229	81	310	80
Tue Dec 14 20:29:43 2021	1639493983	286	27	313	27
Tue Dec 14 20:29:43 2021	1639493983	301	29	329	28
Tue Dec 14 20:29:44 2021	1639493984	227	104	332	104
Tue Dec 14 20:29:43 2021	1639493983	290	42	332	41
Tue Dec 14 20:29:44 2021	1639493984	227	105	332	102
Tue Dec 14 20:29:44 2021	1639493984	226	109	334	108
Tue Dec 14 20:29:43 2021	1639493983	293	49	342	48
Tue Dec 14 20:29:43 2021	1639493983	292	50	342	49
Tue Dec 14 20:29:43 2021	1639493983	300	52	352	48
Tue Dec 14 20:29:43 2021	1639493983	295	62	357	61
Tue Dec 14 20:29:43 2021	1639493983	303	54	357	53
Tue Dec 14 20:29:43 2021	1639493983	301	57	358	56
Tue Dec 14 20:29:43 2021	1639493983	298	61	359	60
Tue Dec 14 20:29:43 2021	1639493983	295	68	363	67
Tue Dec 14 20:29:43 2021	1639493983	296	74	370	69
Tue Dec 14 20:29:42 2021	1639493982	366	10	375	9
Tue Dec 14 20:29:43 2021	1639493983	310	71	382	70
Tue Dec 14 20:29:42 2021	1639493982	333	52	385	51
Tue Dec 14 20:29:43 2021	1639493983	375	11	387	11
Tue Dec 14 20:29:42 2021	1639493982	337	52	389	51
Tue Dec 14 20:29:42 2021	1639493982	321	69	390	67
Tue Dec 14 20:29:43 2021	1639493983	296	96	392	93
Tue Dec 14 20:29:43 2021	1639493983	281	119	400	118
Tue Dec 14 20:29:43 2021	1639493983	283	117	400	116
Tue Dec 14 20:29:43 2021	1639493983	281	120	400	119
Tue Dec 14 20:29:41 2021	1639493981	402	2	404	2
Tue Dec 14 20:29:43 2021	1639493983	393	12	405	12
Tue Dec 14 20:29:43 2021	1639493983	393	12	405	9
Tue Dec 14 20:29:43 2021	1639493983	409	6	415	4
Tue Dec 14 20:29:41 2021	1639493981	424	2	426	1
Tue Dec 14 20:29:43 2021	1639493983	424	5	429	4
Tue Dec 14 20:29:43 2021	1639493983	425	4	429	3
Tue Dec 14 20:29:43 2021	1639493983	426	3	430	3
Tue Dec 14 20:29:43 2021	1639493983	295	139	434	139
Tue Dec 14 20:29:43 2021	1639493983	288	151	439	149
Tue Dec 14 20:29:41 2021	1639493981	435	4	439	4
Tue Dec 14 20:29:40 2021	1639493980	441	2	443	1
Tue Dec 14 20:29:43 2021	1639493983	291	152	443	147
Tue Dec 14 20:29:42 2021	1639493982	383	68	451	67
Tue Dec 14 20:29:42 2021	1639493982	361	90	451	85
Tue Dec 14 20:29:42 2021	1639493982	451	4	455	3
Tue Dec 14 20:29:40 2021	1639493980	283	183	466	182
Tue Dec 14 20:29:42 2021	1639493982	335	131	467	130
Tue Dec 14 20:29:41 2021	1639493981	423	50	473	49
Tue Dec 14 20:29:43 2021	1639493983	428	47	475	47
Tue Dec 14 20:29:41 2021	1639493981	389	87	476	86
Tue Dec 14 20:29:43 2021	1639493983	386	91	477	91
Tue Dec 14 20:29:39 2021	1639493979	383	95	478	92
Tue Dec 14 20:29:39 2021	1639493979	391	87	478	87
Tue Dec 14 20:29:42 2021	1639493982	446	32	478	32
Tue Dec 14 20:29:39 2021	1639493979	395	84	479	83
Tue Dec 14 20:29:42 2021	1639493982	440	43	484	39
Tue Dec 14 20:29:42 2021	1639493982	391	100	490	87
Tue Dec 14 20:29:40 2021	1639493980	479	13	492	12
Tue Dec 14 20:29:43 2021	1639493983	388	113	500	110
Tue Dec 14 20:29:41 2021	1639493981	370	139	508	138
Tue Dec 14 20:29:39 2021	1639493979	406	105	510	104
Tue Dec 14 20:29:40 2021	1639493980	481	30	511	29
Tue Dec 14 20:29:40 2021	1639493980	451	63	513	62
Tue Dec 14 20:29:40 2021	1639493980	453	63	516	62
Tue Dec 14 20:29:40 2021	1639493980	428	97	525	91
Tue Dec 14 20:29:42 2021	1639493982	346	185	531	184
Tue Dec 14 20:29:41 2021	1639493981	434	97	531	96
Tue Dec 14 20:29:41 2021	1639493981	399	140	539	139
Tue Dec 14 20:29:41 2021	1639493981	407	133	540	131
Tue Dec 14 20:29:42 2021	1639493982	475	76	551	72
Tue Dec 14 20:29:42 2021	1639493982	475	77	552	76
Tue Dec 14 20:29:42 2021	1639493982	482	72	554	65
Tue Dec 14 20:29:42 2021	1639493982	475	80	556	77
Tue Dec 14 20:29:42 2021	1639493982	513	43	556	42
Tue Dec 14 20:29:42 2021	1639493982	513	43	556	42
Tue Dec 14 20:29:41 2021	1639493981	403	158	561	157
Tue Dec 14 20:29:41 2021	1639493981	469	97	566	96
Tue Dec 14 20:29:41 2021	1639493981	433	134	567	130
Tue Dec 14 20:29:41 2021	1639493981	563	4	567	2
Tue Dec 14 20:29:40 2021	1639493980	463	106	569	104
Tue Dec 14 20:29:40 2021	1639493980	463	107	570	106
Tue Dec 14 20:29:40 2021	1639493980	610	2	611	1
Tue Dec 14 20:29:42 2021	1639493982	361	254	614	252
Tue Dec 14 20:29:40 2021	1639493980	611	4	615	4
Tue Dec 14 20:29:40 2021	1639493980	610	4	615	4
Tue Dec 14 20:29:40 2021	1639493980	610	6	617	6
