starttime	seconds	ctime	dtime	ttime	wait
Tue Dec 14 20:30:19 2021	1639494019	73	45	118	43
Tue Dec 14 20:30:20 2021	1639494020	174	2	176	1
Tue Dec 14 20:30:20 2021	1639494020	189	2	191	2
Tue Dec 14 20:30:20 2021	1639494020	203	5	208	5
Tue Dec 14 20:30:20 2021	1639494020	247	2	249	1
Tue Dec 14 20:30:20 2021	1639494020	263	2	265	1
Tue Dec 14 20:30:20 2021	1639494020	279	2	280	1
Tue Dec 14 20:30:20 2021	1639494020	312	2	314	1
Tue Dec 14 20:30:20 2021	1639494020	336	4	341	4
Tue Dec 14 20:30:20 2021	1639494020	340	2	342	1
Tue Dec 14 20:30:20 2021	1639494020	361	2	363	1
Tue Dec 14 20:30:20 2021	1639494020	368	3	371	3
Tue Dec 14 20:30:23 2021	1639494023	367	120	487	118
Tue Dec 14 20:30:20 2021	1639494020	249	303	551	302
Tue Dec 14 20:30:20 2021	1639494020	250	305	555	305
Tue Dec 14 20:30:20 2021	1639494020	282	276	558	275
Tue Dec 14 20:30:20 2021	1639494020	261	297	558	296
Tue Dec 14 20:30:23 2021	1639494023	552	7	559	7
Tue Dec 14 20:30:20 2021	1639494020	283	279	562	275
Tue Dec 14 20:30:20 2021	1639494020	291	271	562	270
Tue Dec 14 20:30:20 2021	1639494020	288	274	562	274
Tue Dec 14 20:30:23 2021	1639494023	559	4	563	4
Tue Dec 14 20:30:21 2021	1639494021	615	1	617	1
Tue Dec 14 20:30:21 2021	1639494021	614	3	617	2
Tue Dec 14 20:30:21 2021	1639494021	612	6	618	5
Tue Dec 14 20:30:21 2021	1639494021	614	11	625	10
Tue Dec 14 20:30:23 2021	1639494023	622	5	628	4
Tue Dec 14 20:30:23 2021	1639494023	625	4	629	3
Tue Dec 14 20:30:20 2021	1639494020	610	19	629	18
Tue Dec 14 20:30:23 2021	1639494023	626	7	633	7
Tue Dec 14 20:30:23 2021	1639494023	630	47	677	47
Tue Dec 14 20:30:20 2021	1639494020	641	42	683	42
Tue Dec 14 20:30:21 2021	1639494021	638	47	685	46
Tue Dec 14 20:30:20 2021	1639494020	651	61	712	56
Tue Dec 14 20:30:20 2021	1639494020	629	91	720	89
Tue Dec 14 20:30:23 2021	1639494023	729	5	735	5
Tue Dec 14 20:30:21 2021	1639494021	735	2	737	1
Tue Dec 14 20:30:23 2021	1639494023	737	3	739	2
Tue Dec 14 20:30:23 2021	1639494023	733	7	740	6
Tue Dec 14 20:30:23 2021	1639494023	736	6	742	5
Tue Dec 14 20:30:23 2021	1639494023	741	5	745	4
Tue Dec 14 20:30:23 2021	1639494023	744	3	747	2
Tue Dec 14 20:30:21 2021	1639494021	672	75	747	74
Tue Dec 14 20:30:21 2021	1639494021	647	106	752	105
Tue Dec 14 20:30:21 2021	1639494021	704	74	779	73
Tue Dec 14 20:30:20 2021	1639494020	615	166	781	165
Tue Dec 14 20:30:20 2021	1639494020	614	166	781	166
Tue Dec 14 20:30:21 2021	1639494021	672	110	781	109
Tue Dec 14 20:30:20 2021	1639494020	593	195	788	192
Tue Dec 14 20:30:20 2021	1639494020	595	192	788	191
Tue Dec 14 20:30:21 2021	1639494021	741	54	794	53
Tue Dec 14 20:30:21 2021	1639494021	739	57	797	56
Tue Dec 14 20:30:21 2021	1639494021	751	47	798	46
Tue Dec 14 20:30:21 2021	1639494021	725	73	798	72
Tue Dec 14 20:30:20 2021	1639494020	684	117	801	116
Tue Dec 14 20:30:20 2021	1639494020	621	193	814	193
Tue Dec 14 20:30:23 2021	1639494023	714	101	815	89
Tue Dec 14 20:30:21 2021	1639494021	621	202	823	201
Tue Dec 14 20:30:21 2021	1639494021	621	204	824	203
Tue Dec 14 20:30:20 2021	1639494020	630	198	828	197
Tue Dec 14 20:30:21 2021	1639494021	588	241	830	241
Tue Dec 14 20:30:20 2021	1639494020	573	258	831	257
Tue Dec 14 20:30:20 2021	1639494020	612	230	842	226
Tue Dec 14 20:30:20 2021	1639494020	624	219	843	218
Tue Dec 14 20:30:21 2021	1639494021	668	180	848	180
Tue Dec 14 20:30:21 2021	1639494021	668	185	853	179
Tue Dec 14 20:30:22 2021	1639494022	647	234	881	233
Tue Dec 14 20:30:20 2021	1639494020	615	267	882	266
Tue Dec 14 20:30:20 2021	1639494020	590	295	885	291
Tue Dec 14 20:30:20 2021	1639494020	696	217	913	216
Tue Dec 14 20:30:21 2021	1639494021	643	287	930	287
Tue Dec 14 20:30:21 2021	1639494021	642	289	930	288
Tue Dec 14 20:30:21 2021	1639494021	640	295	935	294
Tue Dec 14 20:30:22 2021	1639494022	816	121	936	119
Tue Dec 14 20:30:22 2021	1639494022	776	164	940	163
Tue Dec 14 20:30:22 2021	1639494022	776	165	941	164
Tue Dec 14 20:30:21 2021	1639494021	724	218	942	215
Tue Dec 14 20:30:21 2021	1639494021	722	221	943	215
Tue Dec 14 20:30:21 2021	1639494021	724	220	944	215
Tue Dec 14 20:30:21 2021	1639494021	657	346	1003	345
Tue Dec 14 20:30:22 2021	1639494022	796	207	1003	203
Tue Dec 14 20:30:22 2021	1639494022	800	205	1006	203
Tue Dec 14 20:30:21 2021	1639494021	644	363	1007	360
Tue Dec 14 20:30:22 2021	1639494022	796	211	1007	209
Tue Dec 14 20:30:22 2021	1639494022	804	204	1008	202
Tue Dec 14 20:30:22 2021	1639494022	845	175	1020	174
Tue Dec 14 20:30:22 2021	1639494022	876	144	1020	144
Tue Dec 14 20:30:22 2021	1639494022	870	151	1021	151
Tue Dec 14 20:30:22 2021	1639494022	855	166	1022	165
Tue Dec 14 20:30:22 2021	1639494022	859	163	1023	162
Tue Dec 14 20:30:22 2021	1639494022	802	267	1069	266
Tue Dec 14 20:30:22 2021	1639494022	845	247	1092	245
Tue Dec 14 20:30:22 2021	1639494022	801	337	1138	336
Tue Dec 14 20:30:22 2021	1639494022	803	335	1139	334
Tue Dec 14 20:30:22 2021	1639494022	815	327	1142	326
Tue Dec 14 20:30:20 2021	1639494020	320	868	1188	867
