starttime	seconds	ctime	dtime	ttime	wait
Tue Dec 14 20:29:39 2021	1639493979	106	22	129	21
Tue Dec 14 20:29:43 2021	1639493983	212	17	229	17
Tue Dec 14 20:29:41 2021	1639493981	224	8	232	7
Tue Dec 14 20:29:41 2021	1639493981	233	1	235	1
Tue Dec 14 20:29:40 2021	1639493980	215	22	237	22
Tue Dec 14 20:29:43 2021	1639493983	120	136	256	134
Tue Dec 14 20:29:41 2021	1639493981	254	18	271	17
Tue Dec 14 20:29:44 2021	1639493984	256	16	272	15
Tue Dec 14 20:29:43 2021	1639493983	275	4	278	3
Tue Dec 14 20:29:44 2021	1639493984	280	3	283	2
Tue Dec 14 20:29:43 2021	1639493983	289	4	293	3
Tue Dec 14 20:29:43 2021	1639493983	293	3	296	3
Tue Dec 14 20:29:43 2021	1639493983	282	16	299	16
Tue Dec 14 20:29:43 2021	1639493983	282	18	301	18
Tue Dec 14 20:29:40 2021	1639493980	304	1	305	1
Tue Dec 14 20:29:40 2021	1639493980	221	86	307	80
Tue Dec 14 20:29:40 2021	1639493980	252	55	307	54
Tue Dec 14 20:29:40 2021	1639493980	277	30	307	29
Tue Dec 14 20:29:40 2021	1639493980	278	30	307	29
Tue Dec 14 20:29:40 2021	1639493980	278	30	307	29
Tue Dec 14 20:29:40 2021	1639493980	309	3	312	3
Tue Dec 14 20:29:43 2021	1639493983	314	5	319	4
Tue Dec 14 20:29:44 2021	1639493984	277	42	319	39
Tue Dec 14 20:29:43 2021	1639493983	314	5	320	5
Tue Dec 14 20:29:42 2021	1639493982	284	37	321	37
Tue Dec 14 20:29:40 2021	1639493980	330	1	331	1
Tue Dec 14 20:29:40 2021	1639493980	332	3	335	2
Tue Dec 14 20:29:43 2021	1639493983	314	23	337	22
Tue Dec 14 20:29:44 2021	1639493984	338	2	340	1
Tue Dec 14 20:29:43 2021	1639493983	171	174	345	170
Tue Dec 14 20:29:40 2021	1639493980	348	2	350	1
Tue Dec 14 20:29:43 2021	1639493983	341	11	352	9
Tue Dec 14 20:29:43 2021	1639493983	339	16	355	16
Tue Dec 14 20:29:43 2021	1639493983	340	17	356	16
Tue Dec 14 20:29:43 2021	1639493983	342	17	359	13
Tue Dec 14 20:29:40 2021	1639493980	307	58	365	58
Tue Dec 14 20:29:40 2021	1639493980	311	59	370	56
Tue Dec 14 20:29:41 2021	1639493981	233	140	373	139
Tue Dec 14 20:29:42 2021	1639493982	367	9	376	8
Tue Dec 14 20:29:41 2021	1639493981	354	35	389	35
Tue Dec 14 20:29:40 2021	1639493980	341	64	405	62
Tue Dec 14 20:29:40 2021	1639493980	309	96	405	96
Tue Dec 14 20:29:40 2021	1639493980	345	61	406	60
Tue Dec 14 20:29:40 2021	1639493980	348	59	407	58
Tue Dec 14 20:29:40 2021	1639493980	310	100	410	99
Tue Dec 14 20:29:42 2021	1639493982	398	14	412	14
Tue Dec 14 20:29:41 2021	1639493981	253	168	422	168
Tue Dec 14 20:29:42 2021	1639493982	387	37	424	36
Tue Dec 14 20:29:40 2021	1639493980	342	82	424	82
Tue Dec 14 20:29:42 2021	1639493982	284	158	442	157
Tue Dec 14 20:29:42 2021	1639493982	261	181	442	180
Tue Dec 14 20:29:41 2021	1639493981	440	2	442	2
Tue Dec 14 20:29:42 2021	1639493982	440	8	448	7
Tue Dec 14 20:29:41 2021	1639493981	368	81	449	80
Tue Dec 14 20:29:42 2021	1639493982	440	11	451	9
Tue Dec 14 20:29:40 2021	1639493980	341	110	452	109
Tue Dec 14 20:29:40 2021	1639493980	372	80	452	79
Tue Dec 14 20:29:40 2021	1639493980	373	82	455	80
Tue Dec 14 20:29:40 2021	1639493980	344	122	466	121
Tue Dec 14 20:29:42 2021	1639493982	465	8	473	7
Tue Dec 14 20:29:42 2021	1639493982	282	199	481	198
Tue Dec 14 20:29:43 2021	1639493983	480	2	482	2
Tue Dec 14 20:29:42 2021	1639493982	309	174	484	173
Tue Dec 14 20:29:43 2021	1639493983	475	14	488	13
Tue Dec 14 20:29:40 2021	1639493980	397	92	489	89
Tue Dec 14 20:29:40 2021	1639493980	397	94	491	93
Tue Dec 14 20:29:41 2021	1639493981	266	226	492	225
Tue Dec 14 20:29:40 2021	1639493980	401	92	493	91
Tue Dec 14 20:29:40 2021	1639493980	402	92	495	92
Tue Dec 14 20:29:43 2021	1639493983	497	2	499	1
Tue Dec 14 20:29:43 2021	1639493983	499	3	502	3
Tue Dec 14 20:29:41 2021	1639493981	440	64	504	63
Tue Dec 14 20:29:41 2021	1639493981	415	95	510	93
Tue Dec 14 20:29:41 2021	1639493981	347	163	510	162
Tue Dec 14 20:29:41 2021	1639493981	347	165	511	164
Tue Dec 14 20:29:41 2021	1639493981	347	165	512	162
Tue Dec 14 20:29:43 2021	1639493983	415	102	516	101
Tue Dec 14 20:29:43 2021	1639493983	516	2	519	2
Tue Dec 14 20:29:41 2021	1639493981	415	107	521	103
Tue Dec 14 20:29:42 2021	1639493982	368	160	528	159
Tue Dec 14 20:29:40 2021	1639493980	355	179	534	174
Tue Dec 14 20:29:40 2021	1639493980	354	183	538	179
