starttime	seconds	ctime	dtime	ttime	wait
Tue Dec 14 20:30:19 2021	1639494019	66	17	83	15
Tue Dec 14 20:30:20 2021	1639494020	237	202	439	198
Tue Dec 14 20:30:20 2021	1639494020	245	194	439	194
Tue Dec 14 20:30:20 2021	1639494020	245	194	439	193
Tue Dec 14 20:30:20 2021	1639494020	252	190	442	190
Tue Dec 14 20:30:20 2021	1639494020	287	157	444	156
Tue Dec 14 20:30:20 2021	1639494020	289	156	446	155
Tue Dec 14 20:30:20 2021	1639494020	296	155	451	150
Tue Dec 14 20:30:22 2021	1639494022	503	2	505	1
Tue Dec 14 20:30:22 2021	1639494022	518	8	526	5
Tue Dec 14 20:30:20 2021	1639494020	330	214	544	214
Tue Dec 14 20:30:20 2021	1639494020	250	295	545	293
Tue Dec 14 20:30:21 2021	1639494021	516	33	549	28
Tue Dec 14 20:30:21 2021	1639494021	516	34	549	33
Tue Dec 14 20:30:22 2021	1639494022	553	2	555	2
Tue Dec 14 20:30:23 2021	1639494023	555	2	558	2
Tue Dec 14 20:30:23 2021	1639494023	557	2	559	2
Tue Dec 14 20:30:22 2021	1639494022	560	2	561	1
Tue Dec 14 20:30:23 2021	1639494023	571	2	573	1
Tue Dec 14 20:30:20 2021	1639494020	554	42	596	41
Tue Dec 14 20:30:23 2021	1639494023	543	53	596	53
Tue Dec 14 20:30:23 2021	1639494023	542	57	599	56
Tue Dec 14 20:30:20 2021	1639494020	266	340	607	337
Tue Dec 14 20:30:20 2021	1639494020	314	293	607	292
Tue Dec 14 20:30:20 2021	1639494020	285	322	607	321
Tue Dec 14 20:30:21 2021	1639494021	424	183	607	183
Tue Dec 14 20:30:23 2021	1639494023	606	2	608	2
Tue Dec 14 20:30:20 2021	1639494020	316	295	611	290
Tue Dec 14 20:30:20 2021	1639494020	360	255	615	251
Tue Dec 14 20:30:20 2021	1639494020	380	237	617	235
Tue Dec 14 20:30:23 2021	1639494023	581	43	623	42
Tue Dec 14 20:30:21 2021	1639494021	433	193	626	192
Tue Dec 14 20:30:21 2021	1639494021	427	201	628	200
Tue Dec 14 20:30:21 2021	1639494021	403	226	630	219
Tue Dec 14 20:30:23 2021	1639494023	628	2	630	2
Tue Dec 14 20:30:21 2021	1639494021	428	203	631	202
Tue Dec 14 20:30:23 2021	1639494023	608	24	632	24
Tue Dec 14 20:30:22 2021	1639494022	580	57	637	49
Tue Dec 14 20:30:21 2021	1639494021	407	238	645	235
Tue Dec 14 20:30:21 2021	1639494021	423	223	645	219
Tue Dec 14 20:30:20 2021	1639494020	653	2	655	2
Tue Dec 14 20:30:22 2021	1639494022	664	2	666	2
Tue Dec 14 20:30:20 2021	1639494020	667	2	669	1
Tue Dec 14 20:30:20 2021	1639494020	668	2	670	1
Tue Dec 14 20:30:20 2021	1639494020	668	3	671	3
Tue Dec 14 20:30:20 2021	1639494020	683	4	687	4
Tue Dec 14 20:30:20 2021	1639494020	691	2	693	1
Tue Dec 14 20:30:22 2021	1639494022	501	206	707	206
Tue Dec 14 20:30:22 2021	1639494022	502	205	708	204
Tue Dec 14 20:30:22 2021	1639494022	721	3	723	2
Tue Dec 14 20:30:20 2021	1639494020	582	148	730	148
Tue Dec 14 20:30:22 2021	1639494022	650	109	759	109
Tue Dec 14 20:30:22 2021	1639494022	587	174	761	173
Tue Dec 14 20:30:20 2021	1639494020	636	127	764	125
Tue Dec 14 20:30:23 2021	1639494023	518	255	773	252
Tue Dec 14 20:30:23 2021	1639494023	538	249	788	247
Tue Dec 14 20:30:22 2021	1639494022	568	222	790	222
Tue Dec 14 20:30:20 2021	1639494020	609	190	799	185
Tue Dec 14 20:30:23 2021	1639494023	565	234	800	234
Tue Dec 14 20:30:20 2021	1639494020	615	187	802	185
Tue Dec 14 20:30:23 2021	1639494023	560	249	809	246
Tue Dec 14 20:30:20 2021	1639494020	580	236	816	235
Tue Dec 14 20:30:20 2021	1639494020	584	236	820	235
Tue Dec 14 20:30:20 2021	1639494020	585	239	824	238
Tue Dec 14 20:30:20 2021	1639494020	554	270	824	266
Tue Dec 14 20:30:21 2021	1639494021	429	401	830	400
Tue Dec 14 20:30:22 2021	1639494022	562	285	847	284
Tue Dec 14 20:30:22 2021	1639494022	562	286	847	285
Tue Dec 14 20:30:22 2021	1639494022	562	285	848	284
Tue Dec 14 20:30:22 2021	1639494022	541	307	849	306
Tue Dec 14 20:30:21 2021	1639494021	423	426	849	423
Tue Dec 14 20:30:21 2021	1639494021	695	156	851	155
Tue Dec 14 20:30:21 2021	1639494021	860	5	865	4
Tue Dec 14 20:30:21 2021	1639494021	865	5	870	4
Tue Dec 14 20:30:22 2021	1639494022	670	216	886	214
Tue Dec 14 20:30:22 2021	1639494022	641	246	887	244
Tue Dec 14 20:30:21 2021	1639494021	736	194	930	193
Tue Dec 14 20:30:21 2021	1639494021	734	197	931	195
Tue Dec 14 20:30:21 2021	1639494021	732	201	933	197
Tue Dec 14 20:30:22 2021	1639494022	720	246	965	245
Tue Dec 14 20:30:22 2021	1639494022	710	258	968	256
Tue Dec 14 20:30:22 2021	1639494022	711	260	970	257
Tue Dec 14 20:30:22 2021	1639494022	642	332	974	327
Tue Dec 14 20:30:21 2021	1639494021	831	161	993	161
Tue Dec 14 20:30:21 2021	1639494021	825	171	997	168
Tue Dec 14 20:30:21 2021	1639494021	860	249	1109	247
Tue Dec 14 20:30:21 2021	1639494021	860	249	1109	247
Tue Dec 14 20:30:21 2021	1639494021	731	381	1112	380
Tue Dec 14 20:30:21 2021	1639494021	696	418	1113	417
Tue Dec 14 20:30:21 2021	1639494021	695	418	1113	417
Tue Dec 14 20:30:21 2021	1639494021	695	418	1114	417
Tue Dec 14 20:30:21 2021	1639494021	866	249	1116	248
Tue Dec 14 20:30:21 2021	1639494021	832	287	1119	275
Tue Dec 14 20:30:20 2021	1639494020	297	822	1119	822
Tue Dec 14 20:30:21 2021	1639494021	870	249	1120	248
Tue Dec 14 20:30:20 2021	1639494020	314	837	1150	835
Tue Dec 14 20:30:20 2021	1639494020	313	837	1151	837
Tue Dec 14 20:30:21 2021	1639494021	711	458	1169	449
Tue Dec 14 20:30:20 2021	1639494020	330	1021	1351	1017
Tue Dec 14 20:30:20 2021	1639494020	380	994	1373	993
