starttime	seconds	ctime	dtime	ttime	wait
Tue Dec 14 20:30:19 2021	1639494019	67	30	97	28
Tue Dec 14 20:30:20 2021	1639494020	259	3	262	2
Tue Dec 14 20:30:20 2021	1639494020	275	2	276	1
Tue Dec 14 20:30:20 2021	1639494020	275	2	277	2
Tue Dec 14 20:30:20 2021	1639494020	307	2	309	2
Tue Dec 14 20:30:20 2021	1639494020	324	2	326	1
Tue Dec 14 20:30:20 2021	1639494020	334	2	336	1
Tue Dec 14 20:30:20 2021	1639494020	345	2	347	2
Tue Dec 14 20:30:20 2021	1639494020	348	8	355	7
Tue Dec 14 20:30:20 2021	1639494020	381	2	384	1
Tue Dec 14 20:30:20 2021	1639494020	392	3	395	2
Tue Dec 14 20:30:20 2021	1639494020	409	2	410	1
Tue Dec 14 20:30:20 2021	1639494020	409	3	411	2
Tue Dec 14 20:30:20 2021	1639494020	426	2	428	1
Tue Dec 14 20:30:20 2021	1639494020	250	181	430	180
Tue Dec 14 20:30:20 2021	1639494020	250	186	437	186
Tue Dec 14 20:30:20 2021	1639494020	251	201	452	200
Tue Dec 14 20:30:20 2021	1639494020	278	175	453	174
Tue Dec 14 20:30:20 2021	1639494020	326	128	454	127
Tue Dec 14 20:30:20 2021	1639494020	345	110	455	109
Tue Dec 14 20:30:20 2021	1639494020	392	64	456	63
Tue Dec 14 20:30:22 2021	1639494022	471	4	475	3
Tue Dec 14 20:30:22 2021	1639494022	470	5	475	4
Tue Dec 14 20:30:22 2021	1639494022	475	3	478	2
Tue Dec 14 20:30:22 2021	1639494022	477	2	478	1
Tue Dec 14 20:30:21 2021	1639494021	498	2	500	2
Tue Dec 14 20:30:22 2021	1639494022	500	5	505	4
Tue Dec 14 20:30:21 2021	1639494021	384	122	506	118
Tue Dec 14 20:30:21 2021	1639494021	405	103	509	102
Tue Dec 14 20:30:21 2021	1639494021	381	128	510	128
Tue Dec 14 20:30:21 2021	1639494021	392	118	510	117
Tue Dec 14 20:30:22 2021	1639494022	494	19	513	18
Tue Dec 14 20:30:20 2021	1639494020	475	39	513	38
Tue Dec 14 20:30:22 2021	1639494022	518	3	521	2
Tue Dec 14 20:30:21 2021	1639494021	458	66	524	64
Tue Dec 14 20:30:21 2021	1639494021	438	87	525	87
Tue Dec 14 20:30:22 2021	1639494022	532	7	539	7
Tue Dec 14 20:30:20 2021	1639494020	477	70	548	69
Tue Dec 14 20:30:22 2021	1639494022	493	58	550	57
Tue Dec 14 20:30:21 2021	1639494021	547	4	552	4
Tue Dec 14 20:30:20 2021	1639494020	476	75	552	70
Tue Dec 14 20:30:20 2021	1639494020	472	84	556	78
Tue Dec 14 20:30:21 2021	1639494021	553	3	556	2
Tue Dec 14 20:30:20 2021	1639494020	470	90	561	89
Tue Dec 14 20:30:21 2021	1639494021	466	96	562	93
Tue Dec 14 20:30:20 2021	1639494020	477	89	565	88
Tue Dec 14 20:30:20 2021	1639494020	474	92	566	91
Tue Dec 14 20:30:21 2021	1639494021	427	141	568	141
Tue Dec 14 20:30:22 2021	1639494022	519	49	568	47
Tue Dec 14 20:30:22 2021	1639494022	519	49	568	47
Tue Dec 14 20:30:22 2021	1639494022	490	79	569	77
Tue Dec 14 20:30:22 2021	1639494022	470	104	574	102
Tue Dec 14 20:30:21 2021	1639494021	482	103	585	103
Tue Dec 14 20:30:21 2021	1639494021	453	141	594	140
Tue Dec 14 20:30:21 2021	1639494021	437	158	595	157
