starttime	seconds	ctime	dtime	ttime	wait
Tue Dec 14 20:29:39 2021	1639493979	63	7	69	6
Tue Dec 14 20:29:41 2021	1639493981	131	4	136	4
Tue Dec 14 20:29:41 2021	1639493981	141	6	147	5
Tue Dec 14 20:29:39 2021	1639493979	171	3	174	2
Tue Dec 14 20:29:41 2021	1639493981	140	39	179	38
Tue Dec 14 20:29:39 2021	1639493979	182	2	184	2
Tue Dec 14 20:29:41 2021	1639493981	192	5	196	4
Tue Dec 14 20:29:39 2021	1639493979	197	5	202	4
Tue Dec 14 20:29:39 2021	1639493979	198	4	202	2
Tue Dec 14 20:29:39 2021	1639493979	198	5	203	4
Tue Dec 14 20:29:40 2021	1639493980	209	3	212	3
Tue Dec 14 20:29:40 2021	1639493980	217	2	219	1
Tue Dec 14 20:29:40 2021	1639493980	209	20	230	19
Tue Dec 14 20:29:40 2021	1639493980	247	4	251	3
Tue Dec 14 20:29:41 2021	1639493981	148	107	256	107
Tue Dec 14 20:29:41 2021	1639493981	219	38	257	37
Tue Dec 14 20:29:40 2021	1639493980	260	2	262	1
Tue Dec 14 20:29:40 2021	1639493980	262	2	264	1
Tue Dec 14 20:29:41 2021	1639493981	214	56	269	52
Tue Dec 14 20:29:41 2021	1639493981	242	36	277	35
Tue Dec 14 20:29:40 2021	1639493980	277	2	279	2
Tue Dec 14 20:29:41 2021	1639493981	243	36	280	36
Tue Dec 14 20:29:41 2021	1639493981	278	2	280	2
Tue Dec 14 20:29:41 2021	1639493981	286	2	287	1
Tue Dec 14 20:29:40 2021	1639493980	260	40	299	39
Tue Dec 14 20:29:40 2021	1639493980	261	39	300	38
Tue Dec 14 20:29:41 2021	1639493981	296	6	302	5
Tue Dec 14 20:29:40 2021	1639493980	303	2	305	1
Tue Dec 14 20:29:41 2021	1639493981	304	2	306	1
Tue Dec 14 20:29:41 2021	1639493981	308	2	310	2
Tue Dec 14 20:29:41 2021	1639493981	309	2	311	1
Tue Dec 14 20:29:40 2021	1639493980	312	3	315	3
Tue Dec 14 20:29:41 2021	1639493981	315	3	318	1
Tue Dec 14 20:29:41 2021	1639493981	320	2	322	2
Tue Dec 14 20:29:41 2021	1639493981	322	2	324	1
Tue Dec 14 20:29:41 2021	1639493981	316	15	331	14
Tue Dec 14 20:29:43 2021	1639493983	336	8	344	7
Tue Dec 14 20:29:40 2021	1639493980	346	2	348	1
Tue Dec 14 20:29:43 2021	1639493983	342	6	348	6
Tue Dec 14 20:29:40 2021	1639493980	348	2	349	1
Tue Dec 14 20:29:42 2021	1639493982	346	4	350	3
Tue Dec 14 20:29:40 2021	1639493980	346	8	354	5
Tue Dec 14 20:29:40 2021	1639493980	242	113	355	112
Tue Dec 14 20:29:43 2021	1639493983	347	11	358	10
Tue Dec 14 20:29:40 2021	1639493980	354	4	358	3
Tue Dec 14 20:29:40 2021	1639493980	361	3	364	2
Tue Dec 14 20:29:40 2021	1639493980	243	121	364	120
Tue Dec 14 20:29:40 2021	1639493980	253	114	366	113
Tue Dec 14 20:29:40 2021	1639493980	364	2	366	2
Tue Dec 14 20:29:42 2021	1639493982	329	39	368	38
Tue Dec 14 20:29:41 2021	1639493981	278	92	370	91
Tue Dec 14 20:29:41 2021	1639493981	287	85	371	84
Tue Dec 14 20:29:39 2021	1639493979	233	139	373	139
Tue Dec 14 20:29:39 2021	1639493979	252	122	374	120
Tue Dec 14 20:29:39 2021	1639493979	259	115	374	114
Tue Dec 14 20:29:41 2021	1639493981	296	84	380	83
Tue Dec 14 20:29:43 2021	1639493983	379	2	381	1
Tue Dec 14 20:29:42 2021	1639493982	348	39	387	38
Tue Dec 14 20:29:42 2021	1639493982	391	2	393	1
Tue Dec 14 20:29:41 2021	1639493981	324	75	400	72
Tue Dec 14 20:29:41 2021	1639493981	293	113	405	112
Tue Dec 14 20:29:40 2021	1639493980	331	75	406	74
Tue Dec 14 20:29:43 2021	1639493983	411	2	413	2
Tue Dec 14 20:29:40 2021	1639493980	347	76	422	75
