starttime	seconds	ctime	dtime	ttime	wait
Tue Dec 14 20:30:19 2021	1639494019	71	32	104	30
Tue Dec 14 20:30:20 2021	1639494020	413	2	415	2
Tue Dec 14 20:30:21 2021	1639494021	423	7	430	6
Tue Dec 14 20:30:20 2021	1639494020	485	2	487	2
Tue Dec 14 20:30:20 2021	1639494020	485	3	489	3
Tue Dec 14 20:30:21 2021	1639494021	496	2	498	2
Tue Dec 14 20:30:20 2021	1639494020	497	2	500	2
Tue Dec 14 20:30:22 2021	1639494022	497	3	500	1
Tue Dec 14 20:30:20 2021	1639494020	498	3	501	2
Tue Dec 14 20:30:21 2021	1639494021	507	6	513	5
Tue Dec 14 20:30:20 2021	1639494020	364	152	516	152
Tue Dec 14 20:30:20 2021	1639494020	365	154	519	154
Tue Dec 14 20:30:22 2021	1639494022	518	2	520	2
Tue Dec 14 20:30:20 2021	1639494020	365	156	521	155
Tue Dec 14 20:30:20 2021	1639494020	409	113	522	112
Tue Dec 14 20:30:20 2021	1639494020	450	75	524	73
Tue Dec 14 20:30:20 2021	1639494020	456	70	526	68
Tue Dec 14 20:30:20 2021	1639494020	464	71	535	63
Tue Dec 14 20:30:21 2021	1639494021	429	112	541	111
Tue Dec 14 20:30:20 2021	1639494020	443	104	547	102
Tue Dec 14 20:30:20 2021	1639494020	413	135	548	134
Tue Dec 14 20:30:20 2021	1639494020	413	135	548	135
Tue Dec 14 20:30:21 2021	1639494021	452	107	559	106
Tue Dec 14 20:30:22 2021	1639494022	573	2	575	1
Tue Dec 14 20:30:20 2021	1639494020	432	146	578	145
Tue Dec 14 20:30:20 2021	1639494020	432	146	579	146
Tue Dec 14 20:30:21 2021	1639494021	445	150	595	149
Tue Dec 14 20:30:21 2021	1639494021	443	152	595	151
Tue Dec 14 20:30:21 2021	1639494021	398	198	597	198
Tue Dec 14 20:30:21 2021	1639494021	399	198	597	197
Tue Dec 14 20:30:22 2021	1639494022	516	82	598	82
Tue Dec 14 20:30:21 2021	1639494021	394	207	602	207
Tue Dec 14 20:30:21 2021	1639494021	506	98	604	97
Tue Dec 14 20:30:21 2021	1639494021	512	93	604	92
Tue Dec 14 20:30:21 2021	1639494021	496	109	605	108
Tue Dec 14 20:30:21 2021	1639494021	614	2	616	2
Tue Dec 14 20:30:21 2021	1639494021	615	3	618	2
Tue Dec 14 20:30:21 2021	1639494021	619	2	621	2
Tue Dec 14 20:30:21 2021	1639494021	632	2	634	2
Tue Dec 14 20:30:20 2021	1639494020	408	228	635	223
Tue Dec 14 20:30:21 2021	1639494021	634	2	636	1
Tue Dec 14 20:30:20 2021	1639494020	469	167	636	166
Tue Dec 14 20:30:20 2021	1639494020	459	177	636	176
Tue Dec 14 20:30:20 2021	1639494020	449	187	636	186
Tue Dec 14 20:30:23 2021	1639494023	504	134	638	133
Tue Dec 14 20:30:20 2021	1639494020	495	145	640	140
Tue Dec 14 20:30:20 2021	1639494020	496	147	643	144
Tue Dec 14 20:30:20 2021	1639494020	431	216	647	212
Tue Dec 14 20:30:22 2021	1639494022	648	3	651	2
Tue Dec 14 20:30:21 2021	1639494021	652	4	655	2
Tue Dec 14 20:30:21 2021	1639494021	655	2	657	2
Tue Dec 14 20:30:22 2021	1639494022	657	2	658	1
Tue Dec 14 20:30:22 2021	1639494022	659	3	662	2
Tue Dec 14 20:30:21 2021	1639494021	494	172	665	170
Tue Dec 14 20:30:22 2021	1639494022	667	2	669	1
Tue Dec 14 20:30:22 2021	1639494022	669	2	671	1
Tue Dec 14 20:30:21 2021	1639494021	669	2	671	2
Tue Dec 14 20:30:22 2021	1639494022	670	3	673	2
Tue Dec 14 20:30:20 2021	1639494020	516	159	675	158
Tue Dec 14 20:30:21 2021	1639494021	431	246	677	238
Tue Dec 14 20:30:21 2021	1639494021	453	229	682	224
Tue Dec 14 20:30:20 2021	1639494020	523	160	684	160
Tue Dec 14 20:30:20 2021	1639494020	524	162	686	161
Tue Dec 14 20:30:22 2021	1639494022	684	2	686	2
