starttime	seconds	ctime	dtime	ttime	wait
Sat Dec 11 20:02:12 2021	1639233132	13	143	156	2
Sat Dec 11 20:02:17 2021	1639233137	48	112	160	7
Sat Dec 11 20:02:13 2021	1639233133	6	174	180	3
Sat Dec 11 20:02:12 2021	1639233132	34	149	183	2
Sat Dec 11 20:02:12 2021	1639233132	11	175	186	1
Sat Dec 11 20:02:18 2021	1639233138	8	190	198	2
Sat Dec 11 20:02:12 2021	1639233132	18	188	206	8
Sat Dec 11 20:02:13 2021	1639233133	16	198	214	0
Sat Dec 11 20:02:12 2021	1639233132	17	213	230	3
Sat Dec 11 20:02:14 2021	1639233134	30	205	234	10
Sat Dec 11 20:02:18 2021	1639233138	29	209	238	27
Sat Dec 11 20:02:13 2021	1639233133	42	205	246	4
Sat Dec 11 20:02:17 2021	1639233137	40	215	254	38
Sat Dec 11 20:02:17 2021	1639233137	53	209	263	63
Sat Dec 11 20:02:17 2021	1639233137	31	245	276	84
Sat Dec 11 20:02:14 2021	1639233134	78	200	279	0
Sat Dec 11 20:02:17 2021	1639233137	16	295	312	98
Sat Dec 11 20:02:17 2021	1639233137	54	277	331	59
Sat Dec 11 20:02:16 2021	1639233136	54	277	331	3
Sat Dec 11 20:02:16 2021	1639233136	51	301	352	25
Sat Dec 11 20:02:15 2021	1639233135	36	320	355	107
Sat Dec 11 20:02:15 2021	1639233135	9	350	360	191
Sat Dec 11 20:02:16 2021	1639233136	40	326	367	115
Sat Dec 11 20:02:15 2021	1639233135	7	368	374	180
Sat Dec 11 20:02:12 2021	1639233132	18	358	376	163
Sat Dec 11 20:02:12 2021	1639233132	19	378	397	205
Sat Dec 11 20:02:15 2021	1639233135	11	396	408	244
Sat Dec 11 20:02:17 2021	1639233137	18	402	420	210
Sat Dec 11 20:02:16 2021	1639233136	7	415	422	153
Sat Dec 11 20:02:14 2021	1639233134	16	434	451	197
Sat Dec 11 20:02:14 2021	1639233134	43	425	468	227
Sat Dec 11 20:02:15 2021	1639233135	50	436	486	242
Sat Dec 11 20:02:15 2021	1639233135	24	473	497	309
Sat Dec 11 20:02:15 2021	1639233135	6	513	520	373
Sat Dec 11 20:02:14 2021	1639233134	24	502	526	303
Sat Dec 11 20:02:14 2021	1639233134	51	498	549	292
Sat Dec 11 20:02:14 2021	1639233134	19	546	565	373
Sat Dec 11 20:02:12 2021	1639233132	18	551	569	353
Sat Dec 11 20:02:15 2021	1639233135	17	563	580	398
Sat Dec 11 20:02:12 2021	1639233132	19	571	590	376
Sat Dec 11 20:02:13 2021	1639233133	35	563	598	334
Sat Dec 11 20:02:16 2021	1639233136	15	600	614	396
Sat Dec 11 20:02:15 2021	1639233135	28	591	618	444
Sat Dec 11 20:02:14 2021	1639233134	37	586	622	422
Sat Dec 11 20:02:15 2021	1639233135	61	565	626	346
Sat Dec 11 20:02:14 2021	1639233134	29	598	627	381
Sat Dec 11 20:02:15 2021	1639233135	9	632	641	414
Sat Dec 11 20:02:16 2021	1639233136	7	639	646	426
Sat Dec 11 20:02:15 2021	1639233135	6	643	649	435
Sat Dec 11 20:02:16 2021	1639233136	6	661	666	513
Sat Dec 11 20:02:14 2021	1639233134	40	633	673	417
Sat Dec 11 20:02:15 2021	1639233135	17	665	681	498
Sat Dec 11 20:02:12 2021	1639233132	20	671	691	531
Sat Dec 11 20:02:15 2021	1639233135	57	638	695	487
Sat Dec 11 20:02:16 2021	1639233136	56	642	698	439
Sat Dec 11 20:02:15 2021	1639233135	58	648	705	413
Sat Dec 11 20:02:14 2021	1639233134	40	676	716	404
Sat Dec 11 20:02:13 2021	1639233133	52	672	723	465
Sat Dec 11 20:02:14 2021	1639233134	10	716	726	566
Sat Dec 11 20:02:16 2021	1639233136	23	714	737	522
Sat Dec 11 20:02:15 2021	1639233135	21	726	748	553
Sat Dec 11 20:02:14 2021	1639233134	68	680	748	470
Sat Dec 11 20:02:13 2021	1639233133	42	709	751	600
Sat Dec 11 20:02:16 2021	1639233136	16	735	751	556
Sat Dec 11 20:02:13 2021	1639233133	3	757	760	550
Sat Dec 11 20:02:13 2021	1639233133	37	730	766	550
Sat Dec 11 20:02:12 2021	1639233132	18	751	769	605
Sat Dec 11 20:02:16 2021	1639233136	19	763	782	579
Sat Dec 11 20:02:13 2021	1639233133	18	768	786	591
Sat Dec 11 20:02:12 2021	1639233132	19	767	786	553
Sat Dec 11 20:02:14 2021	1639233134	4	788	793	664
Sat Dec 11 20:02:12 2021	1639233132	13	781	794	565
Sat Dec 11 20:02:12 2021	1639233132	14	789	803	608
Sat Dec 11 20:02:14 2021	1639233134	27	782	809	576
Sat Dec 11 20:02:13 2021	1639233133	3	815	818	675
Sat Dec 11 20:02:17 2021	1639233137	52	767	819	591
Sat Dec 11 20:02:12 2021	1639233132	19	801	820	570
Sat Dec 11 20:02:17 2021	1639233137	24	818	842	649
Sat Dec 11 20:02:16 2021	1639233136	11	833	843	686
Sat Dec 11 20:02:17 2021	1639233137	56	798	854	640
Sat Dec 11 20:02:12 2021	1639233132	20	835	855	671
Sat Dec 11 20:02:12 2021	1639233132	48	819	867	622
Sat Dec 11 20:02:13 2021	1639233133	43	826	868	565
Sat Dec 11 20:02:16 2021	1639233136	55	823	878	625
Sat Dec 11 20:02:13 2021	1639233133	13	877	890	689
Sat Dec 11 20:02:13 2021	1639233133	20	881	901	659
Sat Dec 11 20:02:16 2021	1639233136	38	876	914	654
Sat Dec 11 20:02:18 2021	1639233138	27	888	914	757
Sat Dec 11 20:02:12 2021	1639233132	5	930	936	734
Sat Dec 11 20:02:12 2021	1639233132	12	961	973	775
Sat Dec 11 20:02:17 2021	1639233137	56	949	1005	797
Sat Dec 11 20:02:16 2021	1639233136	53	965	1018	802
Sat Dec 11 20:02:17 2021	1639233137	12	1006	1018	850
Sat Dec 11 20:02:16 2021	1639233136	14	1035	1048	769
Sat Dec 11 20:02:12 2021	1639233132	31	1018	1049	790
Sat Dec 11 20:02:12 2021	1639233132	57	996	1054	849
Sat Dec 11 20:02:13 2021	1639233133	35	1027	1063	783
Sat Dec 11 20:02:17 2021	1639233137	21	1061	1082	932
Sat Dec 11 20:02:17 2021	1639233137	39	1101	1140	953
Sat Dec 11 20:02:14 2021	1639233134	51	1092	1143	886
