starttime	seconds	ctime	dtime	ttime	wait
Sat Dec 11 20:01:12 2021	1639233072	9	1	9	1
Sat Dec 11 20:01:12 2021	1639233072	9	0	10	0
Sat Dec 11 20:01:12 2021	1639233072	9	1	10	0
Sat Dec 11 20:01:12 2021	1639233072	5	10	15	10
Sat Dec 11 20:01:12 2021	1639233072	11	6	17	6
Sat Dec 11 20:01:12 2021	1639233072	11	6	17	6
Sat Dec 11 20:01:12 2021	1639233072	12	6	18	6
Sat Dec 11 20:01:12 2021	1639233072	12	6	18	6
Sat Dec 11 20:01:12 2021	1639233072	6	12	18	12
Sat Dec 11 20:01:12 2021	1639233072	12	6	18	6
Sat Dec 11 20:01:12 2021	1639233072	16	5	21	3
Sat Dec 11 20:01:12 2021	1639233072	16	5	21	5
Sat Dec 11 20:01:12 2021	1639233072	17	5	22	5
Sat Dec 11 20:01:12 2021	1639233072	26	1	27	0
Sat Dec 11 20:01:12 2021	1639233072	24	3	28	3
Sat Dec 11 20:01:12 2021	1639233072	20	9	28	8
Sat Dec 11 20:01:12 2021	1639233072	12	16	28	16
Sat Dec 11 20:01:12 2021	1639233072	13	16	29	15
Sat Dec 11 20:01:12 2021	1639233072	18	12	30	11
Sat Dec 11 20:01:12 2021	1639233072	26	4	30	4
Sat Dec 11 20:01:12 2021	1639233072	28	3	30	2
Sat Dec 11 20:01:12 2021	1639233072	29	2	30	2
Sat Dec 11 20:01:12 2021	1639233072	30	1	31	0
Sat Dec 11 20:01:12 2021	1639233072	18	13	32	13
Sat Dec 11 20:01:12 2021	1639233072	18	13	32	13
Sat Dec 11 20:01:12 2021	1639233072	19	13	32	13
Sat Dec 11 20:01:12 2021	1639233072	27	6	32	5
Sat Dec 11 20:01:12 2021	1639233072	29	5	34	5
Sat Dec 11 20:01:12 2021	1639233072	29	5	34	5
Sat Dec 11 20:01:12 2021	1639233072	31	3	34	3
Sat Dec 11 20:01:12 2021	1639233072	10	25	34	24
Sat Dec 11 20:01:12 2021	1639233072	18	16	34	16
Sat Dec 11 20:01:12 2021	1639233072	29	6	35	5
Sat Dec 11 20:01:12 2021	1639233072	30	5	35	4
Sat Dec 11 20:01:12 2021	1639233072	37	1	37	0
Sat Dec 11 20:01:12 2021	1639233072	35	3	38	2
Sat Dec 11 20:01:12 2021	1639233072	38	1	38	0
Sat Dec 11 20:01:12 2021	1639233072	34	4	38	4
Sat Dec 11 20:01:12 2021	1639233072	34	5	39	4
Sat Dec 11 20:01:12 2021	1639233072	39	1	39	0
Sat Dec 11 20:01:12 2021	1639233072	39	1	40	0
Sat Dec 11 20:01:12 2021	1639233072	33	7	40	6
Sat Dec 11 20:01:12 2021	1639233072	39	1	40	1
