starttime	seconds	ctime	dtime	ttime	wait
Sat Dec 11 20:01:12 2021	1639233072	6	5	11	2
Sat Dec 11 20:01:12 2021	1639233072	7	4	11	4
Sat Dec 11 20:01:12 2021	1639233072	7	4	11	4
Sat Dec 11 20:01:12 2021	1639233072	18	4	22	4
Sat Dec 11 20:01:12 2021	1639233072	19	3	22	3
Sat Dec 11 20:01:11 2021	1639233071	22	2	25	2
Sat Dec 11 20:01:12 2021	1639233072	8	16	25	15
Sat Dec 11 20:01:12 2021	1639233072	8	16	25	16
Sat Dec 11 20:01:12 2021	1639233072	9	16	25	16
Sat Dec 11 20:01:12 2021	1639233072	9	16	25	16
Sat Dec 11 20:01:12 2021	1639233072	26	0	27	0
Sat Dec 11 20:01:12 2021	1639233072	22	5	27	5
Sat Dec 11 20:01:12 2021	1639233072	28	0	28	0
Sat Dec 11 20:01:12 2021	1639233072	23	5	28	5
Sat Dec 11 20:01:12 2021	1639233072	23	5	28	5
Sat Dec 11 20:01:12 2021	1639233072	24	5	28	5
Sat Dec 11 20:01:12 2021	1639233072	28	0	29	0
Sat Dec 11 20:01:12 2021	1639233072	26	2	29	2
Sat Dec 11 20:01:12 2021	1639233072	30	0	30	0
Sat Dec 11 20:01:12 2021	1639233072	27	4	31	3
Sat Dec 11 20:01:12 2021	1639233072	28	4	31	3
Sat Dec 11 20:01:12 2021	1639233072	18	15	32	14
Sat Dec 11 20:01:12 2021	1639233072	30	3	33	3
Sat Dec 11 20:01:12 2021	1639233072	19	15	34	15
Sat Dec 11 20:01:12 2021	1639233072	21	13	34	13
Sat Dec 11 20:01:12 2021	1639233072	21	14	34	13
Sat Dec 11 20:01:12 2021	1639233072	21	13	35	13
Sat Dec 11 20:01:12 2021	1639233072	34	1	35	0
Sat Dec 11 20:01:12 2021	1639233072	35	0	35	0
Sat Dec 11 20:01:12 2021	1639233072	35	1	35	0
Sat Dec 11 20:01:12 2021	1639233072	26	9	35	9
Sat Dec 11 20:01:12 2021	1639233072	30	5	36	5
Sat Dec 11 20:01:12 2021	1639233072	35	0	36	0
Sat Dec 11 20:01:12 2021	1639233072	26	9	36	9
Sat Dec 11 20:01:12 2021	1639233072	35	1	36	0
Sat Dec 11 20:01:12 2021	1639233072	27	10	37	9
Sat Dec 11 20:01:12 2021	1639233072	36	0	37	0
Sat Dec 11 20:01:12 2021	1639233072	37	0	37	0
Sat Dec 11 20:01:12 2021	1639233072	37	1	38	1
Sat Dec 11 20:01:12 2021	1639233072	34	4	38	4
Sat Dec 11 20:01:12 2021	1639233072	37	1	38	1
Sat Dec 11 20:01:12 2021	1639233072	17	21	38	20
