starttime	seconds	ctime	dtime	ttime	wait
Sat Dec 11 20:02:19 2021	1639233139	6	110	117	1
Sat Dec 11 20:02:18 2021	1639233138	9	109	118	6
Sat Dec 11 20:02:15 2021	1639233135	8	118	126	18
Sat Dec 11 20:02:16 2021	1639233136	20	108	129	4
Sat Dec 11 20:02:18 2021	1639233138	25	109	134	2
Sat Dec 11 20:02:18 2021	1639233138	14	120	134	2
Sat Dec 11 20:02:19 2021	1639233139	18	123	142	17
Sat Dec 11 20:02:18 2021	1639233138	35	115	150	19
Sat Dec 11 20:02:18 2021	1639233138	42	108	150	3
Sat Dec 11 20:02:15 2021	1639233135	48	110	158	0
Sat Dec 11 20:02:14 2021	1639233134	21	150	171	2
Sat Dec 11 20:02:16 2021	1639233136	14	161	175	19
Sat Dec 11 20:02:14 2021	1639233134	51	129	179	4
Sat Dec 11 20:02:18 2021	1639233138	38	152	190	5
Sat Dec 11 20:02:19 2021	1639233139	8	183	191	98
Sat Dec 11 20:02:14 2021	1639233134	15	181	196	6
Sat Dec 11 20:02:16 2021	1639233136	29	168	197	17
Sat Dec 11 20:02:13 2021	1639233133	17	188	204	8
Sat Dec 11 20:02:14 2021	1639233134	11	194	205	30
Sat Dec 11 20:02:13 2021	1639233133	37	171	208	3
Sat Dec 11 20:02:17 2021	1639233137	15	196	210	4
Sat Dec 11 20:02:17 2021	1639233137	30	192	222	12
Sat Dec 11 20:02:18 2021	1639233138	5	220	225	76
Sat Dec 11 20:02:13 2021	1639233133	28	198	227	15
Sat Dec 11 20:02:14 2021	1639233134	23	207	230	39
Sat Dec 11 20:02:16 2021	1639233136	18	213	232	2
Sat Dec 11 20:02:12 2021	1639233132	61	172	233	0
Sat Dec 11 20:02:12 2021	1639233132	48	189	237	19
Sat Dec 11 20:02:12 2021	1639233132	39	206	244	4
Sat Dec 11 20:02:16 2021	1639233136	49	196	245	5
Sat Dec 11 20:02:14 2021	1639233134	23	232	255	23
Sat Dec 11 20:02:14 2021	1639233134	56	201	257	9
Sat Dec 11 20:02:12 2021	1639233132	48	236	284	23
Sat Dec 11 20:02:17 2021	1639233137	36	252	288	43
Sat Dec 11 20:02:15 2021	1639233135	66	226	292	0
Sat Dec 11 20:02:12 2021	1639233132	31	268	299	114
Sat Dec 11 20:02:15 2021	1639233135	8	306	313	107
Sat Dec 11 20:02:18 2021	1639233138	13	305	317	152
Sat Dec 11 20:02:12 2021	1639233132	45	278	323	137
Sat Dec 11 20:02:18 2021	1639233138	23	309	333	154
Sat Dec 11 20:02:17 2021	1639233137	12	330	342	172
Sat Dec 11 20:02:15 2021	1639233135	24	331	355	164
Sat Dec 11 20:02:18 2021	1639233138	24	332	355	159
Sat Dec 11 20:02:17 2021	1639233137	44	321	365	129
Sat Dec 11 20:02:13 2021	1639233133	31	342	373	203
Sat Dec 11 20:02:13 2021	1639233133	5	387	392	191
Sat Dec 11 20:02:17 2021	1639233137	36	380	416	10
Sat Dec 11 20:02:12 2021	1639233132	55	369	424	157
Sat Dec 11 20:02:18 2021	1639233138	25	401	426	231
Sat Dec 11 20:02:12 2021	1639233132	61	366	427	177
Sat Dec 11 20:02:13 2021	1639233133	7	444	451	306
Sat Dec 11 20:02:12 2021	1639233132	65	401	466	218
Sat Dec 11 20:02:12 2021	1639233132	11	479	490	189
Sat Dec 11 20:02:12 2021	1639233132	46	493	539	260
Sat Dec 11 20:02:12 2021	1639233132	31	508	540	321
Sat Dec 11 20:02:19 2021	1639233139	30	528	559	433
Sat Dec 11 20:02:12 2021	1639233132	65	528	593	347
Sat Dec 11 20:02:18 2021	1639233138	21	580	601	468
Sat Dec 11 20:02:18 2021	1639233138	18	606	624	481
