starttime	seconds	ctime	dtime	ttime	wait
Sat Dec 11 20:01:42 2021	1639233102	5	3	8	2
Sat Dec 11 20:01:42 2021	1639233102	6	3	9	2
Sat Dec 11 20:01:42 2021	1639233102	6	3	9	2
Sat Dec 11 20:01:42 2021	1639233102	6	3	9	3
Sat Dec 11 20:01:42 2021	1639233102	6	4	10	3
Sat Dec 11 20:01:42 2021	1639233102	5	5	10	4
Sat Dec 11 20:01:42 2021	1639233102	6	4	10	3
Sat Dec 11 20:01:42 2021	1639233102	7	4	10	3
Sat Dec 11 20:01:42 2021	1639233102	6	4	11	4
Sat Dec 11 20:01:42 2021	1639233102	7	5	12	4
Sat Dec 11 20:01:42 2021	1639233102	13	3	15	2
Sat Dec 11 20:01:42 2021	1639233102	9	7	16	1
Sat Dec 11 20:01:42 2021	1639233102	6	11	17	11
Sat Dec 11 20:01:42 2021	1639233102	13	5	17	2
Sat Dec 11 20:01:42 2021	1639233102	12	6	18	5
Sat Dec 11 20:01:42 2021	1639233102	15	3	18	2
Sat Dec 11 20:01:42 2021	1639233102	12	6	18	4
Sat Dec 11 20:01:42 2021	1639233102	16	2	18	1
Sat Dec 11 20:01:42 2021	1639233102	6	13	19	12
Sat Dec 11 20:01:42 2021	1639233102	16	3	19	2
Sat Dec 11 20:01:42 2021	1639233102	18	1	19	0
Sat Dec 11 20:01:42 2021	1639233102	16	3	20	2
Sat Dec 11 20:01:42 2021	1639233102	16	4	20	3
Sat Dec 11 20:01:42 2021	1639233102	15	5	21	5
Sat Dec 11 20:01:42 2021	1639233102	8	13	21	12
Sat Dec 11 20:01:42 2021	1639233102	20	4	24	3
Sat Dec 11 20:01:42 2021	1639233102	18	7	24	6
Sat Dec 11 20:01:42 2021	1639233102	19	6	24	5
Sat Dec 11 20:01:42 2021	1639233102	20	5	25	4
Sat Dec 11 20:01:42 2021	1639233102	19	7	26	6
Sat Dec 11 20:01:42 2021	1639233102	20	6	26	6
Sat Dec 11 20:01:42 2021	1639233102	24	4	28	3
Sat Dec 11 20:01:42 2021	1639233102	22	7	29	6
Sat Dec 11 20:01:42 2021	1639233102	18	12	30	11
Sat Dec 11 20:01:42 2021	1639233102	24	7	31	6
Sat Dec 11 20:01:42 2021	1639233102	20	11	31	10
Sat Dec 11 20:01:42 2021	1639233102	24	7	31	7
Sat Dec 11 20:01:42 2021	1639233102	25	7	31	3
Sat Dec 11 20:01:42 2021	1639233102	21	11	32	10
Sat Dec 11 20:01:42 2021	1639233102	18	15	33	14
Sat Dec 11 20:01:42 2021	1639233102	25	7	33	2
Sat Dec 11 20:01:42 2021	1639233102	7	27	34	27
Sat Dec 11 20:01:42 2021	1639233102	28	6	34	5
Sat Dec 11 20:01:42 2021	1639233102	22	12	34	12
Sat Dec 11 20:01:42 2021	1639233102	22	12	35	11
Sat Dec 11 20:01:42 2021	1639233102	21	13	35	13
Sat Dec 11 20:01:42 2021	1639233102	21	14	35	13
Sat Dec 11 20:01:42 2021	1639233102	18	17	35	16
Sat Dec 11 20:01:42 2021	1639233102	20	16	35	15
Sat Dec 11 20:01:42 2021	1639233102	30	5	35	4
Sat Dec 11 20:01:42 2021	1639233102	31	5	36	4
Sat Dec 11 20:01:42 2021	1639233102	20	16	36	15
Sat Dec 11 20:01:42 2021	1639233102	36	1	37	0
Sat Dec 11 20:01:42 2021	1639233102	24	13	37	12
Sat Dec 11 20:01:42 2021	1639233102	19	19	38	17
Sat Dec 11 20:01:42 2021	1639233102	20	18	38	18
Sat Dec 11 20:01:42 2021	1639233102	25	13	38	12
Sat Dec 11 20:01:42 2021	1639233102	21	18	38	17
Sat Dec 11 20:01:42 2021	1639233102	25	14	39	13
Sat Dec 11 20:01:42 2021	1639233102	20	19	39	18
Sat Dec 11 20:01:42 2021	1639233102	37	5	42	3
Sat Dec 11 20:01:42 2021	1639233102	25	18	42	17
Sat Dec 11 20:01:42 2021	1639233102	36	7	43	7
Sat Dec 11 20:01:42 2021	1639233102	21	22	43	21
Sat Dec 11 20:01:42 2021	1639233102	36	7	43	6
Sat Dec 11 20:01:42 2021	1639233102	37	7	43	6
Sat Dec 11 20:01:42 2021	1639233102	37	6	43	5
Sat Dec 11 20:01:42 2021	1639233102	37	6	44	4
Sat Dec 11 20:01:42 2021	1639233102	27	17	44	16
Sat Dec 11 20:01:42 2021	1639233102	38	6	44	5
Sat Dec 11 20:01:42 2021	1639233102	39	5	44	4
Sat Dec 11 20:01:42 2021	1639233102	39	6	45	6
Sat Dec 11 20:01:42 2021	1639233102	39	6	46	6
Sat Dec 11 20:01:42 2021	1639233102	19	27	46	26
Sat Dec 11 20:01:42 2021	1639233102	30	16	46	16
Sat Dec 11 20:01:42 2021	1639233102	45	2	46	1
Sat Dec 11 20:01:42 2021	1639233102	42	5	47	4
Sat Dec 11 20:01:42 2021	1639233102	21	26	47	25
Sat Dec 11 20:01:42 2021	1639233102	24	23	47	22
Sat Dec 11 20:01:42 2021	1639233102	36	11	47	10
Sat Dec 11 20:01:42 2021	1639233102	46	2	47	0
Sat Dec 11 20:01:42 2021	1639233102	38	10	48	9
Sat Dec 11 20:01:42 2021	1639233102	38	10	48	9
Sat Dec 11 20:01:42 2021	1639233102	38	11	49	10
Sat Dec 11 20:01:42 2021	1639233102	39	11	50	10
Sat Dec 11 20:01:42 2021	1639233102	29	21	50	20
Sat Dec 11 20:01:42 2021	1639233102	38	16	54	15
Sat Dec 11 20:01:42 2021	1639233102	27	27	54	26
Sat Dec 11 20:01:42 2021	1639233102	41	15	56	14
Sat Dec 11 20:01:42 2021	1639233102	50	7	57	7
Sat Dec 11 20:01:42 2021	1639233102	51	7	58	5
Sat Dec 11 20:01:42 2021	1639233102	37	21	58	20
Sat Dec 11 20:01:42 2021	1639233102	41	26	67	25
Sat Dec 11 20:01:42 2021	1639233102	5	152	157	151
Sat Dec 11 20:01:42 2021	1639233102	21	180	202	177
Sat Dec 11 20:01:42 2021	1639233102	16	213	229	212
Sat Dec 11 20:01:42 2021	1639233102	15	214	229	214
Sat Dec 11 20:01:42 2021	1639233102	16	214	230	213
Sat Dec 11 20:01:42 2021	1639233102	22	213	236	213
Sat Dec 11 20:01:42 2021	1639233102	27	214	241	4
