starttime	seconds	ctime	dtime	ttime	wait
Sat Dec 11 20:02:12 2021	1639233132	28	144	172	2
Sat Dec 11 20:02:12 2021	1639233132	19	155	175	12
Sat Dec 11 20:02:15 2021	1639233135	21	158	179	7
Sat Dec 11 20:02:17 2021	1639233137	13	167	180	16
Sat Dec 11 20:02:17 2021	1639233137	15	166	182	11
Sat Dec 11 20:02:14 2021	1639233134	9	194	203	11
Sat Dec 11 20:02:17 2021	1639233137	15	196	211	6
Sat Dec 11 20:02:12 2021	1639233132	20	194	214	8
Sat Dec 11 20:02:14 2021	1639233134	51	165	216	4
Sat Dec 11 20:02:13 2021	1639233133	52	169	221	2
Sat Dec 11 20:02:13 2021	1639233133	33	205	238	2
Sat Dec 11 20:02:12 2021	1639233132	29	212	241	15
Sat Dec 11 20:02:15 2021	1639233135	53	191	244	21
Sat Dec 11 20:02:13 2021	1639233133	29	223	252	8
Sat Dec 11 20:02:13 2021	1639233133	23	235	258	93
Sat Dec 11 20:02:16 2021	1639233136	48	217	265	0
Sat Dec 11 20:02:17 2021	1639233137	25	243	267	123
Sat Dec 11 20:02:12 2021	1639233132	11	272	283	0
Sat Dec 11 20:02:14 2021	1639233134	15	277	292	122
Sat Dec 11 20:02:12 2021	1639233132	19	276	295	90
Sat Dec 11 20:02:13 2021	1639233133	17	287	304	104
Sat Dec 11 20:02:16 2021	1639233136	46	263	309	107
Sat Dec 11 20:02:17 2021	1639233137	15	299	314	113
Sat Dec 11 20:02:14 2021	1639233134	7	326	333	142
Sat Dec 11 20:02:14 2021	1639233134	34	324	358	136
Sat Dec 11 20:02:13 2021	1639233133	54	304	359	130
Sat Dec 11 20:02:14 2021	1639233134	23	399	422	177
Sat Dec 11 20:02:15 2021	1639233135	34	392	426	220
Sat Dec 11 20:02:16 2021	1639233136	68	362	430	203
Sat Dec 11 20:02:17 2021	1639233137	24	407	432	280
Sat Dec 11 20:02:17 2021	1639233137	37	404	441	234
Sat Dec 11 20:02:17 2021	1639233137	53	389	442	180
Sat Dec 11 20:02:12 2021	1639233132	20	428	447	152
Sat Dec 11 20:02:17 2021	1639233137	33	421	454	251
Sat Dec 11 20:02:14 2021	1639233134	35	423	458	243
Sat Dec 11 20:02:16 2021	1639233136	34	424	458	213
Sat Dec 11 20:02:15 2021	1639233135	35	423	459	215
Sat Dec 11 20:02:14 2021	1639233134	18	443	461	288
Sat Dec 11 20:02:16 2021	1639233136	13	450	463	170
Sat Dec 11 20:02:16 2021	1639233136	15	476	491	215
Sat Dec 11 20:02:17 2021	1639233137	18	473	491	351
Sat Dec 11 20:02:12 2021	1639233132	29	481	510	263
Sat Dec 11 20:02:14 2021	1639233134	17	512	529	337
Sat Dec 11 20:02:14 2021	1639233134	28	507	535	267
Sat Dec 11 20:02:14 2021	1639233134	38	499	537	312
Sat Dec 11 20:02:15 2021	1639233135	13	549	562	295
Sat Dec 11 20:02:12 2021	1639233132	29	560	589	400
Sat Dec 11 20:02:15 2021	1639233135	33	569	603	415
Sat Dec 11 20:02:14 2021	1639233134	23	594	617	442
Sat Dec 11 20:02:15 2021	1639233135	22	612	634	503
Sat Dec 11 20:02:15 2021	1639233135	51	619	670	409
Sat Dec 11 20:02:12 2021	1639233132	29	647	676	461
Sat Dec 11 20:02:15 2021	1639233135	51	645	696	439
Sat Dec 11 20:02:14 2021	1639233134	33	672	705	475
Sat Dec 11 20:02:15 2021	1639233135	66	658	723	453
Sat Dec 11 20:02:16 2021	1639233136	49	685	734	488
Sat Dec 11 20:02:15 2021	1639233135	17	718	734	539
Sat Dec 11 20:02:16 2021	1639233136	13	775	788	570
Sat Dec 11 20:02:12 2021	1639233132	37	753	790	559
Sat Dec 11 20:02:12 2021	1639233132	20	777	797	574
Sat Dec 11 20:02:15 2021	1639233135	15	782	797	622
Sat Dec 11 20:02:15 2021	1639233135	14	784	798	604
Sat Dec 11 20:02:12 2021	1639233132	29	777	806	558
Sat Dec 11 20:02:12 2021	1639233132	25	787	812	615
Sat Dec 11 20:02:16 2021	1639233136	50	782	831	570
Sat Dec 11 20:02:16 2021	1639233136	12	842	854	650
Sat Dec 11 20:02:12 2021	1639233132	40	820	860	614
Sat Dec 11 20:02:12 2021	1639233132	61	808	869	585
Sat Dec 11 20:02:15 2021	1639233135	48	821	869	617
Sat Dec 11 20:02:18 2021	1639233138	13	868	882	737
Sat Dec 11 20:02:12 2021	1639233132	29	863	892	648
Sat Dec 11 20:02:14 2021	1639233134	28	866	894	705
Sat Dec 11 20:02:16 2021	1639233136	55	841	896	634
Sat Dec 11 20:02:17 2021	1639233137	51	853	904	728
Sat Dec 11 20:02:17 2021	1639233137	39	890	929	715
Sat Dec 11 20:02:15 2021	1639233135	49	884	934	661
Sat Dec 11 20:02:12 2021	1639233132	53	899	952	677
Sat Dec 11 20:02:17 2021	1639233137	32	923	955	776
Sat Dec 11 20:02:13 2021	1639233133	16	948	964	834
Sat Dec 11 20:02:13 2021	1639233133	16	950	966	777
Sat Dec 11 20:02:15 2021	1639233135	21	961	982	768
Sat Dec 11 20:02:15 2021	1639233135	39	945	983	837
Sat Dec 11 20:02:16 2021	1639233136	19	967	985	737
Sat Dec 11 20:02:13 2021	1639233133	24	964	987	788
Sat Dec 11 20:02:17 2021	1639233137	21	968	989	776
Sat Dec 11 20:02:12 2021	1639233132	8	1005	1013	800
Sat Dec 11 20:02:17 2021	1639233137	33	983	1016	855
Sat Dec 11 20:02:13 2021	1639233133	49	979	1027	819
Sat Dec 11 20:02:17 2021	1639233137	20	1048	1068	869
Sat Dec 11 20:02:17 2021	1639233137	9	1066	1075	919
Sat Dec 11 20:02:13 2021	1639233133	18	1081	1099	891
Sat Dec 11 20:02:16 2021	1639233136	14	1086	1100	910
Sat Dec 11 20:02:12 2021	1639233132	15	1093	1107	872
Sat Dec 11 20:02:18 2021	1639233138	30	1108	1139	979
Sat Dec 11 20:02:13 2021	1639233133	20	1138	1158	936
Sat Dec 11 20:02:12 2021	1639233132	61	1144	1205	949
Sat Dec 11 20:02:13 2021	1639233133	8	1208	1216	970
Sat Dec 11 20:02:17 2021	1639233137	22	1220	1242	1098
Sat Dec 11 20:02:14 2021	1639233134	13	1250	1263	1048
Sat Dec 11 20:02:13 2021	1639233133	18	1555	1573	1363
