starttime	seconds	ctime	dtime	ttime	wait
Sat Dec 11 20:02:16 2021	1639233136	6	145	150	20
Sat Dec 11 20:02:13 2021	1639233133	17	166	183	1
Sat Dec 11 20:02:15 2021	1639233135	26	159	185	1
Sat Dec 11 20:02:14 2021	1639233134	11	198	209	1
Sat Dec 11 20:02:15 2021	1639233135	7	204	210	7
Sat Dec 11 20:02:13 2021	1639233133	48	184	232	5
Sat Dec 11 20:02:14 2021	1639233134	29	203	233	15
Sat Dec 11 20:02:14 2021	1639233134	23	215	238	1
Sat Dec 11 20:02:16 2021	1639233136	12	248	259	5
Sat Dec 11 20:02:17 2021	1639233137	27	246	273	95
Sat Dec 11 20:02:15 2021	1639233135	32	248	280	14
Sat Dec 11 20:02:16 2021	1639233136	16	266	282	119
Sat Dec 11 20:02:14 2021	1639233134	25	275	300	86
Sat Dec 11 20:02:16 2021	1639233136	15	293	308	108
Sat Dec 11 20:02:12 2021	1639233132	60	253	313	2
Sat Dec 11 20:02:14 2021	1639233134	8	309	317	135
Sat Dec 11 20:02:12 2021	1639233132	16	306	322	117
Sat Dec 11 20:02:14 2021	1639233134	37	285	323	72
Sat Dec 11 20:02:17 2021	1639233137	42	293	335	102
Sat Dec 11 20:02:12 2021	1639233132	80	266	346	3
Sat Dec 11 20:02:12 2021	1639233132	80	269	349	17
Sat Dec 11 20:02:16 2021	1639233136	59	325	383	154
Sat Dec 11 20:02:15 2021	1639233135	32	356	388	203
Sat Dec 11 20:02:17 2021	1639233137	8	380	389	171
Sat Dec 11 20:02:17 2021	1639233137	26	364	389	140
Sat Dec 11 20:02:16 2021	1639233136	5	388	393	122
Sat Dec 11 20:02:15 2021	1639233135	9	385	394	10
Sat Dec 11 20:02:12 2021	1639233132	14	395	409	207
Sat Dec 11 20:02:12 2021	1639233132	29	390	419	162
Sat Dec 11 20:02:13 2021	1639233133	6	424	431	239
Sat Dec 11 20:02:14 2021	1639233134	18	437	455	235
Sat Dec 11 20:02:17 2021	1639233137	28	439	467	260
Sat Dec 11 20:02:14 2021	1639233134	33	436	469	247
Sat Dec 11 20:02:16 2021	1639233136	13	463	475	300
Sat Dec 11 20:02:12 2021	1639233132	80	396	476	227
Sat Dec 11 20:02:12 2021	1639233132	67	409	476	160
Sat Dec 11 20:02:13 2021	1639233133	47	443	490	187
Sat Dec 11 20:02:16 2021	1639233136	12	497	509	262
Sat Dec 11 20:02:15 2021	1639233135	84	428	512	183
Sat Dec 11 20:02:15 2021	1639233135	15	506	521	367
Sat Dec 11 20:02:12 2021	1639233132	15	525	541	319
