starttime	seconds	ctime	dtime	ttime	wait
Sat Dec 11 20:01:11 2021	1639233071	6	4	10	2
Sat Dec 11 20:01:12 2021	1639233072	14	0	14	0
Sat Dec 11 20:01:12 2021	1639233072	15	0	15	0
Sat Dec 11 20:01:12 2021	1639233072	15	0	15	0
Sat Dec 11 20:01:12 2021	1639233072	16	0	16	0
Sat Dec 11 20:01:12 2021	1639233072	8	9	17	9
Sat Dec 11 20:01:12 2021	1639233072	19	1	20	1
Sat Dec 11 20:01:12 2021	1639233072	15	5	20	5
Sat Dec 11 20:01:12 2021	1639233072	18	2	20	2
Sat Dec 11 20:01:12 2021	1639233072	15	5	21	5
Sat Dec 11 20:01:12 2021	1639233072	19	2	21	1
Sat Dec 11 20:01:12 2021	1639233072	16	6	22	6
Sat Dec 11 20:01:12 2021	1639233072	18	5	23	5
Sat Dec 11 20:01:12 2021	1639233072	18	5	23	5
Sat Dec 11 20:01:12 2021	1639233072	19	5	24	5
Sat Dec 11 20:01:12 2021	1639233072	8	16	24	16
Sat Dec 11 20:01:12 2021	1639233072	24	3	27	3
Sat Dec 11 20:01:12 2021	1639233072	18	10	27	9
Sat Dec 11 20:01:12 2021	1639233072	16	11	28	11
Sat Dec 11 20:01:12 2021	1639233072	27	1	28	1
Sat Dec 11 20:01:12 2021	1639233072	28	0	29	0
Sat Dec 11 20:01:12 2021	1639233072	24	5	29	5
Sat Dec 11 20:01:12 2021	1639233072	14	15	29	15
Sat Dec 11 20:01:12 2021	1639233072	29	1	30	0
Sat Dec 11 20:01:12 2021	1639233072	14	15	30	15
Sat Dec 11 20:01:12 2021	1639233072	29	1	30	0
Sat Dec 11 20:01:12 2021	1639233072	15	15	30	15
Sat Dec 11 20:01:12 2021	1639233072	28	2	30	2
Sat Dec 11 20:01:12 2021	1639233072	28	3	30	2
Sat Dec 11 20:01:12 2021	1639233072	16	15	31	15
Sat Dec 11 20:01:12 2021	1639233072	24	6	31	6
Sat Dec 11 20:01:12 2021	1639233072	15	16	31	15
Sat Dec 11 20:01:12 2021	1639233072	31	0	31	0
Sat Dec 11 20:01:12 2021	1639233072	25	7	31	6
Sat Dec 11 20:01:12 2021	1639233072	30	2	31	1
Sat Dec 11 20:01:12 2021	1639233072	25	7	31	5
Sat Dec 11 20:01:12 2021	1639233072	31	0	31	0
Sat Dec 11 20:01:12 2021	1639233072	29	3	32	3
Sat Dec 11 20:01:12 2021	1639233072	20	12	32	11
Sat Dec 11 20:01:12 2021	1639233072	29	3	32	2
Sat Dec 11 20:01:12 2021	1639233072	19	13	32	13
Sat Dec 11 20:01:12 2021	1639233072	21	12	32	11
Sat Dec 11 20:01:12 2021	1639233072	21	12	32	11
Sat Dec 11 20:01:12 2021	1639233072	19	13	32	13
Sat Dec 11 20:01:12 2021	1639233072	33	0	33	0
Sat Dec 11 20:01:12 2021	1639233072	27	6	33	6
Sat Dec 11 20:01:12 2021	1639233072	28	6	34	6
Sat Dec 11 20:01:12 2021	1639233072	16	18	34	18
Sat Dec 11 20:01:12 2021	1639233072	30	5	35	5
Sat Dec 11 20:01:12 2021	1639233072	31	4	35	4
Sat Dec 11 20:01:12 2021	1639233072	32	3	36	3
Sat Dec 11 20:01:12 2021	1639233072	24	12	36	12
Sat Dec 11 20:01:12 2021	1639233072	33	4	37	4
Sat Dec 11 20:01:12 2021	1639233072	28	11	39	11
Sat Dec 11 20:01:12 2021	1639233072	29	10	40	10
Sat Dec 11 20:01:12 2021	1639233072	36	4	40	4
Sat Dec 11 20:01:12 2021	1639233072	35	5	40	5
Sat Dec 11 20:01:12 2021	1639233072	35	5	40	5
Sat Dec 11 20:01:12 2021	1639233072	34	6	41	4
Sat Dec 11 20:01:12 2021	1639233072	36	5	41	5
Sat Dec 11 20:01:12 2021	1639233072	36	5	41	5
Sat Dec 11 20:01:12 2021	1639233072	21	20	41	20
Sat Dec 11 20:01:12 2021	1639233072	36	6	41	5
Sat Dec 11 20:01:12 2021	1639233072	28	14	41	13
Sat Dec 11 20:01:12 2021	1639233072	21	20	41	20
Sat Dec 11 20:01:12 2021	1639233072	25	16	42	16
Sat Dec 11 20:01:12 2021	1639233072	21	20	42	20
Sat Dec 11 20:01:12 2021	1639233072	28	14	42	14
Sat Dec 11 20:01:12 2021	1639233072	28	13	42	13
Sat Dec 11 20:01:12 2021	1639233072	27	15	42	14
Sat Dec 11 20:01:12 2021	1639233072	22	20	42	20
Sat Dec 11 20:01:12 2021	1639233072	19	23	42	23
Sat Dec 11 20:01:12 2021	1639233072	29	14	43	14
Sat Dec 11 20:01:12 2021	1639233072	27	17	44	17
Sat Dec 11 20:01:12 2021	1639233072	23	21	44	21
Sat Dec 11 20:01:12 2021	1639233072	30	14	44	14
Sat Dec 11 20:01:12 2021	1639233072	31	14	45	14
Sat Dec 11 20:01:12 2021	1639233072	36	11	47	11
Sat Dec 11 20:01:12 2021	1639233072	42	6	48	5
Sat Dec 11 20:01:12 2021	1639233072	36	12	48	11
Sat Dec 11 20:01:12 2021	1639233072	30	19	49	19
Sat Dec 11 20:01:12 2021	1639233072	36	13	49	13
Sat Dec 11 20:01:12 2021	1639233072	32	17	49	17
Sat Dec 11 20:01:12 2021	1639233072	34	15	49	15
Sat Dec 11 20:01:12 2021	1639233072	36	14	49	13
Sat Dec 11 20:01:12 2021	1639233072	33	16	49	15
Sat Dec 11 20:01:12 2021	1639233072	31	19	50	19
Sat Dec 11 20:01:12 2021	1639233072	29	22	50	22
Sat Dec 11 20:01:12 2021	1639233072	18	33	50	33
Sat Dec 11 20:01:12 2021	1639233072	29	22	51	21
Sat Dec 11 20:01:12 2021	1639233072	29	22	51	21
Sat Dec 11 20:01:12 2021	1639233072	18	33	51	33
Sat Dec 11 20:01:12 2021	1639233072	28	24	52	24
Sat Dec 11 20:01:12 2021	1639233072	28	24	52	24
Sat Dec 11 20:01:12 2021	1639233072	28	24	52	24
Sat Dec 11 20:01:12 2021	1639233072	28	24	52	24
Sat Dec 11 20:01:12 2021	1639233072	28	25	52	24
Sat Dec 11 20:01:12 2021	1639233072	36	17	53	17
Sat Dec 11 20:01:12 2021	1639233072	29	30	59	30
Sat Dec 11 20:01:12 2021	1639233072	43	19	62	18
