starttime	seconds	ctime	dtime	ttime	wait
Tue Dec 14 19:48:05 2021	1639491485	32	1	33	1
Tue Dec 14 19:48:05 2021	1639491485	37	4	41	3
Tue Dec 14 19:48:05 2021	1639491485	40	1	41	1
Tue Dec 14 19:48:05 2021	1639491485	20	45	65	45
Tue Dec 14 19:48:06 2021	1639491486	85	8	93	8
Tue Dec 14 19:48:05 2021	1639491485	25	72	97	72
Tue Dec 14 19:48:06 2021	1639491486	103	8	111	8
Tue Dec 14 19:48:05 2021	1639491485	27	84	112	84
Tue Dec 14 19:48:05 2021	1639491485	28	84	112	84
Tue Dec 14 19:48:05 2021	1639491485	29	83	112	83
Tue Dec 14 19:48:06 2021	1639491486	108	4	112	4
Tue Dec 14 19:48:05 2021	1639491485	113	2	115	1
Tue Dec 14 19:48:05 2021	1639491485	114	1	115	1
Tue Dec 14 19:48:05 2021	1639491485	129	1	130	1
Tue Dec 14 19:48:05 2021	1639491485	130	1	130	1
Tue Dec 14 19:48:05 2021	1639491485	134	2	136	1
Tue Dec 14 19:48:06 2021	1639491486	138	2	139	1
Tue Dec 14 19:48:06 2021	1639491486	138	3	140	3
Tue Dec 14 19:48:06 2021	1639491486	140	1	141	1
Tue Dec 14 19:48:05 2021	1639491485	141	1	142	1
Tue Dec 14 19:48:05 2021	1639491485	142	1	142	1
Tue Dec 14 19:48:06 2021	1639491486	142	1	143	1
Tue Dec 14 19:48:05 2021	1639491485	30	113	143	113
Tue Dec 14 19:48:06 2021	1639491486	144	2	146	2
Tue Dec 14 19:48:06 2021	1639491486	148	1	148	1
Tue Dec 14 19:48:06 2021	1639491486	148	2	150	2
Tue Dec 14 19:48:06 2021	1639491486	148	4	152	4
Tue Dec 14 19:48:06 2021	1639491486	152	2	154	2
Tue Dec 14 19:48:06 2021	1639491486	153	2	155	2
Tue Dec 14 19:48:05 2021	1639491485	152	4	156	3
Tue Dec 14 19:48:05 2021	1639491485	160	1	161	1
Tue Dec 14 19:48:05 2021	1639491485	160	1	161	1
Tue Dec 14 19:48:06 2021	1639491486	160	2	162	2
Tue Dec 14 19:48:06 2021	1639491486	164	1	165	1
Tue Dec 14 19:48:06 2021	1639491486	165	1	165	1
Tue Dec 14 19:48:06 2021	1639491486	164	1	166	1
Tue Dec 14 19:48:05 2021	1639491485	166	1	167	1
Tue Dec 14 19:48:05 2021	1639491485	166	2	167	1
Tue Dec 14 19:48:05 2021	1639491485	166	1	167	1
Tue Dec 14 19:48:05 2021	1639491485	168	1	169	1
Tue Dec 14 19:48:06 2021	1639491486	165	4	169	4
Tue Dec 14 19:48:05 2021	1639491485	31	141	172	114
Tue Dec 14 19:48:06 2021	1639491486	166	6	172	6
Tue Dec 14 19:48:05 2021	1639491485	169	4	173	4
Tue Dec 14 19:48:05 2021	1639491485	172	1	173	1
Tue Dec 14 19:48:06 2021	1639491486	174	3	177	3
Tue Dec 14 19:48:06 2021	1639491486	175	2	177	2
Tue Dec 14 19:48:06 2021	1639491486	174	4	178	3
Tue Dec 14 19:48:05 2021	1639491485	171	7	178	7
Tue Dec 14 19:48:05 2021	1639491485	178	1	178	1
Tue Dec 14 19:48:06 2021	1639491486	178	1	179	1
Tue Dec 14 19:48:06 2021	1639491486	178	2	180	2
Tue Dec 14 19:48:06 2021	1639491486	179	1	180	1
Tue Dec 14 19:48:06 2021	1639491486	177	3	181	3
Tue Dec 14 19:48:06 2021	1639491486	178	3	181	3
Tue Dec 14 19:48:06 2021	1639491486	181	1	182	1
Tue Dec 14 19:48:05 2021	1639491485	184	1	185	1
Tue Dec 14 19:48:05 2021	1639491485	31	158	189	158
Tue Dec 14 19:48:06 2021	1639491486	182	9	191	9
Tue Dec 14 19:48:06 2021	1639491486	182	9	191	9
Tue Dec 14 19:48:05 2021	1639491485	192	2	195	2
Tue Dec 14 19:48:05 2021	1639491485	203	1	204	1
Tue Dec 14 19:48:06 2021	1639491486	206	1	206	1
Tue Dec 14 19:48:06 2021	1639491486	127	80	208	80
Tue Dec 14 19:48:06 2021	1639491486	215	2	217	2
Tue Dec 14 19:48:05 2021	1639491485	149	69	218	69
Tue Dec 14 19:48:05 2021	1639491485	220	1	221	1
Tue Dec 14 19:48:05 2021	1639491485	222	1	222	1
Tue Dec 14 19:48:05 2021	1639491485	222	1	223	1
Tue Dec 14 19:48:06 2021	1639491486	224	1	225	1
Tue Dec 14 19:48:06 2021	1639491486	128	98	226	85
Tue Dec 14 19:48:06 2021	1639491486	109	117	226	117
Tue Dec 14 19:48:06 2021	1639491486	109	120	229	106
Tue Dec 14 19:48:05 2021	1639491485	234	2	236	2
Tue Dec 14 19:48:05 2021	1639491485	163	73	236	48
Tue Dec 14 19:48:05 2021	1639491485	234	2	236	2
Tue Dec 14 19:48:06 2021	1639491486	235	2	237	1
Tue Dec 14 19:48:06 2021	1639491486	235	2	237	2
Tue Dec 14 19:48:05 2021	1639491485	240	1	241	1
Tue Dec 14 19:48:05 2021	1639491485	240	1	241	1
Tue Dec 14 19:48:06 2021	1639491486	162	83	245	76
Tue Dec 14 19:48:05 2021	1639491485	166	85	251	85
Tue Dec 14 19:48:05 2021	1639491485	152	103	254	80
Tue Dec 14 19:48:06 2021	1639491486	143	115	258	115
Tue Dec 14 19:48:05 2021	1639491485	259	1	260	1
Tue Dec 14 19:48:06 2021	1639491486	169	92	261	92
Tue Dec 14 19:48:06 2021	1639491486	165	98	263	81
Tue Dec 14 19:48:05 2021	1639491485	151	116	267	105
Tue Dec 14 19:48:05 2021	1639491485	207	66	272	66
Tue Dec 14 19:48:05 2021	1639491485	139	134	273	105
Tue Dec 14 19:48:05 2021	1639491485	160	115	274	99
Tue Dec 14 19:48:06 2021	1639491486	181	108	289	108
Tue Dec 14 19:48:06 2021	1639491486	184	119	303	118
Tue Dec 14 19:48:05 2021	1639491485	207	102	309	102
Tue Dec 14 19:48:05 2021	1639491485	208	103	310	102
Tue Dec 14 19:48:06 2021	1639491486	176	141	317	107
Tue Dec 14 19:48:06 2021	1639491486	222	99	321	99
Tue Dec 14 19:48:05 2021	1639491485	262	71	332	71
Tue Dec 14 19:48:05 2021	1639491485	262	80	342	78
Tue Dec 14 19:48:05 2021	1639491485	275	80	355	60
