starttime	seconds	ctime	dtime	ttime	wait
Tue Dec 14 19:48:40 2021	1639491520	41	11	52	11
Tue Dec 14 19:48:45 2021	1639491525	69	1	70	1
Tue Dec 14 19:48:45 2021	1639491525	76	5	81	5
Tue Dec 14 19:48:43 2021	1639491523	86	1	87	1
Tue Dec 14 19:48:41 2021	1639491521	95	1	96	1
Tue Dec 14 19:48:40 2021	1639491520	98	3	101	3
Tue Dec 14 19:48:45 2021	1639491525	103	1	104	1
Tue Dec 14 19:48:41 2021	1639491521	104	1	106	1
Tue Dec 14 19:48:41 2021	1639491521	105	1	106	1
Tue Dec 14 19:48:45 2021	1639491525	104	3	106	2
Tue Dec 14 19:48:45 2021	1639491525	107	1	108	1
Tue Dec 14 19:48:45 2021	1639491525	110	1	111	1
Tue Dec 14 19:48:45 2021	1639491525	112	1	113	1
Tue Dec 14 19:48:43 2021	1639491523	113	1	114	1
Tue Dec 14 19:48:40 2021	1639491520	112	3	115	3
Tue Dec 14 19:48:40 2021	1639491520	112	3	115	3
Tue Dec 14 19:48:45 2021	1639491525	115	1	116	1
Tue Dec 14 19:48:41 2021	1639491521	116	1	116	1
Tue Dec 14 19:48:43 2021	1639491523	116	1	117	1
Tue Dec 14 19:48:45 2021	1639491525	118	1	119	1
Tue Dec 14 19:48:41 2021	1639491521	121	1	122	1
Tue Dec 14 19:48:43 2021	1639491523	125	1	126	1
Tue Dec 14 19:48:45 2021	1639491525	120	8	128	8
Tue Dec 14 19:48:43 2021	1639491523	128	1	129	1
Tue Dec 14 19:48:43 2021	1639491523	129	1	130	1
Tue Dec 14 19:48:41 2021	1639491521	129	2	131	2
Tue Dec 14 19:48:41 2021	1639491521	133	1	134	1
Tue Dec 14 19:48:40 2021	1639491520	132	4	136	4
Tue Dec 14 19:48:45 2021	1639491525	135	1	136	1
Tue Dec 14 19:48:41 2021	1639491521	132	4	136	4
Tue Dec 14 19:48:43 2021	1639491523	133	4	137	4
Tue Dec 14 19:48:40 2021	1639491520	134	4	138	4
Tue Dec 14 19:48:41 2021	1639491521	134	5	139	5
Tue Dec 14 19:48:41 2021	1639491521	138	2	140	2
Tue Dec 14 19:48:43 2021	1639491523	139	1	140	1
Tue Dec 14 19:48:41 2021	1639491521	138	4	142	4
Tue Dec 14 19:48:41 2021	1639491521	141	2	144	2
Tue Dec 14 19:48:40 2021	1639491520	80	64	144	52
Tue Dec 14 19:48:40 2021	1639491520	150	2	152	2
Tue Dec 14 19:48:40 2021	1639491520	150	4	154	4
Tue Dec 14 19:48:42 2021	1639491522	154	1	155	1
Tue Dec 14 19:48:43 2021	1639491523	155	1	156	1
Tue Dec 14 19:48:42 2021	1639491522	155	1	156	1
Tue Dec 14 19:48:45 2021	1639491525	83	73	157	72
Tue Dec 14 19:48:43 2021	1639491523	156	1	157	1
Tue Dec 14 19:48:41 2021	1639491521	156	2	158	2
Tue Dec 14 19:48:45 2021	1639491525	158	1	158	1
Tue Dec 14 19:48:42 2021	1639491522	155	6	161	6
Tue Dec 14 19:48:40 2021	1639491520	157	4	161	3
Tue Dec 14 19:48:40 2021	1639491520	157	4	161	4
Tue Dec 14 19:48:43 2021	1639491523	160	1	161	1
Tue Dec 14 19:48:40 2021	1639491520	98	63	161	63
Tue Dec 14 19:48:43 2021	1639491523	78	83	161	83
Tue Dec 14 19:48:45 2021	1639491525	83	83	166	83
Tue Dec 14 19:48:45 2021	1639491525	83	82	166	82
Tue Dec 14 19:48:41 2021	1639491521	92	74	167	74
Tue Dec 14 19:48:40 2021	1639491520	161	6	168	6
Tue Dec 14 19:48:45 2021	1639491525	165	3	168	3
Tue Dec 14 19:48:41 2021	1639491521	134	35	168	35
Tue Dec 14 19:48:41 2021	1639491521	133	36	168	36
Tue Dec 14 19:48:41 2021	1639491521	131	37	169	37
Tue Dec 14 19:48:45 2021	1639491525	92	77	169	77
Tue Dec 14 19:48:40 2021	1639491520	167	3	170	3
Tue Dec 14 19:48:40 2021	1639491520	166	4	170	4
Tue Dec 14 19:48:40 2021	1639491520	169	1	171	1
Tue Dec 14 19:48:41 2021	1639491521	104	67	171	59
Tue Dec 14 19:48:41 2021	1639491521	104	67	171	58
Tue Dec 14 19:48:41 2021	1639491521	146	26	172	17
Tue Dec 14 19:48:40 2021	1639491520	166	6	173	6
Tue Dec 14 19:48:41 2021	1639491521	172	2	173	1
Tue Dec 14 19:48:40 2021	1639491520	170	4	173	4
Tue Dec 14 19:48:44 2021	1639491524	172	2	174	2
Tue Dec 14 19:48:44 2021	1639491524	172	2	174	2
Tue Dec 14 19:48:43 2021	1639491523	77	98	175	98
Tue Dec 14 19:48:44 2021	1639491524	174	1	175	1
Tue Dec 14 19:48:40 2021	1639491520	98	78	176	63
Tue Dec 14 19:48:43 2021	1639491523	168	8	177	8
Tue Dec 14 19:48:43 2021	1639491523	175	2	177	2
Tue Dec 14 19:48:41 2021	1639491521	173	5	178	5
Tue Dec 14 19:48:44 2021	1639491524	177	1	178	1
Tue Dec 14 19:48:46 2021	1639491526	173	5	178	5
Tue Dec 14 19:48:40 2021	1639491520	173	6	179	6
Tue Dec 14 19:48:45 2021	1639491525	107	73	180	59
Tue Dec 14 19:48:41 2021	1639491521	178	1	180	1
Tue Dec 14 19:48:46 2021	1639491526	180	1	181	1
Tue Dec 14 19:48:44 2021	1639491524	179	2	181	2
Tue Dec 14 19:48:41 2021	1639491521	180	1	181	1
Tue Dec 14 19:48:44 2021	1639491524	180	1	181	1
Tue Dec 14 19:48:41 2021	1639491521	180	1	181	1
Tue Dec 14 19:48:44 2021	1639491524	181	1	182	1
Tue Dec 14 19:48:44 2021	1639491524	181	1	182	1
Tue Dec 14 19:48:42 2021	1639491522	182	1	183	1
Tue Dec 14 19:48:43 2021	1639491523	131	52	183	51
Tue Dec 14 19:48:45 2021	1639491525	139	44	183	43
Tue Dec 14 19:48:42 2021	1639491522	182	1	184	1
Tue Dec 14 19:48:43 2021	1639491523	104	82	185	82
Tue Dec 14 19:48:41 2021	1639491521	148	37	186	37
Tue Dec 14 19:48:41 2021	1639491521	147	39	186	39
Tue Dec 14 19:48:43 2021	1639491523	185	1	186	1
Tue Dec 14 19:48:40 2021	1639491520	183	3	186	3
Tue Dec 14 19:48:44 2021	1639491524	185	2	187	2
Tue Dec 14 19:48:41 2021	1639491521	187	1	188	1
Tue Dec 14 19:48:44 2021	1639491524	188	1	190	1
Tue Dec 14 19:48:46 2021	1639491526	189	1	190	1
Tue Dec 14 19:48:40 2021	1639491520	141	49	190	35
Tue Dec 14 19:48:44 2021	1639491524	190	1	191	1
Tue Dec 14 19:48:46 2021	1639491526	191	1	192	1
Tue Dec 14 19:48:40 2021	1639491520	189	3	193	3
Tue Dec 14 19:48:41 2021	1639491521	143	50	193	50
Tue Dec 14 19:48:44 2021	1639491524	187	6	193	6
Tue Dec 14 19:48:44 2021	1639491524	187	7	194	7
Tue Dec 14 19:48:40 2021	1639491520	191	4	195	4
Tue Dec 14 19:48:46 2021	1639491526	194	1	195	1
Tue Dec 14 19:48:40 2021	1639491520	98	97	195	78
Tue Dec 14 19:48:40 2021	1639491520	156	41	196	34
Tue Dec 14 19:48:44 2021	1639491524	191	8	199	3
Tue Dec 14 19:48:43 2021	1639491523	143	57	200	57
