starttime	seconds	ctime	dtime	ttime	wait
Tue Dec 14 19:48:40 2021	1639491520	51	12	63	11
Tue Dec 14 19:48:41 2021	1639491521	89	1	90	1
Tue Dec 14 19:48:41 2021	1639491521	89	1	91	1
Tue Dec 14 19:48:41 2021	1639491521	89	2	91	1
Tue Dec 14 19:48:41 2021	1639491521	89	2	92	2
Tue Dec 14 19:48:42 2021	1639491522	105	1	106	1
Tue Dec 14 19:48:42 2021	1639491522	107	1	108	1
Tue Dec 14 19:48:42 2021	1639491522	108	1	108	1
Tue Dec 14 19:48:42 2021	1639491522	112	1	113	1
Tue Dec 14 19:48:42 2021	1639491522	114	1	115	1
Tue Dec 14 19:48:40 2021	1639491520	110	9	119	9
Tue Dec 14 19:48:42 2021	1639491522	119	1	120	1
Tue Dec 14 19:48:42 2021	1639491522	119	1	120	1
Tue Dec 14 19:48:42 2021	1639491522	121	1	122	1
Tue Dec 14 19:48:41 2021	1639491521	121	1	122	1
Tue Dec 14 19:48:40 2021	1639491520	115	9	124	9
Tue Dec 14 19:48:40 2021	1639491520	124	1	125	1
Tue Dec 14 19:48:40 2021	1639491520	124	1	125	1
Tue Dec 14 19:48:40 2021	1639491520	124	2	125	1
Tue Dec 14 19:48:40 2021	1639491520	125	3	128	3
Tue Dec 14 19:48:40 2021	1639491520	125	3	129	3
Tue Dec 14 19:48:41 2021	1639491521	128	2	130	2
Tue Dec 14 19:48:47 2021	1639491527	110	20	130	20
Tue Dec 14 19:48:47 2021	1639491527	110	20	131	20
Tue Dec 14 19:48:41 2021	1639491521	132	1	133	1
Tue Dec 14 19:48:41 2021	1639491521	131	2	133	2
Tue Dec 14 19:48:42 2021	1639491522	135	3	137	3
Tue Dec 14 19:48:42 2021	1639491522	137	1	138	1
Tue Dec 14 19:48:42 2021	1639491522	134	4	139	4
Tue Dec 14 19:48:42 2021	1639491522	140	4	143	4
Tue Dec 14 19:48:42 2021	1639491522	141	4	144	4
Tue Dec 14 19:48:40 2021	1639491520	143	3	146	2
Tue Dec 14 19:48:43 2021	1639491523	149	2	152	2
Tue Dec 14 19:48:42 2021	1639491522	151	2	153	1
Tue Dec 14 19:48:42 2021	1639491522	151	2	153	1
Tue Dec 14 19:48:43 2021	1639491523	154	1	156	1
Tue Dec 14 19:48:43 2021	1639491523	156	1	157	1
Tue Dec 14 19:48:43 2021	1639491523	156	2	158	2
Tue Dec 14 19:48:42 2021	1639491522	156	2	158	2
Tue Dec 14 19:48:41 2021	1639491521	120	40	160	40
Tue Dec 14 19:48:42 2021	1639491522	160	1	161	1
Tue Dec 14 19:48:41 2021	1639491521	159	2	161	2
Tue Dec 14 19:48:41 2021	1639491521	161	1	162	1
Tue Dec 14 19:48:45 2021	1639491525	162	1	163	1
