starttime	seconds	ctime	dtime	ttime	wait
Tue Dec 14 19:48:05 2021	1639491485	86	1	87	1
Tue Dec 14 19:48:07 2021	1639491487	94	4	98	4
Tue Dec 14 19:48:05 2021	1639491485	101	1	102	1
Tue Dec 14 19:48:05 2021	1639491485	102	1	103	1
Tue Dec 14 19:48:05 2021	1639491485	106	1	107	1
Tue Dec 14 19:48:05 2021	1639491485	107	1	108	1
Tue Dec 14 19:48:05 2021	1639491485	106	2	108	2
Tue Dec 14 19:48:05 2021	1639491485	102	7	110	7
Tue Dec 14 19:48:05 2021	1639491485	112	1	113	1
Tue Dec 14 19:48:05 2021	1639491485	112	1	113	1
Tue Dec 14 19:48:05 2021	1639491485	112	3	115	3
Tue Dec 14 19:48:05 2021	1639491485	116	6	122	6
Tue Dec 14 19:48:05 2021	1639491485	124	1	124	1
Tue Dec 14 19:48:05 2021	1639491485	126	1	127	1
Tue Dec 14 19:48:06 2021	1639491486	128	1	128	1
Tue Dec 14 19:48:05 2021	1639491485	129	1	130	1
Tue Dec 14 19:48:05 2021	1639491485	134	1	135	1
Tue Dec 14 19:48:05 2021	1639491485	138	1	139	1
Tue Dec 14 19:48:05 2021	1639491485	137	1	139	1
Tue Dec 14 19:48:06 2021	1639491486	139	1	139	1
Tue Dec 14 19:48:05 2021	1639491485	139	1	140	1
Tue Dec 14 19:48:07 2021	1639491487	138	3	141	3
Tue Dec 14 19:48:06 2021	1639491486	140	1	141	1
Tue Dec 14 19:48:07 2021	1639491487	141	1	143	1
Tue Dec 14 19:48:07 2021	1639491487	143	1	144	1
Tue Dec 14 19:48:05 2021	1639491485	144	4	148	4
Tue Dec 14 19:48:05 2021	1639491485	106	47	153	40
Tue Dec 14 19:48:05 2021	1639491485	109	45	154	38
Tue Dec 14 19:48:05 2021	1639491485	152	3	155	3
Tue Dec 14 19:48:06 2021	1639491486	156	1	158	1
Tue Dec 14 19:48:05 2021	1639491485	153	5	158	4
Tue Dec 14 19:48:05 2021	1639491485	108	51	159	48
Tue Dec 14 19:48:06 2021	1639491486	163	1	164	1
Tue Dec 14 19:48:06 2021	1639491486	164	2	166	2
