starttime	seconds	ctime	dtime	ttime	wait
Tue Dec 14 19:48:05 2021	1639491485	95	11	106	11
Tue Dec 14 19:48:07 2021	1639491487	103	5	108	5
Tue Dec 14 19:48:05 2021	1639491485	122	1	122	1
Tue Dec 14 19:48:05 2021	1639491485	131	1	132	1
Tue Dec 14 19:48:06 2021	1639491486	132	2	133	2
Tue Dec 14 19:48:06 2021	1639491486	132	1	134	1
Tue Dec 14 19:48:05 2021	1639491485	133	1	134	1
Tue Dec 14 19:48:06 2021	1639491486	134	1	136	1
Tue Dec 14 19:48:06 2021	1639491486	135	1	136	1
Tue Dec 14 19:48:06 2021	1639491486	139	1	140	1
Tue Dec 14 19:48:05 2021	1639491485	141	1	142	1
Tue Dec 14 19:48:07 2021	1639491487	100	53	153	53
Tue Dec 14 19:48:06 2021	1639491486	155	1	156	1
Tue Dec 14 19:48:06 2021	1639491486	155	2	157	2
Tue Dec 14 19:48:07 2021	1639491487	148	11	159	10
Tue Dec 14 19:48:05 2021	1639491485	160	1	161	1
Tue Dec 14 19:48:06 2021	1639491486	158	3	161	3
Tue Dec 14 19:48:06 2021	1639491486	161	1	162	1
Tue Dec 14 19:48:06 2021	1639491486	162	1	163	1
Tue Dec 14 19:48:06 2021	1639491486	159	4	163	4
Tue Dec 14 19:48:05 2021	1639491485	164	1	165	1
Tue Dec 14 19:48:05 2021	1639491485	86	81	167	81
Tue Dec 14 19:48:06 2021	1639491486	166	2	168	2
Tue Dec 14 19:48:05 2021	1639491485	168	1	168	1
Tue Dec 14 19:48:06 2021	1639491486	169	1	170	1
Tue Dec 14 19:48:06 2021	1639491486	170	1	170	1
Tue Dec 14 19:48:06 2021	1639491486	170	1	172	1
Tue Dec 14 19:48:06 2021	1639491486	172	1	173	1
Tue Dec 14 19:48:06 2021	1639491486	172	1	173	1
Tue Dec 14 19:48:06 2021	1639491486	167	7	174	7
Tue Dec 14 19:48:06 2021	1639491486	171	5	176	5
Tue Dec 14 19:48:06 2021	1639491486	177	1	178	1
Tue Dec 14 19:48:07 2021	1639491487	132	46	178	46
Tue Dec 14 19:48:06 2021	1639491486	178	2	180	2
Tue Dec 14 19:48:06 2021	1639491486	182	1	183	1
Tue Dec 14 19:48:06 2021	1639491486	178	5	184	5
Tue Dec 14 19:48:05 2021	1639491485	183	1	184	1
Tue Dec 14 19:48:06 2021	1639491486	184	1	185	1
Tue Dec 14 19:48:06 2021	1639491486	185	1	186	1
Tue Dec 14 19:48:06 2021	1639491486	186	1	187	1
Tue Dec 14 19:48:06 2021	1639491486	186	2	187	1
Tue Dec 14 19:48:05 2021	1639491485	187	1	188	1
Tue Dec 14 19:48:06 2021	1639491486	187	2	188	2
Tue Dec 14 19:48:06 2021	1639491486	188	1	189	1
Tue Dec 14 19:48:06 2021	1639491486	186	3	189	3
Tue Dec 14 19:48:05 2021	1639491485	187	2	189	2
Tue Dec 14 19:48:06 2021	1639491486	140	51	191	46
Tue Dec 14 19:48:05 2021	1639491485	106	91	197	86
Tue Dec 14 19:48:06 2021	1639491486	198	1	199	1
Tue Dec 14 19:48:05 2021	1639491485	198	1	199	1
Tue Dec 14 19:48:05 2021	1639491485	200	1	201	1
Tue Dec 14 19:48:05 2021	1639491485	198	3	201	3
Tue Dec 14 19:48:06 2021	1639491486	202	1	203	1
Tue Dec 14 19:48:06 2021	1639491486	205	1	206	1
Tue Dec 14 19:48:06 2021	1639491486	133	77	210	66
Tue Dec 14 19:48:05 2021	1639491485	210	1	211	1
Tue Dec 14 19:48:06 2021	1639491486	209	3	212	3
Tue Dec 14 19:48:06 2021	1639491486	206	6	212	6
Tue Dec 14 19:48:05 2021	1639491485	213	1	214	1
Tue Dec 14 19:48:05 2021	1639491485	107	107	215	91
Tue Dec 14 19:48:06 2021	1639491486	102	115	217	115
Tue Dec 14 19:48:05 2021	1639491485	217	1	218	1
Tue Dec 14 19:48:05 2021	1639491485	217	2	219	2
Tue Dec 14 19:48:06 2021	1639491486	218	1	219	1
Tue Dec 14 19:48:06 2021	1639491486	208	10	219	10
Tue Dec 14 19:48:05 2021	1639491485	219	1	220	1
Tue Dec 14 19:48:05 2021	1639491485	221	1	221	1
Tue Dec 14 19:48:06 2021	1639491486	215	7	222	7
Tue Dec 14 19:48:05 2021	1639491485	223	2	225	2
Tue Dec 14 19:48:05 2021	1639491485	224	1	225	1
Tue Dec 14 19:48:05 2021	1639491485	225	1	226	1
Tue Dec 14 19:48:05 2021	1639491485	226	1	227	1
Tue Dec 14 19:48:05 2021	1639491485	225	2	227	2
Tue Dec 14 19:48:05 2021	1639491485	227	1	228	1
Tue Dec 14 19:48:05 2021	1639491485	232	1	233	1
Tue Dec 14 19:48:05 2021	1639491485	235	1	236	1
Tue Dec 14 19:48:06 2021	1639491486	128	109	237	109
Tue Dec 14 19:48:06 2021	1639491486	150	89	238	60
Tue Dec 14 19:48:05 2021	1639491485	171	68	239	68
Tue Dec 14 19:48:06 2021	1639491486	116	126	242	126
Tue Dec 14 19:48:06 2021	1639491486	173	76	250	67
Tue Dec 14 19:48:06 2021	1639491486	154	99	253	84
Tue Dec 14 19:48:05 2021	1639491485	153	110	263	100
Tue Dec 14 19:48:06 2021	1639491486	167	102	269	102
Tue Dec 14 19:48:06 2021	1639491486	202	67	269	67
Tue Dec 14 19:48:06 2021	1639491486	202	69	271	66
Tue Dec 14 19:48:06 2021	1639491486	152	122	274	122
Tue Dec 14 19:48:05 2021	1639491485	168	116	284	116
Tue Dec 14 19:48:05 2021	1639491485	187	97	285	97
Tue Dec 14 19:48:05 2021	1639491485	187	98	285	98
Tue Dec 14 19:48:05 2021	1639491485	198	94	292	86
Tue Dec 14 19:48:05 2021	1639491485	146	148	294	131
Tue Dec 14 19:48:05 2021	1639491485	199	98	296	97
Tue Dec 14 19:48:06 2021	1639491486	204	106	310	106
Tue Dec 14 19:48:05 2021	1639491485	177	136	313	136
Tue Dec 14 19:48:06 2021	1639491486	212	101	313	88
Tue Dec 14 19:48:05 2021	1639491485	199	123	322	110
Tue Dec 14 19:48:05 2021	1639491485	182	143	325	143
Tue Dec 14 19:48:05 2021	1639491485	226	104	330	80
Tue Dec 14 19:48:05 2021	1639491485	202	131	332	114
