starttime	seconds	ctime	dtime	ttime	wait
Tue Dec 14 19:48:35 2021	1639491515	42	19	60	9
Tue Dec 14 19:48:39 2021	1639491519	70	1	71	1
Tue Dec 14 19:48:39 2021	1639491519	76	1	77	1
Tue Dec 14 19:48:39 2021	1639491519	79	2	81	2
Tue Dec 14 19:48:39 2021	1639491519	79	3	82	3
Tue Dec 14 19:48:39 2021	1639491519	79	3	82	3
Tue Dec 14 19:48:35 2021	1639491515	81	3	84	3
Tue Dec 14 19:48:35 2021	1639491515	83	2	85	2
Tue Dec 14 19:48:35 2021	1639491515	83	2	85	2
Tue Dec 14 19:48:39 2021	1639491519	89	1	90	1
Tue Dec 14 19:48:35 2021	1639491515	88	2	90	2
Tue Dec 14 19:48:35 2021	1639491515	91	1	92	1
Tue Dec 14 19:48:39 2021	1639491519	90	2	92	2
Tue Dec 14 19:48:39 2021	1639491519	93	2	96	2
Tue Dec 14 19:48:35 2021	1639491515	97	1	97	1
Tue Dec 14 19:48:39 2021	1639491519	84	19	104	15
Tue Dec 14 19:48:38 2021	1639491518	108	2	109	2
Tue Dec 14 19:48:39 2021	1639491519	119	1	120	1
Tue Dec 14 19:48:39 2021	1639491519	122	1	123	1
Tue Dec 14 19:48:39 2021	1639491519	107	19	125	19
Tue Dec 14 19:48:39 2021	1639491519	106	20	126	20
Tue Dec 14 19:48:39 2021	1639491519	106	20	126	20
Tue Dec 14 19:48:39 2021	1639491519	111	20	131	20
Tue Dec 14 19:48:35 2021	1639491515	130	1	131	1
Tue Dec 14 19:48:39 2021	1639491519	107	25	131	25
Tue Dec 14 19:48:39 2021	1639491519	107	24	131	19
Tue Dec 14 19:48:35 2021	1639491515	131	1	132	1
Tue Dec 14 19:48:35 2021	1639491515	130	5	134	5
Tue Dec 14 19:48:35 2021	1639491515	133	2	135	1
Tue Dec 14 19:48:39 2021	1639491519	95	40	135	31
Tue Dec 14 19:48:35 2021	1639491515	134	1	136	1
Tue Dec 14 19:48:39 2021	1639491519	79	58	137	44
Tue Dec 14 19:48:35 2021	1639491515	137	1	138	1
Tue Dec 14 19:48:39 2021	1639491519	89	49	138	38
Tue Dec 14 19:48:39 2021	1639491519	98	44	142	33
Tue Dec 14 19:48:35 2021	1639491515	68	78	145	73
Tue Dec 14 19:48:36 2021	1639491516	145	1	146	1
Tue Dec 14 19:48:35 2021	1639491515	83	66	150	66
Tue Dec 14 19:48:38 2021	1639491518	152	1	152	1
Tue Dec 14 19:48:35 2021	1639491515	152	1	153	1
Tue Dec 14 19:48:35 2021	1639491515	152	2	154	2
Tue Dec 14 19:48:39 2021	1639491519	99	55	154	41
Tue Dec 14 19:48:35 2021	1639491515	154	2	156	2
Tue Dec 14 19:48:35 2021	1639491515	155	1	156	1
Tue Dec 14 19:48:37 2021	1639491517	156	1	156	1
Tue Dec 14 19:48:35 2021	1639491515	154	3	157	3
Tue Dec 14 19:48:36 2021	1639491516	158	1	159	1
Tue Dec 14 19:48:39 2021	1639491519	97	63	160	63
Tue Dec 14 19:48:39 2021	1639491519	97	63	160	63
Tue Dec 14 19:48:39 2021	1639491519	97	63	160	63
Tue Dec 14 19:48:35 2021	1639491515	160	1	161	1
Tue Dec 14 19:48:35 2021	1639491515	161	2	163	2
Tue Dec 14 19:48:39 2021	1639491519	116	50	166	43
Tue Dec 14 19:48:35 2021	1639491515	165	3	168	3
Tue Dec 14 19:48:35 2021	1639491515	167	1	168	1
Tue Dec 14 19:48:38 2021	1639491518	123	45	168	40
