starttime	seconds	ctime	dtime	ttime	wait
Tue Dec 14 19:48:05 2021	1639491485	59	16	75	15
Tue Dec 14 19:48:05 2021	1639491485	94	1	96	1
Tue Dec 14 19:48:05 2021	1639491485	95	2	97	2
Tue Dec 14 19:48:05 2021	1639491485	108	1	109	1
Tue Dec 14 19:48:05 2021	1639491485	109	2	110	1
Tue Dec 14 19:48:06 2021	1639491486	130	1	131	1
Tue Dec 14 19:48:05 2021	1639491485	131	1	132	1
Tue Dec 14 19:48:06 2021	1639491486	126	6	132	6
Tue Dec 14 19:48:06 2021	1639491486	130	4	133	4
Tue Dec 14 19:48:05 2021	1639491485	135	1	135	1
Tue Dec 14 19:48:06 2021	1639491486	135	1	136	1
Tue Dec 14 19:48:06 2021	1639491486	135	1	136	1
Tue Dec 14 19:48:06 2021	1639491486	135	1	136	1
Tue Dec 14 19:48:06 2021	1639491486	137	1	138	1
Tue Dec 14 19:48:06 2021	1639491486	133	7	140	7
Tue Dec 14 19:48:06 2021	1639491486	136	4	140	4
Tue Dec 14 19:48:06 2021	1639491486	136	4	140	4
Tue Dec 14 19:48:06 2021	1639491486	136	4	140	4
Tue Dec 14 19:48:05 2021	1639491485	138	3	141	2
Tue Dec 14 19:48:05 2021	1639491485	64	77	142	73
Tue Dec 14 19:48:06 2021	1639491486	137	7	144	7
Tue Dec 14 19:48:06 2021	1639491486	143	1	144	1
Tue Dec 14 19:48:06 2021	1639491486	139	6	145	6
Tue Dec 14 19:48:06 2021	1639491486	138	7	145	7
Tue Dec 14 19:48:05 2021	1639491485	143	3	145	1
Tue Dec 14 19:48:06 2021	1639491486	141	6	146	5
Tue Dec 14 19:48:06 2021	1639491486	145	2	146	2
Tue Dec 14 19:48:06 2021	1639491486	142	5	147	5
Tue Dec 14 19:48:05 2021	1639491485	147	1	148	1
Tue Dec 14 19:48:06 2021	1639491486	146	2	148	2
Tue Dec 14 19:48:05 2021	1639491485	148	1	149	1
Tue Dec 14 19:48:05 2021	1639491485	148	1	149	1
Tue Dec 14 19:48:05 2021	1639491485	148	1	149	1
Tue Dec 14 19:48:06 2021	1639491486	143	6	149	6
Tue Dec 14 19:48:06 2021	1639491486	148	1	149	1
Tue Dec 14 19:48:05 2021	1639491485	153	1	154	1
Tue Dec 14 19:48:06 2021	1639491486	154	1	154	1
Tue Dec 14 19:48:05 2021	1639491485	154	1	154	1
Tue Dec 14 19:48:05 2021	1639491485	155	1	156	1
Tue Dec 14 19:48:05 2021	1639491485	156	1	157	1
Tue Dec 14 19:48:06 2021	1639491486	156	1	157	1
Tue Dec 14 19:48:06 2021	1639491486	153	7	159	7
Tue Dec 14 19:48:06 2021	1639491486	161	1	162	1
Tue Dec 14 19:48:05 2021	1639491485	158	4	162	4
Tue Dec 14 19:48:05 2021	1639491485	158	4	163	4
Tue Dec 14 19:48:05 2021	1639491485	162	3	165	3
Tue Dec 14 19:48:05 2021	1639491485	166	1	168	1
Tue Dec 14 19:48:05 2021	1639491485	168	1	168	1
Tue Dec 14 19:48:06 2021	1639491486	171	2	173	2
Tue Dec 14 19:48:06 2021	1639491486	171	4	175	4
Tue Dec 14 19:48:06 2021	1639491486	175	1	176	1
Tue Dec 14 19:48:06 2021	1639491486	176	2	178	2
Tue Dec 14 19:48:06 2021	1639491486	177	1	178	1
Tue Dec 14 19:48:06 2021	1639491486	176	2	178	2
Tue Dec 14 19:48:06 2021	1639491486	177	2	179	2
Tue Dec 14 19:48:05 2021	1639491485	87	99	186	89
Tue Dec 14 19:48:06 2021	1639491486	185	1	186	1
Tue Dec 14 19:48:05 2021	1639491485	188	1	189	1
Tue Dec 14 19:48:06 2021	1639491486	190	1	191	1
Tue Dec 14 19:48:06 2021	1639491486	193	1	194	1
Tue Dec 14 19:48:06 2021	1639491486	193	1	194	1
Tue Dec 14 19:48:06 2021	1639491486	194	1	195	1
Tue Dec 14 19:48:06 2021	1639491486	194	2	196	2
Tue Dec 14 19:48:06 2021	1639491486	194	2	196	2
Tue Dec 14 19:48:06 2021	1639491486	194	2	196	2
Tue Dec 14 19:48:06 2021	1639491486	136	62	198	60
Tue Dec 14 19:48:05 2021	1639491485	198	1	199	1
Tue Dec 14 19:48:05 2021	1639491485	198	1	199	1
Tue Dec 14 19:48:06 2021	1639491486	130	70	200	65
Tue Dec 14 19:48:05 2021	1639491485	87	113	200	100
Tue Dec 14 19:48:05 2021	1639491485	141	63	204	63
Tue Dec 14 19:48:05 2021	1639491485	141	72	213	63
Tue Dec 14 19:48:05 2021	1639491485	213	1	214	1
Tue Dec 14 19:48:06 2021	1639491486	126	90	216	68
Tue Dec 14 19:48:05 2021	1639491485	164	52	216	51
Tue Dec 14 19:48:05 2021	1639491485	146	71	216	70
Tue Dec 14 19:48:05 2021	1639491485	149	69	218	51
Tue Dec 14 19:48:05 2021	1639491485	149	69	218	69
Tue Dec 14 19:48:06 2021	1639491486	147	74	221	74
Tue Dec 14 19:48:06 2021	1639491486	151	73	224	73
Tue Dec 14 19:48:05 2021	1639491485	134	92	227	80
