starttime	seconds	ctime	dtime	ttime	wait
Tue Dec 14 19:48:47 2021	1639491527	54	22	76	22
Tue Dec 14 19:48:40 2021	1639491520	77	11	88	11
Tue Dec 14 19:48:47 2021	1639491527	56	45	102	45
Tue Dec 14 19:48:47 2021	1639491527	67	45	112	45
Tue Dec 14 19:48:47 2021	1639491527	60	54	114	54
Tue Dec 14 19:48:47 2021	1639491527	90	24	114	24
Tue Dec 14 19:48:47 2021	1639491527	68	52	120	52
Tue Dec 14 19:48:47 2021	1639491527	99	24	123	24
Tue Dec 14 19:48:47 2021	1639491527	123	1	124	1
Tue Dec 14 19:48:47 2021	1639491527	123	1	124	1
Tue Dec 14 19:48:40 2021	1639491520	122	4	125	3
Tue Dec 14 19:48:40 2021	1639491520	122	4	125	3
Tue Dec 14 19:48:40 2021	1639491520	122	4	126	3
Tue Dec 14 19:48:41 2021	1639491521	131	2	133	2
Tue Dec 14 19:48:47 2021	1639491527	104	29	134	29
Tue Dec 14 19:48:47 2021	1639491527	74	60	134	60
Tue Dec 14 19:48:41 2021	1639491521	138	1	139	1
Tue Dec 14 19:48:42 2021	1639491522	138	2	140	2
Tue Dec 14 19:48:46 2021	1639491526	140	1	141	1
Tue Dec 14 19:48:41 2021	1639491521	133	8	141	8
Tue Dec 14 19:48:41 2021	1639491521	141	1	142	1
Tue Dec 14 19:48:46 2021	1639491526	142	2	144	2
Tue Dec 14 19:48:40 2021	1639491520	143	1	145	1
Tue Dec 14 19:48:41 2021	1639491521	144	1	145	1
Tue Dec 14 19:48:40 2021	1639491520	145	2	146	2
Tue Dec 14 19:48:41 2021	1639491521	146	1	147	1
Tue Dec 14 19:48:42 2021	1639491522	147	1	148	1
Tue Dec 14 19:48:47 2021	1639491527	74	75	149	75
Tue Dec 14 19:48:46 2021	1639491526	148	1	149	1
Tue Dec 14 19:48:46 2021	1639491526	148	2	150	2
Tue Dec 14 19:48:47 2021	1639491527	122	28	150	28
Tue Dec 14 19:48:41 2021	1639491521	151	1	152	1
Tue Dec 14 19:48:46 2021	1639491526	151	1	152	1
Tue Dec 14 19:48:46 2021	1639491526	145	8	153	8
Tue Dec 14 19:48:42 2021	1639491522	155	1	156	1
Tue Dec 14 19:48:47 2021	1639491527	143	15	158	13
Tue Dec 14 19:48:40 2021	1639491520	156	3	159	2
Tue Dec 14 19:48:41 2021	1639491521	158	1	160	1
Tue Dec 14 19:48:46 2021	1639491526	160	1	161	1
Tue Dec 14 19:48:40 2021	1639491520	162	1	163	1
Tue Dec 14 19:48:40 2021	1639491520	104	60	164	60
Tue Dec 14 19:48:47 2021	1639491527	139	25	164	25
Tue Dec 14 19:48:46 2021	1639491526	164	1	165	1
Tue Dec 14 19:48:40 2021	1639491520	157	8	166	8
Tue Dec 14 19:48:40 2021	1639491520	157	9	166	9
Tue Dec 14 19:48:47 2021	1639491527	140	27	167	24
Tue Dec 14 19:48:40 2021	1639491520	160	8	168	8
Tue Dec 14 19:48:41 2021	1639491521	167	1	168	1
Tue Dec 14 19:48:43 2021	1639491523	168	1	169	1
Tue Dec 14 19:48:41 2021	1639491521	167	1	169	1
Tue Dec 14 19:48:41 2021	1639491521	168	1	169	1
Tue Dec 14 19:48:41 2021	1639491521	164	5	170	5
Tue Dec 14 19:48:41 2021	1639491521	171	1	171	1
Tue Dec 14 19:48:47 2021	1639491527	76	95	172	95
Tue Dec 14 19:48:44 2021	1639491524	170	2	172	2
Tue Dec 14 19:48:41 2021	1639491521	170	2	172	2
Tue Dec 14 19:48:44 2021	1639491524	171	2	173	2
Tue Dec 14 19:48:44 2021	1639491524	172	2	174	2
Tue Dec 14 19:48:41 2021	1639491521	173	2	175	2
Tue Dec 14 19:48:47 2021	1639491527	139	36	176	24
Tue Dec 14 19:48:40 2021	1639491520	174	2	176	2
Tue Dec 14 19:48:41 2021	1639491521	175	2	176	2
Tue Dec 14 19:48:46 2021	1639491526	176	1	177	1
Tue Dec 14 19:48:46 2021	1639491526	176	1	177	1
Tue Dec 14 19:48:47 2021	1639491527	141	37	177	36
Tue Dec 14 19:48:47 2021	1639491527	141	37	177	24
Tue Dec 14 19:48:47 2021	1639491527	68	109	178	109
Tue Dec 14 19:48:40 2021	1639491520	163	16	178	16
Tue Dec 14 19:48:43 2021	1639491523	178	1	179	1
Tue Dec 14 19:48:44 2021	1639491524	179	1	180	1
Tue Dec 14 19:48:43 2021	1639491523	179	1	180	1
Tue Dec 14 19:48:46 2021	1639491526	179	1	180	1
Tue Dec 14 19:48:43 2021	1639491523	179	2	180	1
Tue Dec 14 19:48:41 2021	1639491521	174	6	181	6
Tue Dec 14 19:48:46 2021	1639491526	179	2	181	1
Tue Dec 14 19:48:46 2021	1639491526	180	1	181	1
Tue Dec 14 19:48:46 2021	1639491526	180	2	182	2
Tue Dec 14 19:48:40 2021	1639491520	174	9	183	9
Tue Dec 14 19:48:43 2021	1639491523	182	1	183	1
Tue Dec 14 19:48:46 2021	1639491526	182	2	183	2
