starttime	seconds	ctime	dtime	ttime	wait
Sat Dec 11 20:19:52 2021	1639234192	21	209	230	11
Sat Dec 11 20:19:52 2021	1639234192	44	236	280	15
Sat Dec 11 20:19:52 2021	1639234192	24	280	303	16
Sat Dec 11 20:19:52 2021	1639234192	24	343	367	175
Sat Dec 11 20:19:52 2021	1639234192	24	392	416	188
Sat Dec 11 20:19:53 2021	1639234193	6	430	436	296
Sat Dec 11 20:19:52 2021	1639234192	44	407	451	225
Sat Dec 11 20:19:52 2021	1639234192	8	457	465	232
Sat Dec 11 20:19:53 2021	1639234193	18	451	469	206
Sat Dec 11 20:19:58 2021	1639234198	25	460	485	328
Sat Dec 11 20:19:52 2021	1639234192	22	463	486	272
Sat Dec 11 20:19:52 2021	1639234192	24	467	491	332
Sat Dec 11 20:19:56 2021	1639234196	16	480	496	337
Sat Dec 11 20:19:52 2021	1639234192	24	473	497	279
Sat Dec 11 20:19:57 2021	1639234197	43	454	497	208
Sat Dec 11 20:19:54 2021	1639234194	22	478	499	271
Sat Dec 11 20:19:53 2021	1639234193	7	494	501	243
Sat Dec 11 20:19:53 2021	1639234193	31	471	502	265
Sat Dec 11 20:19:56 2021	1639234196	18	486	504	319
Sat Dec 11 20:19:52 2021	1639234192	5	502	507	325
Sat Dec 11 20:19:54 2021	1639234194	21	501	522	268
Sat Dec 11 20:19:54 2021	1639234194	11	512	523	308
Sat Dec 11 20:19:55 2021	1639234195	44	494	538	289
Sat Dec 11 20:19:56 2021	1639234196	31	508	540	299
Sat Dec 11 20:19:53 2021	1639234193	13	537	550	264
Sat Dec 11 20:19:55 2021	1639234195	11	542	553	366
Sat Dec 11 20:19:56 2021	1639234196	45	508	553	314
Sat Dec 11 20:19:54 2021	1639234194	43	517	560	409
Sat Dec 11 20:19:58 2021	1639234198	24	538	562	417
Sat Dec 11 20:19:56 2021	1639234196	40	523	563	345
Sat Dec 11 20:19:57 2021	1639234197	35	530	565	310
Sat Dec 11 20:19:56 2021	1639234196	15	557	572	361
Sat Dec 11 20:19:54 2021	1639234194	22	551	573	282
Sat Dec 11 20:19:56 2021	1639234196	34	541	575	287
Sat Dec 11 20:19:57 2021	1639234197	32	545	578	333
Sat Dec 11 20:19:58 2021	1639234198	6	583	589	478
Sat Dec 11 20:19:54 2021	1639234194	34	556	590	288
Sat Dec 11 20:19:54 2021	1639234194	74	522	596	330
Sat Dec 11 20:19:55 2021	1639234195	56	542	597	352
Sat Dec 11 20:19:54 2021	1639234194	13	585	599	371
Sat Dec 11 20:19:57 2021	1639234197	28	571	599	315
Sat Dec 11 20:19:57 2021	1639234197	39	565	604	415
Sat Dec 11 20:19:56 2021	1639234196	47	558	605	380
Sat Dec 11 20:19:56 2021	1639234196	46	561	607	297
Sat Dec 11 20:19:53 2021	1639234193	23	585	608	455
Sat Dec 11 20:19:55 2021	1639234195	56	552	608	290
Sat Dec 11 20:19:52 2021	1639234192	24	587	611	371
Sat Dec 11 20:19:57 2021	1639234197	56	559	615	326
Sat Dec 11 20:19:55 2021	1639234195	24	592	616	374
Sat Dec 11 20:19:55 2021	1639234195	41	578	619	415
Sat Dec 11 20:19:53 2021	1639234193	29	592	621	375
Sat Dec 11 20:19:56 2021	1639234196	18	604	622	374
Sat Dec 11 20:19:55 2021	1639234195	4	621	624	327
Sat Dec 11 20:19:57 2021	1639234197	10	615	625	404
Sat Dec 11 20:19:55 2021	1639234195	40	599	639	374
Sat Dec 11 20:19:53 2021	1639234193	11	629	641	366
Sat Dec 11 20:19:54 2021	1639234194	42	601	643	364
Sat Dec 11 20:19:55 2021	1639234195	65	579	644	373
Sat Dec 11 20:19:54 2021	1639234194	6	645	651	438
Sat Dec 11 20:19:52 2021	1639234192	38	645	683	485
Sat Dec 11 20:19:57 2021	1639234197	5	681	686	453
Sat Dec 11 20:19:52 2021	1639234192	41	659	699	440
Sat Dec 11 20:19:53 2021	1639234193	48	653	701	489
Sat Dec 11 20:19:57 2021	1639234197	38	673	710	427
Sat Dec 11 20:19:55 2021	1639234195	35	676	712	464
Sat Dec 11 20:19:54 2021	1639234194	33	683	716	451
Sat Dec 11 20:19:57 2021	1639234197	52	665	717	405
Sat Dec 11 20:19:56 2021	1639234196	62	665	727	461
Sat Dec 11 20:19:58 2021	1639234198	35	697	732	597
Sat Dec 11 20:19:52 2021	1639234192	10	732	742	487
Sat Dec 11 20:19:57 2021	1639234197	9	737	746	525
