starttime	seconds	ctime	dtime	ttime	wait
Sat Dec 11 20:18:52 2021	1639234132	13	2	15	2
Sat Dec 11 20:18:52 2021	1639234132	19	3	22	3
Sat Dec 11 20:18:52 2021	1639234132	20	3	23	3
Sat Dec 11 20:18:52 2021	1639234132	20	3	23	3
Sat Dec 11 20:18:52 2021	1639234132	21	3	24	3
Sat Dec 11 20:18:52 2021	1639234132	20	4	24	4
Sat Dec 11 20:18:52 2021	1639234132	20	6	26	6
Sat Dec 11 20:18:52 2021	1639234132	20	6	26	6
Sat Dec 11 20:18:52 2021	1639234132	26	1	26	0
Sat Dec 11 20:18:52 2021	1639234132	21	6	26	6
Sat Dec 11 20:18:52 2021	1639234132	25	4	29	4
Sat Dec 11 20:18:52 2021	1639234132	21	9	30	9
Sat Dec 11 20:18:52 2021	1639234132	28	3	30	2
Sat Dec 11 20:18:52 2021	1639234132	19	13	32	12
Sat Dec 11 20:18:52 2021	1639234132	32	0	32	0
Sat Dec 11 20:18:52 2021	1639234132	31	2	33	1
Sat Dec 11 20:18:52 2021	1639234132	30	3	33	3
Sat Dec 11 20:18:52 2021	1639234132	30	5	34	4
Sat Dec 11 20:18:52 2021	1639234132	30	4	34	4
Sat Dec 11 20:18:52 2021	1639234132	19	15	34	15
Sat Dec 11 20:18:52 2021	1639234132	34	1	35	1
Sat Dec 11 20:18:52 2021	1639234132	20	15	35	14
Sat Dec 11 20:18:52 2021	1639234132	19	16	35	16
Sat Dec 11 20:18:52 2021	1639234132	35	0	35	0
Sat Dec 11 20:18:52 2021	1639234132	30	5	35	5
Sat Dec 11 20:18:52 2021	1639234132	35	0	35	0
Sat Dec 11 20:18:52 2021	1639234132	35	0	36	0
Sat Dec 11 20:18:52 2021	1639234132	32	4	36	4
Sat Dec 11 20:18:52 2021	1639234132	31	5	36	4
Sat Dec 11 20:18:52 2021	1639234132	21	15	36	15
Sat Dec 11 20:18:52 2021	1639234132	28	9	36	9
Sat Dec 11 20:18:52 2021	1639234132	36	1	37	0
Sat Dec 11 20:18:52 2021	1639234132	37	0	37	0
Sat Dec 11 20:18:52 2021	1639234132	37	0	37	0
Sat Dec 11 20:18:52 2021	1639234132	35	2	37	2
Sat Dec 11 20:18:52 2021	1639234132	36	1	38	1
Sat Dec 11 20:18:52 2021	1639234132	22	16	38	16
Sat Dec 11 20:18:52 2021	1639234132	36	2	38	2
Sat Dec 11 20:18:52 2021	1639234132	38	0	39	0
Sat Dec 11 20:18:52 2021	1639234132	38	1	39	0
Sat Dec 11 20:18:52 2021	1639234132	35	4	39	4
Sat Dec 11 20:18:52 2021	1639234132	24	15	39	15
Sat Dec 11 20:18:52 2021	1639234132	23	16	39	16
Sat Dec 11 20:18:52 2021	1639234132	34	5	39	5
Sat Dec 11 20:18:52 2021	1639234132	34	5	40	5
Sat Dec 11 20:18:52 2021	1639234132	37	3	40	3
Sat Dec 11 20:18:52 2021	1639234132	27	13	40	13
Sat Dec 11 20:18:52 2021	1639234132	35	5	40	4
Sat Dec 11 20:18:52 2021	1639234132	40	0	40	0
Sat Dec 11 20:18:52 2021	1639234132	35	5	40	4
Sat Dec 11 20:18:52 2021	1639234132	31	10	40	9
Sat Dec 11 20:18:52 2021	1639234132	30	11	41	11
Sat Dec 11 20:18:52 2021	1639234132	20	21	41	21
Sat Dec 11 20:18:52 2021	1639234132	36	5	41	5
Sat Dec 11 20:18:52 2021	1639234132	25	16	41	16
Sat Dec 11 20:18:52 2021	1639234132	30	11	41	11
Sat Dec 11 20:18:52 2021	1639234132	19	23	42	23
Sat Dec 11 20:18:52 2021	1639234132	38	4	42	4
Sat Dec 11 20:18:52 2021	1639234132	37	5	42	4
Sat Dec 11 20:18:52 2021	1639234132	30	12	42	12
Sat Dec 11 20:18:52 2021	1639234132	37	5	42	4
Sat Dec 11 20:18:52 2021	1639234132	25	17	42	17
Sat Dec 11 20:18:52 2021	1639234132	38	5	42	4
Sat Dec 11 20:18:52 2021	1639234132	40	3	42	3
Sat Dec 11 20:18:52 2021	1639234132	39	4	43	4
Sat Dec 11 20:18:52 2021	1639234132	34	9	43	8
Sat Dec 11 20:18:52 2021	1639234132	44	0	44	0
Sat Dec 11 20:18:52 2021	1639234132	40	5	45	2
Sat Dec 11 20:18:52 2021	1639234132	29	16	46	16
Sat Dec 11 20:18:52 2021	1639234132	31	15	46	15
Sat Dec 11 20:18:52 2021	1639234132	34	12	46	11
Sat Dec 11 20:18:52 2021	1639234132	33	13	47	13
Sat Dec 11 20:18:52 2021	1639234132	36	11	47	11
Sat Dec 11 20:18:52 2021	1639234132	34	13	47	12
Sat Dec 11 20:18:52 2021	1639234132	41	6	47	5
Sat Dec 11 20:18:52 2021	1639234132	36	12	47	11
Sat Dec 11 20:18:52 2021	1639234132	28	20	47	20
Sat Dec 11 20:18:52 2021	1639234132	32	16	48	15
Sat Dec 11 20:18:52 2021	1639234132	30	18	48	18
Sat Dec 11 20:18:52 2021	1639234132	43	5	48	5
Sat Dec 11 20:18:52 2021	1639234132	33	15	49	15
Sat Dec 11 20:18:52 2021	1639234132	35	14	49	13
Sat Dec 11 20:18:52 2021	1639234132	34	15	49	15
Sat Dec 11 20:18:52 2021	1639234132	24	26	50	25
Sat Dec 11 20:18:52 2021	1639234132	24	26	50	26
Sat Dec 11 20:18:52 2021	1639234132	24	26	50	26
Sat Dec 11 20:18:52 2021	1639234132	31	21	51	20
Sat Dec 11 20:18:52 2021	1639234132	37	15	52	15
Sat Dec 11 20:18:52 2021	1639234132	30	22	52	22
Sat Dec 11 20:18:52 2021	1639234132	38	14	52	13
Sat Dec 11 20:18:52 2021	1639234132	39	13	52	13
Sat Dec 11 20:18:52 2021	1639234132	29	23	53	23
Sat Dec 11 20:18:52 2021	1639234132	34	19	53	18
Sat Dec 11 20:18:52 2021	1639234132	32	23	55	23
Sat Dec 11 20:18:52 2021	1639234132	32	25	57	24
Sat Dec 11 20:18:52 2021	1639234132	41	17	57	16
Sat Dec 11 20:18:52 2021	1639234132	25	33	58	33
Sat Dec 11 20:18:52 2021	1639234132	36	23	58	21
Sat Dec 11 20:18:52 2021	1639234132	39	21	60	20
Sat Dec 11 20:18:52 2021	1639234132	41	24	64	23
