starttime	seconds	ctime	dtime	ttime	wait
Sat Dec 11 20:19:22 2021	1639234162	6	1	7	0
Sat Dec 11 20:19:22 2021	1639234162	8	1	9	0
Sat Dec 11 20:19:22 2021	1639234162	5	4	9	3
Sat Dec 11 20:19:22 2021	1639234162	5	5	11	5
Sat Dec 11 20:19:22 2021	1639234162	5	6	11	6
Sat Dec 11 20:19:22 2021	1639234162	6	5	11	4
Sat Dec 11 20:19:22 2021	1639234162	6	5	12	5
Sat Dec 11 20:19:22 2021	1639234162	9	5	14	4
Sat Dec 11 20:19:22 2021	1639234162	8	6	14	4
Sat Dec 11 20:19:22 2021	1639234162	10	4	14	4
Sat Dec 11 20:19:22 2021	1639234162	11	4	15	4
Sat Dec 11 20:19:22 2021	1639234162	13	2	15	2
Sat Dec 11 20:19:22 2021	1639234162	11	4	15	3
Sat Dec 11 20:19:22 2021	1639234162	10	6	15	5
Sat Dec 11 20:19:22 2021	1639234162	15	3	19	3
Sat Dec 11 20:19:22 2021	1639234162	17	3	20	2
Sat Dec 11 20:19:22 2021	1639234162	20	1	21	0
Sat Dec 11 20:19:22 2021	1639234162	17	5	22	4
Sat Dec 11 20:19:22 2021	1639234162	21	1	22	0
Sat Dec 11 20:19:22 2021	1639234162	21	1	22	0
Sat Dec 11 20:19:22 2021	1639234162	18	6	24	2
Sat Dec 11 20:19:22 2021	1639234162	19	6	25	5
Sat Dec 11 20:19:22 2021	1639234162	21	4	25	4
Sat Dec 11 20:19:22 2021	1639234162	9	17	26	16
Sat Dec 11 20:19:22 2021	1639234162	26	1	27	0
Sat Dec 11 20:19:22 2021	1639234162	10	18	28	17
Sat Dec 11 20:19:22 2021	1639234162	16	12	28	11
Sat Dec 11 20:19:22 2021	1639234162	11	18	28	17
Sat Dec 11 20:19:22 2021	1639234162	28	1	29	0
Sat Dec 11 20:19:22 2021	1639234162	11	17	29	17
Sat Dec 11 20:19:22 2021	1639234162	26	3	29	3
Sat Dec 11 20:19:22 2021	1639234162	16	14	29	13
Sat Dec 11 20:19:22 2021	1639234162	21	8	30	8
Sat Dec 11 20:19:22 2021	1639234162	18	12	30	11
Sat Dec 11 20:19:22 2021	1639234162	16	15	31	14
Sat Dec 11 20:19:22 2021	1639234162	25	6	31	1
Sat Dec 11 20:19:22 2021	1639234162	25	6	31	3
Sat Dec 11 20:19:22 2021	1639234162	27	5	32	4
Sat Dec 11 20:19:22 2021	1639234162	30	3	32	2
Sat Dec 11 20:19:22 2021	1639234162	26	6	33	6
Sat Dec 11 20:19:22 2021	1639234162	28	6	34	6
Sat Dec 11 20:19:22 2021	1639234162	27	7	34	6
Sat Dec 11 20:19:22 2021	1639234162	16	22	38	21
Sat Dec 11 20:19:22 2021	1639234162	16	22	38	22
Sat Dec 11 20:19:22 2021	1639234162	34	5	40	4
Sat Dec 11 20:19:22 2021	1639234162	39	1	40	0
Sat Dec 11 20:19:22 2021	1639234162	16	24	40	22
Sat Dec 11 20:19:22 2021	1639234162	28	12	40	12
Sat Dec 11 20:19:22 2021	1639234162	35	5	40	4
Sat Dec 11 20:19:22 2021	1639234162	26	14	40	14
Sat Dec 11 20:19:22 2021	1639234162	36	5	40	4
Sat Dec 11 20:19:22 2021	1639234162	35	5	40	4
Sat Dec 11 20:19:22 2021	1639234162	20	20	41	20
Sat Dec 11 20:19:22 2021	1639234162	34	6	41	5
