starttime	seconds	ctime	dtime	ttime	wait
Sat Dec 11 20:18:52 2021	1639234132	5	4	9	2
Sat Dec 11 20:18:52 2021	1639234132	10	3	12	3
Sat Dec 11 20:18:52 2021	1639234132	19	4	22	3
Sat Dec 11 20:18:52 2021	1639234132	21	2	22	2
Sat Dec 11 20:18:52 2021	1639234132	19	6	24	6
Sat Dec 11 20:18:52 2021	1639234132	14	11	25	11
Sat Dec 11 20:18:52 2021	1639234132	19	6	25	6
Sat Dec 11 20:18:52 2021	1639234132	20	6	25	5
Sat Dec 11 20:18:52 2021	1639234132	25	2	27	2
Sat Dec 11 20:18:52 2021	1639234132	25	3	28	2
Sat Dec 11 20:18:52 2021	1639234132	27	2	29	2
Sat Dec 11 20:18:52 2021	1639234132	26	4	30	4
Sat Dec 11 20:18:52 2021	1639234132	25	4	30	4
Sat Dec 11 20:18:52 2021	1639234132	25	5	30	5
Sat Dec 11 20:18:52 2021	1639234132	27	3	30	3
Sat Dec 11 20:18:52 2021	1639234132	18	12	31	12
Sat Dec 11 20:18:52 2021	1639234132	28	3	31	3
Sat Dec 11 20:18:52 2021	1639234132	25	6	31	5
Sat Dec 11 20:18:52 2021	1639234132	27	4	32	4
Sat Dec 11 20:18:52 2021	1639234132	27	5	32	4
Sat Dec 11 20:18:52 2021	1639234132	26	7	32	7
Sat Dec 11 20:18:52 2021	1639234132	19	13	33	13
Sat Dec 11 20:18:52 2021	1639234132	21	12	33	12
Sat Dec 11 20:18:52 2021	1639234132	21	14	35	14
Sat Dec 11 20:18:52 2021	1639234132	35	0	35	0
Sat Dec 11 20:18:52 2021	1639234132	21	14	36	14
Sat Dec 11 20:18:52 2021	1639234132	14	22	36	21
Sat Dec 11 20:18:52 2021	1639234132	22	14	36	14
Sat Dec 11 20:18:52 2021	1639234132	22	14	36	14
Sat Dec 11 20:18:52 2021	1639234132	25	12	37	11
Sat Dec 11 20:18:52 2021	1639234132	36	0	37	0
Sat Dec 11 20:18:52 2021	1639234132	32	5	37	5
Sat Dec 11 20:18:52 2021	1639234132	36	1	37	0
Sat Dec 11 20:18:52 2021	1639234132	37	0	37	0
Sat Dec 11 20:18:52 2021	1639234132	36	2	38	2
Sat Dec 11 20:18:52 2021	1639234132	33	5	38	5
Sat Dec 11 20:18:52 2021	1639234132	26	13	39	13
Sat Dec 11 20:18:52 2021	1639234132	32	8	39	7
Sat Dec 11 20:18:52 2021	1639234132	14	25	39	25
Sat Dec 11 20:18:52 2021	1639234132	35	5	40	4
Sat Dec 11 20:18:52 2021	1639234132	36	3	40	3
Sat Dec 11 20:18:52 2021	1639234132	18	22	40	21
Sat Dec 11 20:18:52 2021	1639234132	35	4	40	4
Sat Dec 11 20:18:52 2021	1639234132	39	1	40	0
Sat Dec 11 20:18:52 2021	1639234132	35	5	40	4
Sat Dec 11 20:18:52 2021	1639234132	39	1	40	1
Sat Dec 11 20:18:52 2021	1639234132	39	1	40	0
Sat Dec 11 20:18:52 2021	1639234132	39	1	40	0
Sat Dec 11 20:18:52 2021	1639234132	40	1	40	0
Sat Dec 11 20:18:52 2021	1639234132	18	23	41	23
Sat Dec 11 20:18:52 2021	1639234132	27	14	42	14
Sat Dec 11 20:18:52 2021	1639234132	37	5	42	4
Sat Dec 11 20:18:52 2021	1639234132	27	15	42	14
Sat Dec 11 20:18:52 2021	1639234132	39	3	42	2
Sat Dec 11 20:18:52 2021	1639234132	28	14	42	14
Sat Dec 11 20:18:52 2021	1639234132	39	3	42	2
Sat Dec 11 20:18:52 2021	1639234132	39	3	42	2
Sat Dec 11 20:18:52 2021	1639234132	37	5	42	4
Sat Dec 11 20:18:52 2021	1639234132	37	6	42	6
Sat Dec 11 20:18:52 2021	1639234132	37	6	43	5
Sat Dec 11 20:18:52 2021	1639234132	40	3	43	3
Sat Dec 11 20:18:52 2021	1639234132	44	1	44	0
Sat Dec 11 20:18:52 2021	1639234132	41	4	45	4
Sat Dec 11 20:18:52 2021	1639234132	40	5	45	4
Sat Dec 11 20:18:52 2021	1639234132	40	6	45	5
Sat Dec 11 20:18:52 2021	1639234132	45	1	45	0
Sat Dec 11 20:18:52 2021	1639234132	25	20	45	20
Sat Dec 11 20:18:52 2021	1639234132	25	21	45	21
Sat Dec 11 20:18:52 2021	1639234132	42	5	47	5
Sat Dec 11 20:18:52 2021	1639234132	35	12	47	12
Sat Dec 11 20:18:52 2021	1639234132	41	5	47	5
Sat Dec 11 20:18:52 2021	1639234132	25	22	47	22
Sat Dec 11 20:18:52 2021	1639234132	47	1	47	0
Sat Dec 11 20:18:52 2021	1639234132	42	5	47	5
Sat Dec 11 20:18:52 2021	1639234132	23	25	48	25
Sat Dec 11 20:18:52 2021	1639234132	41	7	48	7
Sat Dec 11 20:18:52 2021	1639234132	23	25	48	25
Sat Dec 11 20:18:52 2021	1639234132	23	25	48	25
Sat Dec 11 20:18:52 2021	1639234132	47	1	48	1
Sat Dec 11 20:18:52 2021	1639234132	28	21	49	21
Sat Dec 11 20:18:52 2021	1639234132	35	14	49	14
Sat Dec 11 20:18:52 2021	1639234132	45	5	50	5
Sat Dec 11 20:18:52 2021	1639234132	42	8	50	7
Sat Dec 11 20:18:52 2021	1639234132	35	15	50	14
Sat Dec 11 20:18:52 2021	1639234132	37	13	50	12
Sat Dec 11 20:18:52 2021	1639234132	28	23	51	23
Sat Dec 11 20:18:52 2021	1639234132	25	26	51	26
Sat Dec 11 20:18:52 2021	1639234132	25	26	51	26
Sat Dec 11 20:18:52 2021	1639234132	37	15	51	14
Sat Dec 11 20:18:52 2021	1639234132	39	13	52	13
Sat Dec 11 20:18:52 2021	1639234132	36	17	53	16
Sat Dec 11 20:18:52 2021	1639234132	39	14	53	14
Sat Dec 11 20:18:52 2021	1639234132	40	14	54	14
Sat Dec 11 20:18:52 2021	1639234132	32	22	55	22
Sat Dec 11 20:18:52 2021	1639234132	39	16	55	15
Sat Dec 11 20:18:52 2021	1639234132	37	22	60	22
Sat Dec 11 20:18:52 2021	1639234132	38	22	60	22
Sat Dec 11 20:18:52 2021	1639234132	40	24	64	24
Sat Dec 11 20:18:52 2021	1639234132	39	25	64	25
Sat Dec 11 20:18:52 2021	1639234132	40	25	66	25
