starttime	seconds	ctime	dtime	ttime	wait
Sat Dec 11 20:18:52 2021	1639234132	6	5	11	4
Sat Dec 11 20:18:52 2021	1639234132	6	5	11	4
Sat Dec 11 20:18:52 2021	1639234132	7	5	11	4
Sat Dec 11 20:18:52 2021	1639234132	16	2	18	2
Sat Dec 11 20:18:52 2021	1639234132	15	3	19	3
Sat Dec 11 20:18:52 2021	1639234132	16	3	19	3
Sat Dec 11 20:18:52 2021	1639234132	18	4	22	4
Sat Dec 11 20:18:52 2021	1639234132	8	14	23	14
Sat Dec 11 20:18:52 2021	1639234132	8	14	23	14
Sat Dec 11 20:18:52 2021	1639234132	9	15	23	14
Sat Dec 11 20:18:52 2021	1639234132	10	14	24	14
Sat Dec 11 20:18:52 2021	1639234132	8	16	24	16
Sat Dec 11 20:18:52 2021	1639234132	18	6	24	6
Sat Dec 11 20:18:52 2021	1639234132	22	4	26	4
Sat Dec 11 20:18:52 2021	1639234132	22	4	26	4
Sat Dec 11 20:18:52 2021	1639234132	25	4	29	4
Sat Dec 11 20:18:52 2021	1639234132	16	13	29	13
Sat Dec 11 20:18:52 2021	1639234132	24	5	29	5
Sat Dec 11 20:18:52 2021	1639234132	17	12	29	12
Sat Dec 11 20:18:52 2021	1639234132	16	14	30	13
Sat Dec 11 20:18:52 2021	1639234132	26	4	30	4
Sat Dec 11 20:18:52 2021	1639234132	26	5	31	5
Sat Dec 11 20:18:52 2021	1639234132	27	4	31	3
Sat Dec 11 20:18:52 2021	1639234132	17	14	31	14
Sat Dec 11 20:18:52 2021	1639234132	30	2	32	2
Sat Dec 11 20:18:52 2021	1639234132	27	6	33	5
Sat Dec 11 20:18:52 2021	1639234132	28	4	33	4
Sat Dec 11 20:18:52 2021	1639234132	15	18	33	18
Sat Dec 11 20:18:52 2021	1639234132	30	3	33	3
Sat Dec 11 20:18:52 2021	1639234132	30	4	34	4
Sat Dec 11 20:18:52 2021	1639234132	31	3	34	3
Sat Dec 11 20:18:52 2021	1639234132	30	5	34	5
Sat Dec 11 20:18:52 2021	1639234132	10	25	35	25
Sat Dec 11 20:18:52 2021	1639234132	31	4	35	4
Sat Dec 11 20:18:52 2021	1639234132	31	5	35	4
Sat Dec 11 20:18:52 2021	1639234132	10	25	35	25
Sat Dec 11 20:18:52 2021	1639234132	10	26	36	25
Sat Dec 11 20:18:52 2021	1639234132	29	7	36	7
Sat Dec 11 20:18:52 2021	1639234132	16	20	36	20
Sat Dec 11 20:18:52 2021	1639234132	25	14	38	13
Sat Dec 11 20:18:52 2021	1639234132	25	14	38	14
Sat Dec 11 20:18:52 2021	1639234132	27	12	39	12
Sat Dec 11 20:18:52 2021	1639234132	33	6	39	4
Sat Dec 11 20:18:52 2021	1639234132	35	5	40	4
Sat Dec 11 20:18:52 2021	1639234132	25	15	40	15
Sat Dec 11 20:18:52 2021	1639234132	35	5	40	4
Sat Dec 11 20:18:52 2021	1639234132	36	4	40	4
Sat Dec 11 20:18:52 2021	1639234132	38	2	40	2
Sat Dec 11 20:18:52 2021	1639234132	35	5	40	5
Sat Dec 11 20:18:52 2021	1639234132	17	24	41	24
Sat Dec 11 20:18:52 2021	1639234132	18	24	42	24
Sat Dec 11 20:18:52 2021	1639234132	42	1	43	0
Sat Dec 11 20:18:52 2021	1639234132	38	5	43	4
Sat Dec 11 20:18:52 2021	1639234132	29	14	43	13
Sat Dec 11 20:18:52 2021	1639234132	28	16	43	15
Sat Dec 11 20:18:52 2021	1639234132	28	16	43	16
Sat Dec 11 20:18:52 2021	1639234132	22	21	44	21
Sat Dec 11 20:18:52 2021	1639234132	38	6	44	4
Sat Dec 11 20:18:52 2021	1639234132	31	13	44	13
Sat Dec 11 20:18:52 2021	1639234132	44	0	45	0
Sat Dec 11 20:18:52 2021	1639234132	44	1	45	0
Sat Dec 11 20:18:52 2021	1639234132	44	1	45	1
Sat Dec 11 20:18:52 2021	1639234132	31	14	45	14
Sat Dec 11 20:18:52 2021	1639234132	45	1	45	0
Sat Dec 11 20:18:52 2021	1639234132	40	6	46	5
Sat Dec 11 20:18:52 2021	1639234132	30	16	46	16
Sat Dec 11 20:18:52 2021	1639234132	31	15	46	15
Sat Dec 11 20:18:52 2021	1639234132	31	16	47	16
Sat Dec 11 20:18:52 2021	1639234132	42	5	47	4
Sat Dec 11 20:18:52 2021	1639234132	40	8	48	7
Sat Dec 11 20:18:52 2021	1639234132	26	22	48	22
Sat Dec 11 20:18:52 2021	1639234132	29	19	48	19
Sat Dec 11 20:18:52 2021	1639234132	33	15	48	15
Sat Dec 11 20:18:52 2021	1639234132	31	19	50	19
Sat Dec 11 20:18:52 2021	1639234132	35	16	51	16
Sat Dec 11 20:18:52 2021	1639234132	46	6	52	6
Sat Dec 11 20:18:52 2021	1639234132	30	23	53	22
