starttime	seconds	ctime	dtime	ttime	wait
Sat Dec 11 20:19:52 2021	1639234192	36	209	245	17
Sat Dec 11 20:19:52 2021	1639234192	48	214	262	5
Sat Dec 11 20:19:52 2021	1639234192	37	241	278	25
Sat Dec 11 20:19:52 2021	1639234192	38	277	314	132
Sat Dec 11 20:19:52 2021	1639234192	38	371	409	174
Sat Dec 11 20:19:56 2021	1639234196	33	412	445	241
Sat Dec 11 20:19:55 2021	1639234195	25	421	446	243
Sat Dec 11 20:19:52 2021	1639234192	38	427	465	223
Sat Dec 11 20:19:58 2021	1639234198	34	436	470	273
Sat Dec 11 20:19:52 2021	1639234192	41	441	481	267
Sat Dec 11 20:19:58 2021	1639234198	35	456	491	317
Sat Dec 11 20:19:55 2021	1639234195	65	433	498	265
Sat Dec 11 20:19:57 2021	1639234197	53	455	508	287
Sat Dec 11 20:19:54 2021	1639234194	16	505	521	288
Sat Dec 11 20:19:52 2021	1639234192	38	489	527	363
Sat Dec 11 20:19:56 2021	1639234196	16	522	537	320
Sat Dec 11 20:19:54 2021	1639234194	15	526	541	316
Sat Dec 11 20:19:56 2021	1639234196	18	524	542	314
Sat Dec 11 20:19:57 2021	1639234197	13	536	548	362
Sat Dec 11 20:19:55 2021	1639234195	32	521	553	363
Sat Dec 11 20:19:56 2021	1639234196	27	531	558	330
Sat Dec 11 20:19:52 2021	1639234192	38	522	560	274
Sat Dec 11 20:19:56 2021	1639234196	21	542	563	298
Sat Dec 11 20:19:55 2021	1639234195	78	488	566	239
Sat Dec 11 20:19:56 2021	1639234196	11	562	573	382
Sat Dec 11 20:19:54 2021	1639234194	43	533	577	291
Sat Dec 11 20:19:53 2021	1639234193	30	547	577	345
Sat Dec 11 20:19:53 2021	1639234193	6	575	581	385
Sat Dec 11 20:19:53 2021	1639234193	18	571	589	371
Sat Dec 11 20:19:57 2021	1639234197	73	520	593	318
Sat Dec 11 20:19:54 2021	1639234194	21	572	593	383
Sat Dec 11 20:19:54 2021	1639234194	23	574	597	346
Sat Dec 11 20:19:52 2021	1639234192	5	593	598	381
Sat Dec 11 20:19:57 2021	1639234197	28	572	600	409
Sat Dec 11 20:19:53 2021	1639234193	35	570	605	385
Sat Dec 11 20:19:57 2021	1639234197	56	553	609	316
Sat Dec 11 20:19:56 2021	1639234196	23	587	610	396
Sat Dec 11 20:19:56 2021	1639234196	31	583	614	447
Sat Dec 11 20:19:56 2021	1639234196	61	557	618	378
Sat Dec 11 20:19:53 2021	1639234193	13	606	619	372
Sat Dec 11 20:19:52 2021	1639234192	5	614	620	367
Sat Dec 11 20:19:55 2021	1639234195	78	553	631	393
Sat Dec 11 20:19:57 2021	1639234197	31	602	632	254
Sat Dec 11 20:19:57 2021	1639234197	23	617	640	456
Sat Dec 11 20:19:57 2021	1639234197	8	633	640	369
Sat Dec 11 20:19:53 2021	1639234193	55	589	644	459
Sat Dec 11 20:19:55 2021	1639234195	5	639	644	492
Sat Dec 11 20:19:52 2021	1639234192	38	608	646	382
Sat Dec 11 20:19:52 2021	1639234192	47	602	649	414
Sat Dec 11 20:19:57 2021	1639234197	11	640	651	446
Sat Dec 11 20:19:54 2021	1639234194	49	605	654	320
Sat Dec 11 20:19:52 2021	1639234192	24	641	665	373
Sat Dec 11 20:19:53 2021	1639234193	16	650	666	420
Sat Dec 11 20:19:52 2021	1639234192	28	639	667	438
Sat Dec 11 20:19:56 2021	1639234196	12	658	670	442
Sat Dec 11 20:19:57 2021	1639234197	54	623	677	409
Sat Dec 11 20:19:52 2021	1639234192	5	673	678	491
Sat Dec 11 20:19:58 2021	1639234198	14	668	682	548
Sat Dec 11 20:19:53 2021	1639234193	52	633	685	436
Sat Dec 11 20:19:52 2021	1639234192	8	678	685	506
Sat Dec 11 20:19:52 2021	1639234192	7	680	687	493
Sat Dec 11 20:19:55 2021	1639234195	28	661	690	527
Sat Dec 11 20:19:57 2021	1639234197	57	638	694	508
Sat Dec 11 20:19:53 2021	1639234193	18	679	698	418
Sat Dec 11 20:19:52 2021	1639234192	22	677	699	471
Sat Dec 11 20:19:52 2021	1639234192	18	683	701	480
Sat Dec 11 20:19:55 2021	1639234195	14	690	704	455
