starttime	seconds	ctime	dtime	ttime	wait
Sat Dec 11 20:19:22 2021	1639234162	21	2	23	1
Sat Dec 11 20:19:22 2021	1639234162	22	1	23	0
Sat Dec 11 20:19:22 2021	1639234162	22	1	24	0
Sat Dec 11 20:19:22 2021	1639234162	21	4	24	3
Sat Dec 11 20:19:22 2021	1639234162	21	4	25	3
Sat Dec 11 20:19:22 2021	1639234162	21	4	25	3
Sat Dec 11 20:19:22 2021	1639234162	25	1	26	0
Sat Dec 11 20:19:22 2021	1639234162	19	7	26	6
Sat Dec 11 20:19:22 2021	1639234162	18	8	26	8
Sat Dec 11 20:19:22 2021	1639234162	12	16	28	15
Sat Dec 11 20:19:22 2021	1639234162	22	6	28	5
Sat Dec 11 20:19:22 2021	1639234162	25	3	28	3
Sat Dec 11 20:19:22 2021	1639234162	24	4	29	4
Sat Dec 11 20:19:22 2021	1639234162	23	6	29	6
Sat Dec 11 20:19:22 2021	1639234162	21	8	29	8
Sat Dec 11 20:19:22 2021	1639234162	24	6	29	5
Sat Dec 11 20:19:22 2021	1639234162	25	5	30	4
Sat Dec 11 20:19:22 2021	1639234162	24	6	30	5
Sat Dec 11 20:19:22 2021	1639234162	26	6	31	5
Sat Dec 11 20:19:22 2021	1639234162	28	5	32	4
Sat Dec 11 20:19:22 2021	1639234162	28	5	33	4
Sat Dec 11 20:19:22 2021	1639234162	27	8	34	7
Sat Dec 11 20:19:22 2021	1639234162	28	6	34	6
Sat Dec 11 20:19:22 2021	1639234162	30	4	34	3
Sat Dec 11 20:19:22 2021	1639234162	23	12	35	11
Sat Dec 11 20:19:22 2021	1639234162	29	7	35	4
Sat Dec 11 20:19:22 2021	1639234162	29	6	35	5
Sat Dec 11 20:19:22 2021	1639234162	23	12	35	11
Sat Dec 11 20:19:22 2021	1639234162	28	8	36	7
Sat Dec 11 20:19:22 2021	1639234162	31	5	36	5
Sat Dec 11 20:19:22 2021	1639234162	22	15	37	14
Sat Dec 11 20:19:22 2021	1639234162	28	9	37	8
Sat Dec 11 20:19:22 2021	1639234162	29	9	38	8
Sat Dec 11 20:19:22 2021	1639234162	23	15	38	14
Sat Dec 11 20:19:22 2021	1639234162	12	26	38	25
