starttime	seconds	ctime	dtime	ttime	wait
Sat Dec 11 20:19:22 2021	1639234162	3	6	9	2
Sat Dec 11 20:19:22 2021	1639234162	7	3	10	2
Sat Dec 11 20:19:22 2021	1639234162	8	3	11	2
Sat Dec 11 20:19:22 2021	1639234162	9	3	12	2
Sat Dec 11 20:19:22 2021	1639234162	10	2	13	1
Sat Dec 11 20:19:22 2021	1639234162	9	4	13	4
Sat Dec 11 20:19:22 2021	1639234162	10	4	14	3
Sat Dec 11 20:19:22 2021	1639234162	9	5	14	4
Sat Dec 11 20:19:22 2021	1639234162	11	3	14	1
Sat Dec 11 20:19:22 2021	1639234162	10	5	15	4
Sat Dec 11 20:19:22 2021	1639234162	13	4	17	3
Sat Dec 11 20:19:22 2021	1639234162	17	1	18	0
Sat Dec 11 20:19:22 2021	1639234162	17	1	18	0
Sat Dec 11 20:19:22 2021	1639234162	14	5	18	4
Sat Dec 11 20:19:22 2021	1639234162	13	6	20	4
Sat Dec 11 20:19:22 2021	1639234162	16	4	20	3
Sat Dec 11 20:19:22 2021	1639234162	17	3	20	2
Sat Dec 11 20:19:22 2021	1639234162	16	5	20	4
Sat Dec 11 20:19:22 2021	1639234162	16	5	21	5
Sat Dec 11 20:19:22 2021	1639234162	16	5	21	3
Sat Dec 11 20:19:22 2021	1639234162	17	5	22	4
Sat Dec 11 20:19:22 2021	1639234162	18	4	22	3
Sat Dec 11 20:19:22 2021	1639234162	22	1	23	0
Sat Dec 11 20:19:22 2021	1639234162	15	8	23	5
Sat Dec 11 20:19:22 2021	1639234162	9	16	25	15
Sat Dec 11 20:19:22 2021	1639234162	20	6	26	5
Sat Dec 11 20:19:22 2021	1639234162	25	1	26	0
Sat Dec 11 20:19:22 2021	1639234162	9	17	26	15
Sat Dec 11 20:19:22 2021	1639234162	21	5	27	5
Sat Dec 11 20:19:22 2021	1639234162	14	13	27	12
Sat Dec 11 20:19:22 2021	1639234162	26	1	27	0
Sat Dec 11 20:19:22 2021	1639234162	24	4	28	3
Sat Dec 11 20:19:22 2021	1639234162	16	12	28	11
Sat Dec 11 20:19:22 2021	1639234162	27	1	28	0
Sat Dec 11 20:19:22 2021	1639234162	25	3	28	3
