starttime	seconds	ctime	dtime	ttime	wait
Mon Nov 29 00:47:10 2021	1638127030	25	6	31	4
Mon Nov 29 00:47:11 2021	1638127031	35	2	37	0
Mon Nov 29 00:47:11 2021	1638127031	36	3	39	1
Mon Nov 29 00:47:11 2021	1638127031	36	4	40	1
Mon Nov 29 00:47:10 2021	1638127030	38	3	40	0
Mon Nov 29 00:47:10 2021	1638127030	39	3	42	1
Mon Nov 29 00:47:11 2021	1638127031	33	15	49	13
Mon Nov 29 00:47:12 2021	1638127032	47	2	49	1
Mon Nov 29 00:47:10 2021	1638127030	49	3	52	1
Mon Nov 29 00:47:11 2021	1638127031	37	16	53	12
Mon Nov 29 00:47:10 2021	1638127030	53	3	55	1
Mon Nov 29 00:47:10 2021	1638127030	54	4	58	1
Mon Nov 29 00:47:11 2021	1638127031	54	8	61	5
Mon Nov 29 00:47:10 2021	1638127030	60	3	62	1
Mon Nov 29 00:47:11 2021	1638127031	32	32	64	30
Mon Nov 29 00:47:10 2021	1638127030	55	9	64	1
Mon Nov 29 00:47:12 2021	1638127032	56	10	66	8
Mon Nov 29 00:47:10 2021	1638127030	37	31	68	29
Mon Nov 29 00:47:12 2021	1638127032	42	28	71	26
Mon Nov 29 00:47:10 2021	1638127030	43	28	71	27
Mon Nov 29 00:47:10 2021	1638127030	50	25	74	23
Mon Nov 29 00:47:10 2021	1638127030	60	15	75	13
Mon Nov 29 00:47:10 2021	1638127030	44	31	75	28
Mon Nov 29 00:47:10 2021	1638127030	53	23	75	18
Mon Nov 29 00:47:10 2021	1638127030	55	20	76	18
Mon Nov 29 00:47:10 2021	1638127030	52	25	76	22
Mon Nov 29 00:47:10 2021	1638127030	54	23	77	20
Mon Nov 29 00:47:10 2021	1638127030	44	32	77	30
Mon Nov 29 00:47:10 2021	1638127030	72	6	78	1
Mon Nov 29 00:47:11 2021	1638127031	79	2	81	1
Mon Nov 29 00:47:11 2021	1638127031	72	10	82	9
Mon Nov 29 00:47:11 2021	1638127031	74	9	83	8
Mon Nov 29 00:47:11 2021	1638127031	78	5	83	2
Mon Nov 29 00:47:11 2021	1638127031	76	7	84	6
Mon Nov 29 00:47:10 2021	1638127030	39	45	84	43
Mon Nov 29 00:47:10 2021	1638127030	43	43	86	41
Mon Nov 29 00:47:10 2021	1638127030	51	37	87	34
Mon Nov 29 00:47:10 2021	1638127030	82	5	88	3
Mon Nov 29 00:47:11 2021	1638127031	67	21	88	18
Mon Nov 29 00:47:11 2021	1638127031	89	3	93	1
Mon Nov 29 00:47:11 2021	1638127031	91	6	96	4
Mon Nov 29 00:47:10 2021	1638127030	81	18	99	15
Mon Nov 29 00:47:11 2021	1638127031	94	8	102	7
Mon Nov 29 00:47:11 2021	1638127031	92	11	102	8
Mon Nov 29 00:47:10 2021	1638127030	52	51	103	39
Mon Nov 29 00:47:10 2021	1638127030	57	51	108	39
Mon Nov 29 00:47:11 2021	1638127031	81	28	109	20
Mon Nov 29 00:47:11 2021	1638127031	81	28	110	27
Mon Nov 29 00:47:11 2021	1638127031	83	27	111	25
Mon Nov 29 00:47:11 2021	1638127031	87	26	113	24
Mon Nov 29 00:47:11 2021	1638127031	88	26	114	23
Mon Nov 29 00:47:11 2021	1638127031	88	26	114	23
Mon Nov 29 00:47:11 2021	1638127031	87	29	116	26
Mon Nov 29 00:47:10 2021	1638127030	79	37	116	34
Mon Nov 29 00:47:11 2021	1638127031	72	45	117	42
Mon Nov 29 00:47:11 2021	1638127031	99	18	117	13
Mon Nov 29 00:47:11 2021	1638127031	65	53	118	51
Mon Nov 29 00:47:11 2021	1638127031	38	80	119	78
Mon Nov 29 00:47:11 2021	1638127031	64	55	119	53
