starttime	seconds	ctime	dtime	ttime	wait
Thu Dec 16 13:38:21 2021	1639642101	57	8	65	5
Thu Dec 16 13:38:36 2021	1639642116	78	3	82	3
Thu Dec 16 13:38:36 2021	1639642116	91	2	93	1
Thu Dec 16 13:38:36 2021	1639642116	100	2	101	1
Thu Dec 16 13:38:36 2021	1639642116	101	4	104	3
Thu Dec 16 13:38:36 2021	1639642116	112	3	115	3
Thu Dec 16 13:38:36 2021	1639642116	113	4	116	3
Thu Dec 16 13:38:36 2021	1639642116	97	43	140	42
Thu Dec 16 13:38:35 2021	1639642115	112	36	148	36
Thu Dec 16 13:38:36 2021	1639642116	115	34	149	33
Thu Dec 16 13:38:34 2021	1639642114	155	1	156	1
Thu Dec 16 13:38:36 2021	1639642116	152	8	160	8
Thu Dec 16 13:38:36 2021	1639642116	151	12	164	12
Thu Dec 16 13:38:34 2021	1639642114	164	3	167	2
Thu Dec 16 13:38:25 2021	1639642105	169	2	170	1
Thu Dec 16 13:38:25 2021	1639642105	169	3	172	3
Thu Dec 16 13:38:36 2021	1639642116	131	43	175	43
Thu Dec 16 13:38:36 2021	1639642116	130	54	185	53
Thu Dec 16 13:38:36 2021	1639642116	153	33	186	33
Thu Dec 16 13:38:25 2021	1639642105	184	2	186	2
Thu Dec 16 13:38:25 2021	1639642105	180	7	187	6
Thu Dec 16 13:38:25 2021	1639642105	186	2	188	1
Thu Dec 16 13:38:36 2021	1639642116	115	75	190	75
Thu Dec 16 13:38:36 2021	1639642116	116	75	192	74
Thu Dec 16 13:38:25 2021	1639642105	187	8	194	7
Thu Dec 16 13:38:36 2021	1639642116	130	66	196	66
Thu Dec 16 13:38:36 2021	1639642116	170	27	197	26
Thu Dec 16 13:38:25 2021	1639642105	202	2	204	1
Thu Dec 16 13:38:25 2021	1639642105	205	1	207	1
Thu Dec 16 13:38:23 2021	1639642103	203	5	207	4
Thu Dec 16 13:38:34 2021	1639642114	166	48	214	48
Thu Dec 16 13:38:36 2021	1639642116	167	47	214	46
Thu Dec 16 13:38:36 2021	1639642116	151	66	217	66
Thu Dec 16 13:38:35 2021	1639642115	168	51	219	50
Thu Dec 16 13:38:35 2021	1639642115	167	53	220	53
Thu Dec 16 13:38:36 2021	1639642116	153	69	222	67
Thu Dec 16 13:38:36 2021	1639642116	176	47	223	47
Thu Dec 16 13:38:36 2021	1639642116	153	71	224	70
Thu Dec 16 13:38:21 2021	1639642101	177	47	224	43
Thu Dec 16 13:38:36 2021	1639642116	166	58	225	58
Thu Dec 16 13:38:21 2021	1639642101	187	40	227	38
Thu Dec 16 13:38:21 2021	1639642101	198	29	227	28
Thu Dec 16 13:38:36 2021	1639642116	163	64	227	58
Thu Dec 16 13:38:35 2021	1639642115	228	2	229	1
