starttime	seconds	ctime	dtime	ttime	wait
Thu Dec 16 13:27:59 2021	1639641479	111	5	116	4
Thu Dec 16 13:27:53 2021	1639641473	101	26	127	25
Thu Dec 16 13:28:01 2021	1639641481	113	32	145	31
Thu Dec 16 13:27:59 2021	1639641479	134	26	159	25
Thu Dec 16 13:28:01 2021	1639641481	85	79	164	78
Thu Dec 16 13:27:54 2021	1639641474	167	2	169	1
Thu Dec 16 13:27:59 2021	1639641479	100	76	176	75
Thu Dec 16 13:27:54 2021	1639641474	191	1	192	1
Thu Dec 16 13:27:54 2021	1639641474	193	1	194	1
Thu Dec 16 13:27:58 2021	1639641478	203	1	204	0
Thu Dec 16 13:28:01 2021	1639641481	119	86	205	86
Thu Dec 16 13:27:53 2021	1639641473	134	73	207	72
Thu Dec 16 13:27:58 2021	1639641478	204	3	207	2
Thu Dec 16 13:27:53 2021	1639641473	136	73	208	72
Thu Dec 16 13:27:59 2021	1639641479	130	79	209	78
Thu Dec 16 13:27:53 2021	1639641473	153	56	209	55
Thu Dec 16 13:28:03 2021	1639641483	197	15	212	14
Thu Dec 16 13:28:04 2021	1639641484	203	13	216	13
Thu Dec 16 13:28:00 2021	1639641480	215	1	217	1
Thu Dec 16 13:27:54 2021	1639641474	192	26	218	26
Thu Dec 16 13:27:58 2021	1639641478	217	3	220	2
Thu Dec 16 13:27:59 2021	1639641479	188	32	221	32
Thu Dec 16 13:27:54 2021	1639641474	193	28	221	27
Thu Dec 16 13:28:04 2021	1639641484	203	18	221	17
Thu Dec 16 13:27:58 2021	1639641478	223	2	224	1
Thu Dec 16 13:27:59 2021	1639641479	227	1	228	1
Thu Dec 16 13:27:59 2021	1639641479	187	42	229	41
Thu Dec 16 13:27:58 2021	1639641478	215	20	235	19
Thu Dec 16 13:28:08 2021	1639641488	236	3	238	1
Thu Dec 16 13:28:01 2021	1639641481	180	60	240	59
Thu Dec 16 13:27:59 2021	1639641479	239	2	241	1
Thu Dec 16 13:28:03 2021	1639641483	220	23	243	23
