starttime	seconds	ctime	dtime	ttime	wait
Thu Dec 16 13:28:04 2021	1639641484	58	4	62	4
Thu Dec 16 13:28:04 2021	1639641484	83	2	85	1
Thu Dec 16 13:28:04 2021	1639641484	85	12	97	12
Thu Dec 16 13:28:04 2021	1639641484	111	1	112	1
Thu Dec 16 13:28:04 2021	1639641484	96	42	138	41
Thu Dec 16 13:28:04 2021	1639641484	73	69	142	68
Thu Dec 16 13:28:04 2021	1639641484	53	105	158	104
Thu Dec 16 13:27:53 2021	1639641473	117	42	159	41
Thu Dec 16 13:28:03 2021	1639641483	158	2	160	1
Thu Dec 16 13:28:03 2021	1639641483	126	55	181	55
Thu Dec 16 13:28:03 2021	1639641483	124	59	183	16
Thu Dec 16 13:28:03 2021	1639641483	128	56	183	55
Thu Dec 16 13:28:01 2021	1639641481	162	38	200	37
Thu Dec 16 13:28:01 2021	1639641481	191	14	205	14
Thu Dec 16 13:28:01 2021	1639641481	155	58	213	57
Thu Dec 16 13:27:59 2021	1639641479	211	2	213	2
Thu Dec 16 13:28:01 2021	1639641481	207	7	215	7
Thu Dec 16 13:28:01 2021	1639641481	203	14	217	13
Thu Dec 16 13:28:01 2021	1639641481	157	63	220	62
Thu Dec 16 13:28:03 2021	1639641483	143	81	224	80
Thu Dec 16 13:28:01 2021	1639641481	155	69	224	69
Thu Dec 16 13:28:02 2021	1639641482	223	2	225	1
Thu Dec 16 13:27:59 2021	1639641479	229	1	231	1
Thu Dec 16 13:28:03 2021	1639641483	188	44	232	42
Thu Dec 16 13:28:01 2021	1639641481	156	76	232	75
Thu Dec 16 13:27:59 2021	1639641479	224	10	234	10
Thu Dec 16 13:27:59 2021	1639641479	159	75	234	74
Thu Dec 16 13:28:03 2021	1639641483	193	43	236	42
Thu Dec 16 13:28:03 2021	1639641483	169	70	239	69
Thu Dec 16 13:28:03 2021	1639641483	166	73	239	69
Thu Dec 16 13:27:59 2021	1639641479	210	30	241	29
Thu Dec 16 13:28:03 2021	1639641483	152	91	243	91
Thu Dec 16 13:27:59 2021	1639641479	243	2	244	1
Thu Dec 16 13:27:59 2021	1639641479	201	45	246	45
Thu Dec 16 13:27:59 2021	1639641479	247	1	248	0
Thu Dec 16 13:27:55 2021	1639641475	246	2	248	1
Thu Dec 16 13:27:58 2021	1639641478	206	44	251	43
Thu Dec 16 13:27:58 2021	1639641478	194	59	253	57
Thu Dec 16 13:28:02 2021	1639641482	251	6	257	5
Thu Dec 16 13:28:00 2021	1639641480	258	1	259	0
Thu Dec 16 13:28:02 2021	1639641482	239	23	262	23
Thu Dec 16 13:27:59 2021	1639641479	263	2	265	2
Thu Dec 16 13:27:58 2021	1639641478	201	64	265	63
Thu Dec 16 13:28:00 2021	1639641480	266	2	268	1
Thu Dec 16 13:27:59 2021	1639641479	207	64	271	63
Thu Dec 16 13:28:06 2021	1639641486	245	27	272	27
Thu Dec 16 13:27:58 2021	1639641478	198	76	273	75
Thu Dec 16 13:28:02 2021	1639641482	224	49	273	48
Thu Dec 16 13:28:04 2021	1639641484	247	30	277	28
Thu Dec 16 13:28:00 2021	1639641480	218	62	280	61
Thu Dec 16 13:28:04 2021	1639641484	250	31	281	30
Thu Dec 16 13:28:06 2021	1639641486	228	53	281	53
Thu Dec 16 13:28:02 2021	1639641482	194	88	282	88
Thu Dec 16 13:28:04 2021	1639641484	285	4	289	4
Thu Dec 16 13:28:06 2021	1639641486	235	57	292	56
Thu Dec 16 13:27:58 2021	1639641478	201	92	293	91
Thu Dec 16 13:28:04 2021	1639641484	279	17	296	16
Thu Dec 16 13:28:03 2021	1639641483	131	165	296	165
Thu Dec 16 13:28:04 2021	1639641484	267	31	297	30
Thu Dec 16 13:28:05 2021	1639641485	286	14	300	14
Thu Dec 16 13:28:04 2021	1639641484	256	46	302	45
Thu Dec 16 13:27:59 2021	1639641479	203	101	304	101
Thu Dec 16 13:28:06 2021	1639641486	258	46	304	46
Thu Dec 16 13:27:59 2021	1639641479	216	89	304	87
Thu Dec 16 13:27:55 2021	1639641475	275	30	305	29
Thu Dec 16 13:27:55 2021	1639641475	305	2	307	1
Thu Dec 16 13:27:59 2021	1639641479	212	96	307	94
Thu Dec 16 13:27:54 2021	1639641474	279	29	308	26
Thu Dec 16 13:27:55 2021	1639641475	308	3	311	2
Thu Dec 16 13:28:06 2021	1639641486	231	83	314	82
Thu Dec 16 13:28:04 2021	1639641484	270	45	315	44
Thu Dec 16 13:28:04 2021	1639641484	291	25	316	24
Thu Dec 16 13:27:59 2021	1639641479	248	68	316	67
Thu Dec 16 13:28:07 2021	1639641487	312	5	317	4
Thu Dec 16 13:28:07 2021	1639641487	283	34	317	33
Thu Dec 16 13:28:07 2021	1639641487	284	34	318	33
Thu Dec 16 13:28:08 2021	1639641488	316	2	318	1
Thu Dec 16 13:28:01 2021	1639641481	229	90	319	86
Thu Dec 16 13:27:59 2021	1639641479	269	54	322	53
Thu Dec 16 13:28:04 2021	1639641484	276	48	323	47
Thu Dec 16 13:28:06 2021	1639641486	250	76	326	75
Thu Dec 16 13:28:04 2021	1639641484	271	56	327	55
Thu Dec 16 13:28:02 2021	1639641482	267	61	327	60
Thu Dec 16 13:28:02 2021	1639641482	193	135	328	134
Thu Dec 16 13:27:59 2021	1639641479	326	3	329	3
Thu Dec 16 13:27:59 2021	1639641479	330	2	332	2
Thu Dec 16 13:28:08 2021	1639641488	332	2	334	2
Thu Dec 16 13:27:59 2021	1639641479	293	42	335	42
Thu Dec 16 13:27:59 2021	1639641479	210	125	335	123
Thu Dec 16 13:28:04 2021	1639641484	228	108	336	107
Thu Dec 16 13:28:08 2021	1639641488	331	6	338	6
Thu Dec 16 13:28:00 2021	1639641480	266	72	338	71
Thu Dec 16 13:28:01 2021	1639641481	319	20	339	20
Thu Dec 16 13:28:08 2021	1639641488	295	45	340	44
Thu Dec 16 13:27:53 2021	1639641473	242	98	340	97
Thu Dec 16 13:27:58 2021	1639641478	246	94	340	93
Thu Dec 16 13:27:53 2021	1639641473	244	97	341	96
Thu Dec 16 13:28:04 2021	1639641484	327	14	341	13
Thu Dec 16 13:28:00 2021	1639641480	311	31	342	30
Thu Dec 16 13:27:53 2021	1639641473	253	89	342	88
Thu Dec 16 13:27:59 2021	1639641479	201	141	342	139
Thu Dec 16 13:27:58 2021	1639641478	248	94	342	93
Thu Dec 16 13:28:04 2021	1639641484	306	37	343	36
Thu Dec 16 13:28:04 2021	1639641484	295	50	344	50
Thu Dec 16 13:27:56 2021	1639641476	341	4	345	3
Thu Dec 16 13:28:04 2021	1639641484	231	116	346	111
Thu Dec 16 13:28:02 2021	1639641482	223	123	346	123
Thu Dec 16 13:28:01 2021	1639641481	335	12	347	10
Thu Dec 16 13:28:01 2021	1639641481	332	14	347	13
Thu Dec 16 13:27:59 2021	1639641479	214	133	347	131
Thu Dec 16 13:28:01 2021	1639641481	259	89	348	86
Thu Dec 16 13:28:05 2021	1639641485	333	16	349	14
Thu Dec 16 13:28:04 2021	1639641484	259	91	350	90
Thu Dec 16 13:28:01 2021	1639641481	336	14	350	12
Thu Dec 16 13:28:07 2021	1639641487	348	2	350	1
Thu Dec 16 13:27:55 2021	1639641475	345	7	351	5
Thu Dec 16 13:28:04 2021	1639641484	283	70	353	70
Thu Dec 16 13:28:08 2021	1639641488	325	31	356	30
Thu Dec 16 13:27:58 2021	1639641478	263	94	356	86
Thu Dec 16 13:27:58 2021	1639641478	354	3	357	2
Thu Dec 16 13:28:08 2021	1639641488	351	7	357	6
Thu Dec 16 13:28:01 2021	1639641481	169	188	357	188
Thu Dec 16 13:28:01 2021	1639641481	155	203	358	203
Thu Dec 16 13:27:58 2021	1639641478	357	2	358	1
Thu Dec 16 13:28:02 2021	1639641482	189	170	359	169
Thu Dec 16 13:27:59 2021	1639641479	330	29	359	29
Thu Dec 16 13:28:04 2021	1639641484	314	46	360	44
Thu Dec 16 13:27:59 2021	1639641479	319	41	360	41
Thu Dec 16 13:28:04 2021	1639641484	266	96	362	95
Thu Dec 16 13:28:02 2021	1639641482	350	12	362	11
Thu Dec 16 13:28:02 2021	1639641482	361	2	363	2
Thu Dec 16 13:27:58 2021	1639641478	250	113	363	113
Thu Dec 16 13:28:04 2021	1639641484	268	96	364	95
Thu Dec 16 13:27:54 2021	1639641474	366	1	367	0
Thu Dec 16 13:27:58 2021	1639641478	365	3	368	0
Thu Dec 16 13:28:03 2021	1639641483	256	112	368	112
Thu Dec 16 13:28:05 2021	1639641485	340	28	368	27
Thu Dec 16 13:27:58 2021	1639641478	274	94	368	86
Thu Dec 16 13:28:07 2021	1639641487	347	21	368	21
Thu Dec 16 13:27:57 2021	1639641477	314	57	371	56
Thu Dec 16 13:27:58 2021	1639641478	368	4	372	3
Thu Dec 16 13:27:58 2021	1639641478	368	4	373	4
Thu Dec 16 13:27:59 2021	1639641479	285	90	375	89
Thu Dec 16 13:27:59 2021	1639641479	271	107	379	106
Thu Dec 16 13:27:59 2021	1639641479	377	2	379	1
Thu Dec 16 13:28:07 2021	1639641487	283	99	382	98
Thu Dec 16 13:28:07 2021	1639641487	299	84	383	83
Thu Dec 16 13:27:57 2021	1639641477	380	3	384	3
Thu Dec 16 13:27:55 2021	1639641475	306	78	384	78
Thu Dec 16 13:27:55 2021	1639641475	302	83	384	81
Thu Dec 16 13:28:07 2021	1639641487	383	2	385	1
Thu Dec 16 13:28:02 2021	1639641482	248	138	386	137
Thu Dec 16 13:27:58 2021	1639641478	385	4	389	4
Thu Dec 16 13:27:58 2021	1639641478	386	4	389	3
Thu Dec 16 13:27:57 2021	1639641477	388	2	390	1
Thu Dec 16 13:28:04 2021	1639641484	278	112	390	111
Thu Dec 16 13:28:05 2021	1639641485	336	55	391	54
Thu Dec 16 13:27:57 2021	1639641477	389	6	395	6
Thu Dec 16 13:28:08 2021	1639641488	288	108	396	107
Thu Dec 16 13:27:58 2021	1639641478	394	2	396	1
Thu Dec 16 13:27:54 2021	1639641474	280	118	398	117
Thu Dec 16 13:27:58 2021	1639641478	364	35	399	34
Thu Dec 16 13:27:58 2021	1639641478	394	5	400	4
Thu Dec 16 13:28:04 2021	1639641484	308	91	400	85
Thu Dec 16 13:28:06 2021	1639641486	317	82	400	81
Thu Dec 16 13:27:54 2021	1639641474	398	2	400	1
Thu Dec 16 13:28:05 2021	1639641485	257	144	401	143
Thu Dec 16 13:28:07 2021	1639641487	284	118	402	117
Thu Dec 16 13:28:07 2021	1639641487	299	103	402	102
Thu Dec 16 13:28:00 2021	1639641480	401	1	402	1
Thu Dec 16 13:28:02 2021	1639641482	376	27	402	26
Thu Dec 16 13:27:56 2021	1639641476	400	3	403	2
Thu Dec 16 13:28:10 2021	1639641490	333	70	404	70
Thu Dec 16 13:28:02 2021	1639641482	349	55	404	55
Thu Dec 16 13:27:54 2021	1639641474	279	126	405	125
Thu Dec 16 13:27:54 2021	1639641474	344	61	406	61
Thu Dec 16 13:28:05 2021	1639641485	330	78	407	77
Thu Dec 16 13:27:54 2021	1639641474	327	81	408	80
Thu Dec 16 13:28:06 2021	1639641486	308	100	408	99
Thu Dec 16 13:28:07 2021	1639641487	403	6	409	3
Thu Dec 16 13:28:06 2021	1639641486	317	92	409	91
Thu Dec 16 13:27:58 2021	1639641478	408	3	411	2
Thu Dec 16 13:27:57 2021	1639641477	388	23	411	21
Thu Dec 16 13:28:07 2021	1639641487	356	55	411	55
Thu Dec 16 13:28:00 2021	1639641480	353	58	412	58
Thu Dec 16 13:28:07 2021	1639641487	404	9	412	8
Thu Dec 16 13:28:07 2021	1639641487	390	23	413	23
Thu Dec 16 13:28:06 2021	1639641486	412	2	413	1
Thu Dec 16 13:28:03 2021	1639641483	303	112	415	112
Thu Dec 16 13:27:58 2021	1639641478	412	3	415	3
Thu Dec 16 13:28:03 2021	1639641483	303	113	415	112
Thu Dec 16 13:28:07 2021	1639641487	415	2	416	1
Thu Dec 16 13:28:00 2021	1639641480	295	123	418	122
Thu Dec 16 13:28:08 2021	1639641488	358	61	419	60
Thu Dec 16 13:28:08 2021	1639641488	335	86	421	85
Thu Dec 16 13:28:04 2021	1639641484	285	137	422	136
Thu Dec 16 13:28:06 2021	1639641486	307	117	423	112
Thu Dec 16 13:27:59 2021	1639641479	370	54	424	53
Thu Dec 16 13:27:54 2021	1639641474	398	27	425	26
Thu Dec 16 13:28:00 2021	1639641480	350	75	425	74
Thu Dec 16 13:28:06 2021	1639641486	422	4	426	3
Thu Dec 16 13:28:05 2021	1639641485	336	91	427	91
Thu Dec 16 13:27:56 2021	1639641476	407	21	429	20
