starttime	seconds	ctime	dtime	ttime	wait
Thu Dec 16 13:13:13 2021	1639640593	69	13	82	11
Thu Dec 16 13:13:21 2021	1639640601	59	28	87	27
Thu Dec 16 13:13:21 2021	1639640601	57	49	106	48
Thu Dec 16 13:13:28 2021	1639640608	105	1	106	1
Thu Dec 16 13:13:21 2021	1639640601	64	49	113	46
Thu Dec 16 13:13:28 2021	1639640608	115	1	116	1
Thu Dec 16 13:13:19 2021	1639640599	71	46	117	46
Thu Dec 16 13:13:19 2021	1639640599	106	25	131	25
Thu Dec 16 13:13:27 2021	1639640607	131	4	135	4
Thu Dec 16 13:13:20 2021	1639640600	112	26	137	24
Thu Dec 16 13:13:29 2021	1639640609	123	16	139	15
Thu Dec 16 13:13:19 2021	1639640599	106	40	146	39
Thu Dec 16 13:13:28 2021	1639640608	151	1	152	1
Thu Dec 16 13:13:28 2021	1639640608	151	2	152	1
Thu Dec 16 13:13:29 2021	1639640609	116	40	156	40
Thu Dec 16 13:13:20 2021	1639640600	115	43	158	37
Thu Dec 16 13:13:20 2021	1639640600	114	46	160	45
Thu Dec 16 13:13:28 2021	1639640608	106	58	164	58
Thu Dec 16 13:13:28 2021	1639640608	167	1	168	1
Thu Dec 16 13:13:19 2021	1639640599	116	57	173	56
Thu Dec 16 13:13:28 2021	1639640608	149	24	174	24
Thu Dec 16 13:13:26 2021	1639640606	128	46	174	45
Thu Dec 16 13:13:28 2021	1639640608	116	62	178	60
Thu Dec 16 13:13:28 2021	1639640608	170	9	178	8
Thu Dec 16 13:13:28 2021	1639640608	169	11	180	10
Thu Dec 16 13:13:27 2021	1639640607	175	10	185	9
Thu Dec 16 13:13:28 2021	1639640608	123	63	186	58
Thu Dec 16 13:13:20 2021	1639640600	115	74	189	72
Thu Dec 16 13:13:28 2021	1639640608	177	13	190	12
Thu Dec 16 13:13:20 2021	1639640600	115	76	191	72
Thu Dec 16 13:13:20 2021	1639640600	131	61	192	56
Thu Dec 16 13:13:18 2021	1639640598	195	2	197	1
Thu Dec 16 13:13:28 2021	1639640608	106	91	197	91
Thu Dec 16 13:13:28 2021	1639640608	170	28	198	28
Thu Dec 16 13:13:27 2021	1639640607	131	68	198	67
Thu Dec 16 13:13:27 2021	1639640607	126	73	199	72
Thu Dec 16 13:13:26 2021	1639640606	155	44	199	43
Thu Dec 16 13:13:28 2021	1639640608	194	5	199	4
Thu Dec 16 13:13:27 2021	1639640607	193	14	207	13
Thu Dec 16 13:13:27 2021	1639640607	179	29	208	28
Thu Dec 16 13:13:28 2021	1639640608	119	89	209	89
Thu Dec 16 13:13:20 2021	1639640600	155	57	212	55
Thu Dec 16 13:13:28 2021	1639640608	114	99	213	98
Thu Dec 16 13:13:18 2021	1639640598	213	2	215	1
Thu Dec 16 13:13:28 2021	1639640608	216	1	218	1
Thu Dec 16 13:13:28 2021	1639640608	216	4	220	4
Thu Dec 16 13:13:20 2021	1639640600	205	15	221	15
Thu Dec 16 13:13:28 2021	1639640608	170	50	221	50
Thu Dec 16 13:13:26 2021	1639640606	170	53	223	52
Thu Dec 16 13:13:26 2021	1639640606	128	96	224	96
Thu Dec 16 13:13:15 2021	1639640595	224	2	226	2
Thu Dec 16 13:13:15 2021	1639640595	221	12	233	12
Thu Dec 16 13:13:18 2021	1639640598	218	16	234	15
Thu Dec 16 13:13:28 2021	1639640608	171	65	236	64
