starttime	seconds	ctime	dtime	ttime	wait
Thu Dec 16 13:13:13 2021	1639640593	51	9	60	8
Thu Dec 16 13:13:21 2021	1639640601	93	1	94	1
Thu Dec 16 13:13:13 2021	1639640593	93	2	95	2
Thu Dec 16 13:13:13 2021	1639640593	93	3	96	3
Thu Dec 16 13:13:28 2021	1639640608	99	2	101	1
Thu Dec 16 13:13:28 2021	1639640608	104	5	110	5
Thu Dec 16 13:13:21 2021	1639640601	109	1	110	1
Thu Dec 16 13:13:21 2021	1639640601	96	19	115	18
Thu Dec 16 13:13:26 2021	1639640606	106	13	119	12
Thu Dec 16 13:13:28 2021	1639640608	109	13	121	12
Thu Dec 16 13:13:21 2021	1639640601	109	25	134	17
Thu Dec 16 13:13:21 2021	1639640601	137	2	140	2
Thu Dec 16 13:13:13 2021	1639640593	97	48	146	48
Thu Dec 16 13:13:28 2021	1639640608	99	47	146	47
Thu Dec 16 13:13:26 2021	1639640606	140	19	159	19
Thu Dec 16 13:13:26 2021	1639640606	106	57	163	57
Thu Dec 16 13:13:14 2021	1639640594	164	1	165	1
Thu Dec 16 13:13:21 2021	1639640601	139	27	166	26
Thu Dec 16 13:13:26 2021	1639640606	166	2	168	2
Thu Dec 16 13:13:14 2021	1639640594	167	3	170	3
Thu Dec 16 13:13:28 2021	1639640608	169	1	170	1
Thu Dec 16 13:13:21 2021	1639640601	133	39	172	38
Thu Dec 16 13:13:14 2021	1639640594	70	102	172	102
Thu Dec 16 13:13:18 2021	1639640598	164	9	172	5
Thu Dec 16 13:13:14 2021	1639640594	165	11	175	10
Thu Dec 16 13:13:28 2021	1639640608	130	46	176	46
Thu Dec 16 13:13:14 2021	1639640594	168	10	178	10
Thu Dec 16 13:13:14 2021	1639640594	170	9	179	9
Thu Dec 16 13:13:16 2021	1639640596	179	1	181	1
Thu Dec 16 13:13:26 2021	1639640606	180	1	181	1
Thu Dec 16 13:13:19 2021	1639640599	174	9	183	8
Thu Dec 16 13:13:13 2021	1639640593	186	2	188	1
Thu Dec 16 13:13:26 2021	1639640606	141	53	195	53
Thu Dec 16 13:13:13 2021	1639640593	196	3	199	2
Thu Dec 16 13:13:26 2021	1639640606	135	64	199	64
Thu Dec 16 13:13:21 2021	1639640601	93	108	201	107
Thu Dec 16 13:13:28 2021	1639640608	201	2	203	1
Thu Dec 16 13:13:28 2021	1639640608	145	59	204	57
Thu Dec 16 13:13:26 2021	1639640606	198	7	205	6
Thu Dec 16 13:13:19 2021	1639640599	205	3	208	2
Thu Dec 16 13:13:26 2021	1639640606	206	2	208	1
Thu Dec 16 13:13:13 2021	1639640593	149	60	209	58
Thu Dec 16 13:13:16 2021	1639640596	208	1	210	1
Thu Dec 16 13:13:15 2021	1639640595	205	5	210	4
Thu Dec 16 13:13:16 2021	1639640596	201	11	212	10
Thu Dec 16 13:13:19 2021	1639640599	205	8	213	8
Thu Dec 16 13:13:16 2021	1639640596	212	2	214	1
Thu Dec 16 13:13:16 2021	1639640596	214	2	216	1
Thu Dec 16 13:13:13 2021	1639640593	214	2	216	1
Thu Dec 16 13:13:28 2021	1639640608	140	76	216	75
Thu Dec 16 13:13:14 2021	1639640594	211	6	217	5
Thu Dec 16 13:13:13 2021	1639640593	216	2	218	2
Thu Dec 16 13:13:21 2021	1639640601	110	110	220	109
Thu Dec 16 13:13:16 2021	1639640596	188	33	221	33
Thu Dec 16 13:13:19 2021	1639640599	215	7	222	6
Thu Dec 16 13:13:28 2021	1639640608	139	83	222	83
Thu Dec 16 13:13:13 2021	1639640593	221	2	223	2
