starttime	seconds	ctime	dtime	ttime	wait
Sat Dec 11 14:53:50 2021	1639214630	29	21	49	13
Sat Dec 11 14:53:50 2021	1639214630	71	6	77	6
Sat Dec 11 14:53:50 2021	1639214630	51	28	79	28
Sat Dec 11 14:53:50 2021	1639214630	103	2	105	2
Sat Dec 11 14:53:50 2021	1639214630	108	1	109	1
Sat Dec 11 14:53:50 2021	1639214630	112	1	113	1
Sat Dec 11 14:53:50 2021	1639214630	118	1	119	1
Sat Dec 11 14:53:50 2021	1639214630	54	80	134	80
Sat Dec 11 14:53:50 2021	1639214630	57	99	155	99
Sat Dec 11 14:53:50 2021	1639214630	169	1	170	1
Sat Dec 11 14:53:50 2021	1639214630	177	2	180	2
Sat Dec 11 14:53:51 2021	1639214631	173	8	181	8
Sat Dec 11 14:53:53 2021	1639214633	182	1	183	1
Sat Dec 11 14:53:51 2021	1639214631	183	1	184	1
Sat Dec 11 14:53:50 2021	1639214630	182	2	184	2
Sat Dec 11 14:53:53 2021	1639214633	184	2	187	2
Sat Dec 11 14:53:50 2021	1639214630	185	2	188	2
Sat Dec 11 14:53:53 2021	1639214633	190	2	191	1
Sat Dec 11 14:53:50 2021	1639214630	196	1	197	1
Sat Dec 11 14:53:53 2021	1639214633	200	1	201	1
Sat Dec 11 14:53:51 2021	1639214631	194	8	202	8
Sat Dec 11 14:53:50 2021	1639214630	210	1	211	1
Sat Dec 11 14:54:00 2021	1639214640	213	5	219	5
Sat Dec 11 14:53:58 2021	1639214638	222	2	223	2
Sat Dec 11 14:53:53 2021	1639214633	222	1	224	1
Sat Dec 11 14:53:51 2021	1639214631	216	8	224	8
Sat Dec 11 14:54:00 2021	1639214640	224	1	226	1
Sat Dec 11 14:53:53 2021	1639214633	225	4	229	4
Sat Dec 11 14:53:53 2021	1639214633	228	2	230	2
Sat Dec 11 14:53:58 2021	1639214638	226	4	231	4
Sat Dec 11 14:53:53 2021	1639214633	230	2	232	2
Sat Dec 11 14:53:51 2021	1639214631	223	9	232	9
Sat Dec 11 14:53:59 2021	1639214639	231	1	233	1
Sat Dec 11 14:54:00 2021	1639214640	232	1	234	1
Sat Dec 11 14:53:53 2021	1639214633	233	1	235	1
Sat Dec 11 14:53:53 2021	1639214633	231	5	236	4
Sat Dec 11 14:53:58 2021	1639214638	232	5	237	5
Sat Dec 11 14:53:51 2021	1639214631	234	3	238	3
Sat Dec 11 14:53:51 2021	1639214631	234	3	238	3
Sat Dec 11 14:53:53 2021	1639214633	238	1	239	1
Sat Dec 11 14:53:53 2021	1639214633	236	3	239	3
Sat Dec 11 14:54:00 2021	1639214640	238	2	240	2
Sat Dec 11 14:53:54 2021	1639214634	240	2	242	2
Sat Dec 11 14:53:58 2021	1639214638	242	2	244	2
Sat Dec 11 14:53:53 2021	1639214633	243	1	244	1
Sat Dec 11 14:53:53 2021	1639214633	244	2	245	1
Sat Dec 11 14:53:51 2021	1639214631	244	2	246	2
Sat Dec 11 14:53:51 2021	1639214631	240	8	247	8
Sat Dec 11 14:53:53 2021	1639214633	244	3	247	3
Sat Dec 11 14:53:51 2021	1639214631	240	8	247	8
Sat Dec 11 14:53:54 2021	1639214634	245	3	248	3
Sat Dec 11 14:53:53 2021	1639214633	245	4	248	3
