starttime	seconds	ctime	dtime	ttime	wait
Sat Dec 11 14:50:37 2021	1639214437	30	16	46	15
Sat Dec 11 14:50:38 2021	1639214438	154	5	159	5
Sat Dec 11 14:50:38 2021	1639214438	170	2	171	1
Sat Dec 11 14:50:37 2021	1639214437	185	1	187	1
Sat Dec 11 14:50:37 2021	1639214437	185	3	188	3
Sat Dec 11 14:50:38 2021	1639214438	188	1	189	1
Sat Dec 11 14:50:37 2021	1639214437	185	4	190	3
Sat Dec 11 14:50:39 2021	1639214439	188	1	190	1
Sat Dec 11 14:50:38 2021	1639214438	189	2	191	2
Sat Dec 11 14:50:39 2021	1639214439	191	2	193	1
Sat Dec 11 14:50:38 2021	1639214438	194	1	195	1
Sat Dec 11 14:50:40 2021	1639214440	204	3	207	3
Sat Dec 11 14:50:37 2021	1639214437	213	3	215	2
Sat Dec 11 14:50:39 2021	1639214439	218	1	220	1
Sat Dec 11 14:50:38 2021	1639214438	218	3	221	3
Sat Dec 11 14:50:38 2021	1639214438	223	3	226	3
Sat Dec 11 14:50:40 2021	1639214440	225	1	226	1
Sat Dec 11 14:50:38 2021	1639214438	223	4	227	3
Sat Dec 11 14:50:38 2021	1639214438	227	1	228	1
Sat Dec 11 14:50:37 2021	1639214437	154	76	229	76
Sat Dec 11 14:50:38 2021	1639214438	235	3	238	2
Sat Dec 11 14:50:39 2021	1639214439	239	1	240	1
Sat Dec 11 14:50:38 2021	1639214438	238	2	240	2
Sat Dec 11 14:50:39 2021	1639214439	230	11	241	9
Sat Dec 11 14:50:39 2021	1639214439	242	2	244	2
Sat Dec 11 14:50:39 2021	1639214439	242	2	244	2
Sat Dec 11 14:50:39 2021	1639214439	235	9	244	9
Sat Dec 11 14:50:39 2021	1639214439	236	11	247	9
Sat Dec 11 14:50:39 2021	1639214439	246	1	248	1
Sat Dec 11 14:50:38 2021	1639214438	246	2	248	2
Sat Dec 11 14:50:38 2021	1639214438	247	1	249	1
Sat Dec 11 14:50:40 2021	1639214440	248	4	251	4
Sat Dec 11 14:50:38 2021	1639214438	253	3	255	3
Sat Dec 11 14:50:38 2021	1639214438	255	2	257	1
Sat Dec 11 14:50:39 2021	1639214439	255	2	257	2
Sat Dec 11 14:50:39 2021	1639214439	254	4	258	3
Sat Dec 11 14:50:38 2021	1639214438	266	1	268	1
Sat Dec 11 14:50:39 2021	1639214439	267	2	268	1
Sat Dec 11 14:50:40 2021	1639214440	268	1	269	1
Sat Dec 11 14:50:38 2021	1639214438	268	2	270	2
Sat Dec 11 14:50:38 2021	1639214438	269	2	271	2
Sat Dec 11 14:50:38 2021	1639214438	272	1	274	1
Sat Dec 11 14:50:39 2021	1639214439	273	2	275	1
Sat Dec 11 14:50:38 2021	1639214438	274	1	276	1
Sat Dec 11 14:50:40 2021	1639214440	276	1	278	1
Sat Dec 11 14:50:38 2021	1639214438	275	3	278	3
Sat Dec 11 14:50:40 2021	1639214440	275	3	278	2
Sat Dec 11 14:50:40 2021	1639214440	277	3	279	2
Sat Dec 11 14:50:40 2021	1639214440	278	1	279	1
Sat Dec 11 14:50:40 2021	1639214440	276	10	287	10
Sat Dec 11 14:50:38 2021	1639214438	283	6	289	6
Sat Dec 11 14:50:38 2021	1639214438	284	6	290	6
Sat Dec 11 14:50:40 2021	1639214440	290	4	294	4
Sat Dec 11 14:50:40 2021	1639214440	291	4	295	4
Sat Dec 11 14:50:40 2021	1639214440	293	2	296	2
Sat Dec 11 14:50:39 2021	1639214439	297	2	299	2
Sat Dec 11 14:50:39 2021	1639214439	293	8	301	7
Sat Dec 11 14:50:39 2021	1639214439	300	1	301	1
Sat Dec 11 14:50:37 2021	1639214437	300	2	302	2
Sat Dec 11 14:50:40 2021	1639214440	301	2	303	2
Sat Dec 11 14:50:40 2021	1639214440	298	10	307	10
Sat Dec 11 14:50:38 2021	1639214438	300	8	309	8
Sat Dec 11 14:50:38 2021	1639214438	193	118	311	118
Sat Dec 11 14:50:40 2021	1639214440	310	3	312	3
Sat Dec 11 14:50:39 2021	1639214439	309	3	312	3
Sat Dec 11 14:50:38 2021	1639214438	295	17	312	16
Sat Dec 11 14:50:39 2021	1639214439	319	2	320	2
Sat Dec 11 14:50:38 2021	1639214438	314	8	322	7
Sat Dec 11 14:50:38 2021	1639214438	188	135	323	135
Sat Dec 11 14:50:39 2021	1639214439	326	1	327	1
Sat Dec 11 14:50:40 2021	1639214440	331	3	334	2
Sat Dec 11 14:50:40 2021	1639214440	331	9	340	8
Sat Dec 11 14:50:40 2021	1639214440	334	9	343	9
Sat Dec 11 14:50:38 2021	1639214438	340	8	348	8
Sat Dec 11 14:50:38 2021	1639214438	341	8	349	8
Sat Dec 11 14:50:37 2021	1639214437	163	187	350	187
Sat Dec 11 14:50:37 2021	1639214437	164	186	350	186
Sat Dec 11 14:50:40 2021	1639214440	279	79	357	78
Sat Dec 11 14:50:39 2021	1639214439	239	131	370	124
Sat Dec 11 14:50:38 2021	1639214438	270	100	370	100
Sat Dec 11 14:50:39 2021	1639214439	278	98	376	98
Sat Dec 11 14:50:39 2021	1639214439	264	113	377	91
Sat Dec 11 14:50:39 2021	1639214439	242	139	381	121
Sat Dec 11 14:50:39 2021	1639214439	244	150	394	147
Sat Dec 11 14:50:40 2021	1639214440	247	159	406	133
Sat Dec 11 14:50:38 2021	1639214438	285	127	413	124
Sat Dec 11 14:50:39 2021	1639214439	254	180	434	171
Sat Dec 11 14:50:39 2021	1639214439	259	198	457	182
Sat Dec 11 14:50:37 2021	1639214437	285	173	459	173
Sat Dec 11 14:50:40 2021	1639214440	304	159	462	130
Sat Dec 11 14:50:40 2021	1639214440	266	207	473	182
Sat Dec 11 14:50:37 2021	1639214437	287	189	476	189
Sat Dec 11 14:50:39 2021	1639214439	332	151	483	146
Sat Dec 11 14:50:38 2021	1639214438	310	189	499	189
Sat Dec 11 14:50:40 2021	1639214440	376	134	509	95
Sat Dec 11 14:50:39 2021	1639214439	285	235	521	234
Sat Dec 11 14:50:39 2021	1639214439	320	207	527	202
Sat Dec 11 14:50:39 2021	1639214439	374	161	535	139
Sat Dec 11 14:50:39 2021	1639214439	362	175	537	161
Sat Dec 11 14:50:39 2021	1639214439	292	249	541	213
