starttime	seconds	ctime	dtime	ttime	wait
Sat Dec 11 14:53:50 2021	1639214630	40	56	97	12
Sat Dec 11 14:54:01 2021	1639214641	72	26	98	26
Sat Dec 11 14:54:01 2021	1639214641	106	1	108	1
Sat Dec 11 14:54:01 2021	1639214641	81	56	137	56
Sat Dec 11 14:54:01 2021	1639214641	89	56	145	43
Sat Dec 11 14:53:51 2021	1639214631	161	3	164	3
Sat Dec 11 14:54:00 2021	1639214640	175	5	180	4
Sat Dec 11 14:54:01 2021	1639214641	138	46	183	42
Sat Dec 11 14:53:51 2021	1639214631	185	3	188	3
Sat Dec 11 14:54:01 2021	1639214641	140	56	196	53
Sat Dec 11 14:54:00 2021	1639214640	194	2	196	2
Sat Dec 11 14:53:51 2021	1639214631	196	4	199	4
Sat Dec 11 14:53:50 2021	1639214630	199	3	201	2
Sat Dec 11 14:53:50 2021	1639214630	199	4	202	4
Sat Dec 11 14:53:51 2021	1639214631	201	9	210	9
Sat Dec 11 14:54:01 2021	1639214641	166	48	214	42
Sat Dec 11 14:53:52 2021	1639214632	214	2	217	2
Sat Dec 11 14:54:01 2021	1639214641	176	43	219	43
Sat Dec 11 14:53:51 2021	1639214631	220	3	223	3
Sat Dec 11 14:53:56 2021	1639214636	214	9	223	9
Sat Dec 11 14:54:01 2021	1639214641	188	43	231	43
Sat Dec 11 14:53:53 2021	1639214633	222	10	231	10
Sat Dec 11 14:53:53 2021	1639214633	216	16	233	16
Sat Dec 11 14:54:00 2021	1639214640	232	1	234	1
Sat Dec 11 14:54:00 2021	1639214640	231	5	235	4
Sat Dec 11 14:53:50 2021	1639214630	235	1	236	1
Sat Dec 11 14:53:55 2021	1639214635	236	3	239	2
Sat Dec 11 14:53:54 2021	1639214634	235	5	240	5
Sat Dec 11 14:53:53 2021	1639214633	237	5	241	5
Sat Dec 11 14:53:53 2021	1639214633	241	2	243	2
Sat Dec 11 14:53:52 2021	1639214632	242	2	243	2
Sat Dec 11 14:53:53 2021	1639214633	242	1	244	1
Sat Dec 11 14:53:53 2021	1639214633	243	1	244	1
Sat Dec 11 14:53:52 2021	1639214632	242	2	245	2
Sat Dec 11 14:53:55 2021	1639214635	243	1	245	1
Sat Dec 11 14:53:54 2021	1639214634	244	1	245	1
Sat Dec 11 14:54:00 2021	1639214640	241	5	245	5
Sat Dec 11 14:53:58 2021	1639214638	245	1	247	1
Sat Dec 11 14:53:54 2021	1639214634	244	4	248	3
Sat Dec 11 14:53:58 2021	1639214638	247	2	248	2
Sat Dec 11 14:53:52 2021	1639214632	247	2	249	1
Sat Dec 11 14:53:52 2021	1639214632	246	4	249	4
Sat Dec 11 14:53:54 2021	1639214634	246	4	249	3
Sat Dec 11 14:53:51 2021	1639214631	244	6	250	2
Sat Dec 11 14:54:00 2021	1639214640	247	4	251	4
Sat Dec 11 14:53:58 2021	1639214638	252	1	253	1
Sat Dec 11 14:53:52 2021	1639214632	251	3	254	3
Sat Dec 11 14:53:54 2021	1639214634	253	2	255	2
