starttime	seconds	ctime	dtime	ttime	wait
Sat Dec 11 14:50:37 2021	1639214437	17	12	29	10
Sat Dec 11 14:50:37 2021	1639214437	84	2	85	2
Sat Dec 11 14:50:37 2021	1639214437	90	2	92	2
Sat Dec 11 14:50:37 2021	1639214437	92	4	96	4
Sat Dec 11 14:50:37 2021	1639214437	92	4	96	4
Sat Dec 11 14:50:37 2021	1639214437	96	4	100	4
Sat Dec 11 14:50:37 2021	1639214437	101	1	102	1
Sat Dec 11 14:50:37 2021	1639214437	70	51	121	51
Sat Dec 11 14:50:37 2021	1639214437	119	2	121	2
Sat Dec 11 14:50:37 2021	1639214437	121	3	124	2
Sat Dec 11 14:50:38 2021	1639214438	131	2	133	2
Sat Dec 11 14:50:38 2021	1639214438	189	4	194	4
Sat Dec 11 14:50:38 2021	1639214438	217	3	220	2
Sat Dec 11 14:50:38 2021	1639214438	214	12	227	12
Sat Dec 11 14:50:38 2021	1639214438	234	2	236	1
Sat Dec 11 14:50:38 2021	1639214438	231	6	237	6
Sat Dec 11 14:50:38 2021	1639214438	203	38	241	38
Sat Dec 11 14:50:37 2021	1639214437	103	143	246	137
Sat Dec 11 14:50:38 2021	1639214438	249	1	251	1
Sat Dec 11 14:50:39 2021	1639214439	251	1	252	1
Sat Dec 11 14:50:38 2021	1639214438	253	1	255	1
Sat Dec 11 14:50:38 2021	1639214438	253	2	255	2
Sat Dec 11 14:50:38 2021	1639214438	252	3	255	2
Sat Dec 11 14:50:39 2021	1639214439	254	1	256	1
Sat Dec 11 14:50:38 2021	1639214438	256	2	258	2
Sat Dec 11 14:50:38 2021	1639214438	252	6	259	6
Sat Dec 11 14:50:38 2021	1639214438	252	8	260	7
Sat Dec 11 14:50:38 2021	1639214438	256	6	262	6
Sat Dec 11 14:50:38 2021	1639214438	253	12	265	11
Sat Dec 11 14:50:38 2021	1639214438	262	3	265	3
Sat Dec 11 14:50:38 2021	1639214438	263	3	266	3
Sat Dec 11 14:50:39 2021	1639214439	265	2	267	1
Sat Dec 11 14:50:39 2021	1639214439	265	3	269	3
Sat Dec 11 14:50:40 2021	1639214440	270	2	272	2
Sat Dec 11 14:50:38 2021	1639214438	271	2	272	2
Sat Dec 11 14:50:39 2021	1639214439	275	3	278	3
Sat Dec 11 14:50:38 2021	1639214438	277	3	279	3
