starttime	seconds	ctime	dtime	ttime	wait
Sat Dec 11 14:51:11 2021	1639214471	73	4	77	4
Sat Dec 11 14:51:08 2021	1639214468	34	47	81	46
Sat Dec 11 14:51:11 2021	1639214471	92	4	96	4
Sat Dec 11 14:51:11 2021	1639214471	95	4	99	4
Sat Dec 11 14:51:11 2021	1639214471	119	1	121	1
Sat Dec 11 14:51:10 2021	1639214470	132	2	134	1
Sat Dec 11 14:51:10 2021	1639214470	132	3	135	2
Sat Dec 11 14:51:11 2021	1639214471	130	9	139	9
Sat Dec 11 14:51:11 2021	1639214471	138	9	146	9
Sat Dec 11 14:51:13 2021	1639214473	156	5	161	5
Sat Dec 11 14:51:11 2021	1639214471	125	36	161	36
Sat Dec 11 14:51:13 2021	1639214473	171	2	173	2
Sat Dec 11 14:51:10 2021	1639214470	178	2	179	2
Sat Dec 11 14:51:10 2021	1639214470	176	3	180	2
Sat Dec 11 14:51:10 2021	1639214470	175	5	180	5
Sat Dec 11 14:51:10 2021	1639214470	169	12	180	12
Sat Dec 11 14:51:13 2021	1639214473	181	2	183	1
Sat Dec 11 14:51:13 2021	1639214473	180	4	184	4
Sat Dec 11 14:51:12 2021	1639214472	186	3	188	2
Sat Dec 11 14:51:08 2021	1639214468	193	1	194	1
Sat Dec 11 14:51:13 2021	1639214473	195	6	201	5
Sat Dec 11 14:51:10 2021	1639214470	199	2	201	2
Sat Dec 11 14:51:12 2021	1639214472	202	2	204	2
Sat Dec 11 14:51:13 2021	1639214473	203	6	208	6
Sat Dec 11 14:51:08 2021	1639214468	207	1	209	1
Sat Dec 11 14:51:08 2021	1639214468	206	4	210	4
Sat Dec 11 14:51:12 2021	1639214472	208	3	211	3
Sat Dec 11 14:51:09 2021	1639214469	211	1	213	1
Sat Dec 11 14:51:12 2021	1639214472	211	2	213	2
Sat Dec 11 14:51:09 2021	1639214469	210	4	214	4
Sat Dec 11 14:51:09 2021	1639214469	213	2	215	2
Sat Dec 11 14:51:09 2021	1639214469	211	4	215	4
Sat Dec 11 14:51:10 2021	1639214470	216	1	217	1
Sat Dec 11 14:51:11 2021	1639214471	205	13	218	13
Sat Dec 11 14:51:10 2021	1639214470	220	1	221	1
Sat Dec 11 14:51:09 2021	1639214469	219	3	221	3
Sat Dec 11 14:51:10 2021	1639214470	222	2	224	1
Sat Dec 11 14:51:08 2021	1639214468	225	2	226	1
Sat Dec 11 14:51:09 2021	1639214469	225	1	227	1
Sat Dec 11 14:51:11 2021	1639214471	218	9	227	3
Sat Dec 11 14:51:10 2021	1639214470	171	57	228	49
Sat Dec 11 14:51:12 2021	1639214472	228	1	230	1
Sat Dec 11 14:51:09 2021	1639214469	230	2	232	2
Sat Dec 11 14:51:09 2021	1639214469	231	1	233	1
Sat Dec 11 14:51:08 2021	1639214468	232	1	233	1
Sat Dec 11 14:51:12 2021	1639214472	231	3	234	2
Sat Dec 11 14:51:12 2021	1639214472	233	1	234	1
Sat Dec 11 14:51:09 2021	1639214469	231	5	236	5
Sat Dec 11 14:51:08 2021	1639214468	238	2	240	2
Sat Dec 11 14:51:11 2021	1639214471	239	2	241	2
Sat Dec 11 14:51:09 2021	1639214469	242	2	244	2
Sat Dec 11 14:51:12 2021	1639214472	244	2	246	2
Sat Dec 11 14:51:10 2021	1639214470	245	2	247	2
Sat Dec 11 14:51:08 2021	1639214468	246	2	247	1
Sat Dec 11 14:51:13 2021	1639214473	243	5	248	5
Sat Dec 11 14:51:12 2021	1639214472	247	2	248	1
Sat Dec 11 14:51:10 2021	1639214470	247	1	249	1
Sat Dec 11 14:51:08 2021	1639214468	246	3	249	3
Sat Dec 11 14:51:08 2021	1639214468	247	2	249	2
Sat Dec 11 14:51:10 2021	1639214470	246	3	249	3
Sat Dec 11 14:51:11 2021	1639214471	138	111	249	111
Sat Dec 11 14:51:08 2021	1639214468	249	2	251	2
Sat Dec 11 14:51:12 2021	1639214472	239	12	251	12
Sat Dec 11 14:51:09 2021	1639214469	251	1	252	1
Sat Dec 11 14:51:10 2021	1639214470	249	4	253	3
Sat Dec 11 14:51:12 2021	1639214472	252	2	254	1
Sat Dec 11 14:51:11 2021	1639214471	252	2	254	2
Sat Dec 11 14:51:09 2021	1639214469	253	2	254	1
Sat Dec 11 14:51:08 2021	1639214468	253	1	254	1
Sat Dec 11 14:51:11 2021	1639214471	254	1	255	1
Sat Dec 11 14:51:12 2021	1639214472	255	1	256	1
Sat Dec 11 14:51:10 2021	1639214470	253	4	256	3
Sat Dec 11 14:51:11 2021	1639214471	161	95	257	93
Sat Dec 11 14:51:10 2021	1639214470	255	3	258	2
Sat Dec 11 14:51:08 2021	1639214468	258	2	259	2
Sat Dec 11 14:51:12 2021	1639214472	258	2	260	2
Sat Dec 11 14:51:08 2021	1639214468	258	2	260	2
Sat Dec 11 14:51:10 2021	1639214470	257	4	261	4
Sat Dec 11 14:51:08 2021	1639214468	260	1	262	1
Sat Dec 11 14:51:12 2021	1639214472	258	4	262	3
Sat Dec 11 14:51:08 2021	1639214468	161	102	263	101
Sat Dec 11 14:51:08 2021	1639214468	262	1	264	1
Sat Dec 11 14:51:09 2021	1639214469	261	3	264	2
Sat Dec 11 14:51:08 2021	1639214468	264	1	265	1
Sat Dec 11 14:51:08 2021	1639214468	265	1	266	1
Sat Dec 11 14:51:10 2021	1639214470	265	1	266	1
Sat Dec 11 14:51:12 2021	1639214472	265	2	267	2
Sat Dec 11 14:51:08 2021	1639214468	266	1	267	1
Sat Dec 11 14:51:10 2021	1639214470	268	1	269	1
Sat Dec 11 14:51:11 2021	1639214471	268	2	269	2
Sat Dec 11 14:51:09 2021	1639214469	267	3	270	3
Sat Dec 11 14:51:09 2021	1639214469	268	2	271	2
Sat Dec 11 14:51:08 2021	1639214468	269	2	271	1
Sat Dec 11 14:51:11 2021	1639214471	268	3	271	3
Sat Dec 11 14:51:10 2021	1639214470	269	2	271	2
Sat Dec 11 14:51:11 2021	1639214471	270	2	272	1
Sat Dec 11 14:51:09 2021	1639214469	271	2	273	2
Sat Dec 11 14:51:10 2021	1639214470	271	2	274	2
Sat Dec 11 14:51:13 2021	1639214473	273	2	274	1
Sat Dec 11 14:51:11 2021	1639214471	270	6	276	5
Sat Dec 11 14:51:12 2021	1639214472	275	2	276	1
Sat Dec 11 14:51:12 2021	1639214472	275	2	277	2
Sat Dec 11 14:51:12 2021	1639214472	276	1	277	1
Sat Dec 11 14:51:10 2021	1639214470	276	2	278	1
Sat Dec 11 14:51:12 2021	1639214472	276	1	278	1
Sat Dec 11 14:51:10 2021	1639214470	275	3	278	2
Sat Dec 11 14:51:12 2021	1639214472	272	6	278	6
Sat Dec 11 14:51:12 2021	1639214472	277	2	278	1
Sat Dec 11 14:51:13 2021	1639214473	138	141	278	133
Sat Dec 11 14:51:12 2021	1639214472	275	3	279	3
Sat Dec 11 14:51:08 2021	1639214468	278	1	279	1
Sat Dec 11 14:51:10 2021	1639214470	279	1	280	1
Sat Dec 11 14:51:13 2021	1639214473	279	2	280	1
Sat Dec 11 14:51:10 2021	1639214470	276	7	283	6
Sat Dec 11 14:51:12 2021	1639214472	281	2	283	2
Sat Dec 11 14:51:10 2021	1639214470	280	7	286	7
Sat Dec 11 14:51:11 2021	1639214471	286	2	288	1
Sat Dec 11 14:51:08 2021	1639214468	189	99	288	79
Sat Dec 11 14:51:11 2021	1639214471	287	2	289	2
Sat Dec 11 14:51:11 2021	1639214471	287	2	290	2
Sat Dec 11 14:51:11 2021	1639214471	288	1	290	1
Sat Dec 11 14:51:08 2021	1639214468	286	5	290	5
Sat Dec 11 14:51:10 2021	1639214470	184	111	295	85
Sat Dec 11 14:51:08 2021	1639214468	293	2	296	2
Sat Dec 11 14:51:08 2021	1639214468	295	1	296	1
Sat Dec 11 14:51:08 2021	1639214468	295	1	297	1
Sat Dec 11 14:51:08 2021	1639214468	291	8	299	1
Sat Dec 11 14:51:10 2021	1639214470	293	7	299	7
Sat Dec 11 14:51:08 2021	1639214468	301	1	302	1
