starttime	seconds	ctime	dtime	ttime	wait
Sat Dec 11 14:53:50 2021	1639214630	67	34	101	33
Sat Dec 11 14:53:55 2021	1639214635	190	1	191	1
Sat Dec 11 14:54:00 2021	1639214640	194	2	195	1
Sat Dec 11 14:53:55 2021	1639214635	203	2	205	2
Sat Dec 11 14:53:59 2021	1639214639	203	4	207	3
Sat Dec 11 14:53:50 2021	1639214630	205	4	209	4
Sat Dec 11 14:53:50 2021	1639214630	205	4	209	4
Sat Dec 11 14:53:53 2021	1639214633	211	1	212	1
Sat Dec 11 14:53:52 2021	1639214632	210	3	213	3
Sat Dec 11 14:53:53 2021	1639214633	214	2	216	2
Sat Dec 11 14:53:55 2021	1639214635	212	4	216	4
Sat Dec 11 14:53:55 2021	1639214635	215	2	217	1
Sat Dec 11 14:53:58 2021	1639214638	216	1	217	1
Sat Dec 11 14:53:59 2021	1639214639	214	4	218	4
Sat Dec 11 14:53:59 2021	1639214639	216	2	218	2
Sat Dec 11 14:53:56 2021	1639214636	218	1	219	1
Sat Dec 11 14:53:50 2021	1639214630	218	1	220	1
Sat Dec 11 14:53:51 2021	1639214631	218	2	220	2
Sat Dec 11 14:53:55 2021	1639214635	220	2	222	2
Sat Dec 11 14:54:00 2021	1639214640	221	2	223	1
Sat Dec 11 14:53:56 2021	1639214636	222	1	223	1
Sat Dec 11 14:53:55 2021	1639214635	221	3	224	2
Sat Dec 11 14:53:55 2021	1639214635	221	2	224	2
Sat Dec 11 14:53:59 2021	1639214639	222	2	224	2
Sat Dec 11 14:53:59 2021	1639214639	222	2	224	2
Sat Dec 11 14:54:00 2021	1639214640	224	2	226	2
Sat Dec 11 14:53:56 2021	1639214636	219	11	230	2
Sat Dec 11 14:53:52 2021	1639214632	230	1	231	1
Sat Dec 11 14:53:53 2021	1639214633	230	1	231	1
Sat Dec 11 14:53:52 2021	1639214632	224	8	232	7
Sat Dec 11 14:53:55 2021	1639214635	230	1	232	1
Sat Dec 11 14:53:53 2021	1639214633	232	1	234	1
Sat Dec 11 14:53:52 2021	1639214632	232	2	234	2
Sat Dec 11 14:53:59 2021	1639214639	230	5	235	5
Sat Dec 11 14:53:55 2021	1639214635	230	6	236	5
Sat Dec 11 14:53:56 2021	1639214636	235	2	237	2
Sat Dec 11 14:53:53 2021	1639214633	236	1	237	1
Sat Dec 11 14:53:51 2021	1639214631	236	2	237	1
Sat Dec 11 14:53:55 2021	1639214635	233	5	238	5
