starttime	seconds	ctime	dtime	ttime	wait
Sat Dec 11 14:50:37 2021	1639214437	48	4	51	3
Sat Dec 11 14:50:38 2021	1639214438	90	2	92	2
Sat Dec 11 14:50:38 2021	1639214438	96	2	97	2
Sat Dec 11 14:50:38 2021	1639214438	103	1	105	1
Sat Dec 11 14:50:38 2021	1639214438	109	1	110	1
Sat Dec 11 14:50:39 2021	1639214439	135	1	137	1
Sat Dec 11 14:50:39 2021	1639214439	141	3	144	3
Sat Dec 11 14:50:39 2021	1639214439	139	6	145	6
Sat Dec 11 14:50:39 2021	1639214439	145	1	146	1
Sat Dec 11 14:50:37 2021	1639214437	149	1	150	1
Sat Dec 11 14:50:37 2021	1639214437	163	1	164	1
Sat Dec 11 14:50:38 2021	1639214438	96	71	167	71
Sat Dec 11 14:50:37 2021	1639214437	166	1	168	1
Sat Dec 11 14:50:38 2021	1639214438	106	68	174	68
Sat Dec 11 14:50:38 2021	1639214438	108	67	175	67
Sat Dec 11 14:50:38 2021	1639214438	168	8	176	7
Sat Dec 11 14:50:38 2021	1639214438	170	7	177	7
Sat Dec 11 14:50:38 2021	1639214438	170	12	183	12
Sat Dec 11 14:50:38 2021	1639214438	173	11	184	11
Sat Dec 11 14:50:38 2021	1639214438	185	3	187	3
Sat Dec 11 14:50:38 2021	1639214438	188	2	190	2
Sat Dec 11 14:50:37 2021	1639214437	171	31	202	29
Sat Dec 11 14:50:38 2021	1639214438	141	63	204	51
Sat Dec 11 14:50:38 2021	1639214438	142	71	213	67
Sat Dec 11 14:50:38 2021	1639214438	146	68	214	68
Sat Dec 11 14:50:39 2021	1639214439	167	52	218	51
Sat Dec 11 14:50:37 2021	1639214437	173	57	230	50
Sat Dec 11 14:50:38 2021	1639214438	230	2	232	1
Sat Dec 11 14:50:38 2021	1639214438	231	1	233	1
Sat Dec 11 14:50:39 2021	1639214439	243	3	245	3
Sat Dec 11 14:50:38 2021	1639214438	248	1	249	1
Sat Dec 11 14:50:38 2021	1639214438	251	2	253	2
Sat Dec 11 14:50:39 2021	1639214439	168	87	255	87
Sat Dec 11 14:50:39 2021	1639214439	167	89	256	50
Sat Dec 11 14:50:38 2021	1639214438	254	3	256	2
Sat Dec 11 14:50:40 2021	1639214440	258	2	260	2
Sat Dec 11 14:50:39 2021	1639214439	260	1	261	1
Sat Dec 11 14:50:38 2021	1639214438	258	3	261	2
Sat Dec 11 14:50:37 2021	1639214437	174	92	266	92
Sat Dec 11 14:50:39 2021	1639214439	126	141	266	141
Sat Dec 11 14:50:39 2021	1639214439	264	3	267	3
Sat Dec 11 14:50:40 2021	1639214440	266	2	268	2
Sat Dec 11 14:50:39 2021	1639214439	268	1	269	1
Sat Dec 11 14:50:39 2021	1639214439	130	142	271	141
Sat Dec 11 14:50:38 2021	1639214438	116	156	272	156
Sat Dec 11 14:50:40 2021	1639214440	283	1	284	1
Sat Dec 11 14:50:40 2021	1639214440	283	1	285	1
Sat Dec 11 14:50:40 2021	1639214440	292	1	293	1
Sat Dec 11 14:50:38 2021	1639214438	289	5	294	5
Sat Dec 11 14:50:38 2021	1639214438	289	5	294	5
Sat Dec 11 14:50:39 2021	1639214439	163	131	295	115
Sat Dec 11 14:50:40 2021	1639214440	293	2	295	2
Sat Dec 11 14:50:39 2021	1639214439	294	2	296	2
Sat Dec 11 14:50:40 2021	1639214440	299	3	302	3
Sat Dec 11 14:50:39 2021	1639214439	305	2	306	2
Sat Dec 11 14:50:38 2021	1639214438	306	1	307	1
Sat Dec 11 14:50:39 2021	1639214439	306	3	309	3
Sat Dec 11 14:50:40 2021	1639214440	308	2	309	1
Sat Dec 11 14:50:39 2021	1639214439	309	3	312	3
Sat Dec 11 14:50:39 2021	1639214439	309	3	313	3
Sat Dec 11 14:50:39 2021	1639214439	320	3	323	3
Sat Dec 11 14:50:39 2021	1639214439	324	1	325	1
Sat Dec 11 14:50:38 2021	1639214438	326	2	328	2
Sat Dec 11 14:50:38 2021	1639214438	327	3	330	3
Sat Dec 11 14:50:39 2021	1639214439	332	1	333	1
Sat Dec 11 14:50:40 2021	1639214440	333	2	335	2
Sat Dec 11 14:50:40 2021	1639214440	334	1	335	1
Sat Dec 11 14:50:40 2021	1639214440	340	3	344	3
Sat Dec 11 14:50:37 2021	1639214437	185	162	347	137
Sat Dec 11 14:50:40 2021	1639214440	347	3	350	3
Sat Dec 11 14:50:39 2021	1639214439	351	2	352	2
Sat Dec 11 14:50:39 2021	1639214439	352	2	354	2
Sat Dec 11 14:50:39 2021	1639214439	354	4	358	4
Sat Dec 11 14:50:39 2021	1639214439	363	1	364	1
Sat Dec 11 14:50:37 2021	1639214437	185	187	372	179
Sat Dec 11 14:50:37 2021	1639214437	185	196	381	193
Sat Dec 11 14:50:40 2021	1639214440	260	122	382	107
Sat Dec 11 14:50:38 2021	1639214438	273	110	383	109
Sat Dec 11 14:50:40 2021	1639214440	260	123	383	116
Sat Dec 11 14:50:38 2021	1639214438	272	114	385	112
Sat Dec 11 14:50:40 2021	1639214440	266	123	390	110
Sat Dec 11 14:50:37 2021	1639214437	190	202	391	199
Sat Dec 11 14:50:38 2021	1639214438	211	184	395	184
Sat Dec 11 14:50:40 2021	1639214440	235	160	395	160
Sat Dec 11 14:50:38 2021	1639214438	291	110	402	107
Sat Dec 11 14:50:39 2021	1639214439	325	97	422	83
Sat Dec 11 14:50:38 2021	1639214438	246	181	427	126
Sat Dec 11 14:50:39 2021	1639214439	310	123	433	123
Sat Dec 11 14:50:39 2021	1639214439	303	133	436	101
Sat Dec 11 14:50:39 2021	1639214439	327	116	443	111
Sat Dec 11 14:50:39 2021	1639214439	248	205	453	175
Sat Dec 11 14:50:39 2021	1639214439	304	169	474	149
Sat Dec 11 14:50:40 2021	1639214440	287	194	481	160
Sat Dec 11 14:50:39 2021	1639214439	330	159	488	153
Sat Dec 11 14:50:40 2021	1639214440	361	135	496	108
Sat Dec 11 14:50:39 2021	1639214439	327	182	509	167
Sat Dec 11 14:50:40 2021	1639214440	408	104	512	76
Sat Dec 11 14:50:39 2021	1639214439	325	188	513	179
Sat Dec 11 14:50:39 2021	1639214439	339	202	540	179
Sat Dec 11 14:50:39 2021	1639214439	338	246	584	229
