starttime	seconds	ctime	dtime	ttime	wait
Sat Dec 11 14:50:37 2021	1639214437	75	23	98	21
Sat Dec 11 14:50:38 2021	1639214438	184	1	185	1
Sat Dec 11 14:50:38 2021	1639214438	192	2	194	2
Sat Dec 11 14:50:39 2021	1639214439	194	1	196	1
Sat Dec 11 14:50:40 2021	1639214440	202	4	206	4
Sat Dec 11 14:50:38 2021	1639214438	198	7	206	7
Sat Dec 11 14:50:38 2021	1639214438	207	1	208	1
Sat Dec 11 14:50:38 2021	1639214438	208	1	209	1
Sat Dec 11 14:50:38 2021	1639214438	204	7	211	7
Sat Dec 11 14:50:38 2021	1639214438	209	3	212	3
Sat Dec 11 14:50:38 2021	1639214438	209	3	212	3
Sat Dec 11 14:50:38 2021	1639214438	208	8	216	8
Sat Dec 11 14:50:38 2021	1639214438	218	1	220	1
Sat Dec 11 14:50:38 2021	1639214438	219	2	221	2
Sat Dec 11 14:50:38 2021	1639214438	219	2	221	2
Sat Dec 11 14:50:38 2021	1639214438	224	1	225	1
Sat Dec 11 14:50:40 2021	1639214440	226	1	227	1
Sat Dec 11 14:50:40 2021	1639214440	230	3	233	3
Sat Dec 11 14:50:39 2021	1639214439	235	3	238	3
Sat Dec 11 14:50:38 2021	1639214438	237	1	238	1
Sat Dec 11 14:50:38 2021	1639214438	237	1	239	1
Sat Dec 11 14:50:39 2021	1639214439	231	9	240	9
Sat Dec 11 14:50:38 2021	1639214438	239	4	243	1
Sat Dec 11 14:50:40 2021	1639214440	245	1	246	1
Sat Dec 11 14:50:39 2021	1639214439	247	2	248	1
Sat Dec 11 14:50:40 2021	1639214440	248	2	249	2
Sat Dec 11 14:50:39 2021	1639214439	248	3	251	3
Sat Dec 11 14:50:38 2021	1639214438	249	3	252	3
Sat Dec 11 14:50:39 2021	1639214439	253	2	255	2
Sat Dec 11 14:50:39 2021	1639214439	256	2	257	2
Sat Dec 11 14:50:40 2021	1639214440	261	3	264	3
Sat Dec 11 14:50:38 2021	1639214438	262	2	265	2
Sat Dec 11 14:50:40 2021	1639214440	256	13	269	13
Sat Dec 11 14:50:40 2021	1639214440	267	3	270	3
Sat Dec 11 14:50:40 2021	1639214440	266	7	273	6
Sat Dec 11 14:50:39 2021	1639214439	272	1	273	1
Sat Dec 11 14:50:40 2021	1639214440	272	2	273	2
Sat Dec 11 14:50:39 2021	1639214439	275	2	276	2
Sat Dec 11 14:50:38 2021	1639214438	271	6	277	6
Sat Dec 11 14:50:40 2021	1639214440	276	2	277	2
Sat Dec 11 14:50:40 2021	1639214440	274	5	279	5
Sat Dec 11 14:50:40 2021	1639214440	277	2	279	2
Sat Dec 11 14:50:39 2021	1639214439	280	3	282	2
