starttime	seconds	ctime	dtime	ttime	wait
Sat Dec 11 14:51:08 2021	1639214468	40	3	43	3
Sat Dec 11 14:51:08 2021	1639214468	58	2	60	1
Sat Dec 11 14:51:08 2021	1639214468	26	35	61	33
Sat Dec 11 14:51:08 2021	1639214468	58	3	61	2
Sat Dec 11 14:51:08 2021	1639214468	59	4	63	4
Sat Dec 11 14:51:08 2021	1639214468	61	3	64	2
Sat Dec 11 14:51:08 2021	1639214468	64	2	66	2
Sat Dec 11 14:51:08 2021	1639214468	62	5	67	5
Sat Dec 11 14:51:08 2021	1639214468	64	4	68	4
Sat Dec 11 14:51:08 2021	1639214468	68	1	69	1
Sat Dec 11 14:51:08 2021	1639214468	43	28	71	28
Sat Dec 11 14:51:10 2021	1639214470	114	2	116	2
Sat Dec 11 14:51:08 2021	1639214468	127	2	128	1
Sat Dec 11 14:51:08 2021	1639214468	130	2	132	2
Sat Dec 11 14:51:08 2021	1639214468	141	8	149	8
Sat Dec 11 14:51:08 2021	1639214468	148	3	151	2
Sat Dec 11 14:51:13 2021	1639214473	152	5	157	3
Sat Dec 11 14:51:08 2021	1639214468	157	2	159	2
Sat Dec 11 14:51:08 2021	1639214468	166	1	167	1
Sat Dec 11 14:51:08 2021	1639214468	167	2	169	2
Sat Dec 11 14:51:08 2021	1639214468	170	2	172	2
Sat Dec 11 14:51:08 2021	1639214468	171	2	173	2
Sat Dec 11 14:51:08 2021	1639214468	175	2	177	2
Sat Dec 11 14:51:13 2021	1639214473	177	3	180	3
Sat Dec 11 14:51:10 2021	1639214470	185	4	189	4
Sat Dec 11 14:51:13 2021	1639214473	186	3	189	3
Sat Dec 11 14:51:08 2021	1639214468	192	1	193	1
Sat Dec 11 14:51:08 2021	1639214468	198	1	200	1
Sat Dec 11 14:51:08 2021	1639214468	199	1	200	1
Sat Dec 11 14:51:08 2021	1639214468	206	1	207	1
Sat Dec 11 14:51:13 2021	1639214473	209	3	212	3
Sat Dec 11 14:51:13 2021	1639214473	210	3	213	3
Sat Dec 11 14:51:09 2021	1639214469	212	3	215	3
Sat Dec 11 14:51:10 2021	1639214470	219	1	220	1
Sat Dec 11 14:51:08 2021	1639214468	220	2	221	1
Sat Dec 11 14:51:09 2021	1639214469	221	2	223	1
Sat Dec 11 14:51:13 2021	1639214473	222	2	224	2
Sat Dec 11 14:51:08 2021	1639214468	222	3	225	2
Sat Dec 11 14:51:08 2021	1639214468	222	3	225	3
