starttime	seconds	ctime	dtime	ttime	wait
Sat Dec 11 14:53:50 2021	1639214630	71	27	98	26
Sat Dec 11 14:53:51 2021	1639214631	129	10	139	10
Sat Dec 11 14:53:51 2021	1639214631	139	4	142	4
Sat Dec 11 14:53:51 2021	1639214631	142	1	143	1
Sat Dec 11 14:53:51 2021	1639214631	144	1	145	1
Sat Dec 11 14:53:51 2021	1639214631	142	8	150	8
Sat Dec 11 14:53:51 2021	1639214631	147	3	150	3
Sat Dec 11 14:53:52 2021	1639214632	147	4	150	4
Sat Dec 11 14:53:51 2021	1639214631	141	12	153	11
Sat Dec 11 14:53:51 2021	1639214631	150	4	154	4
Sat Dec 11 14:53:52 2021	1639214632	155	5	160	5
Sat Dec 11 14:53:51 2021	1639214631	160	6	166	6
Sat Dec 11 14:53:51 2021	1639214631	165	2	167	2
Sat Dec 11 14:53:50 2021	1639214630	165	2	167	2
Sat Dec 11 14:53:52 2021	1639214632	167	5	172	5
Sat Dec 11 14:53:52 2021	1639214632	172	3	175	3
Sat Dec 11 14:53:56 2021	1639214636	174	2	176	2
Sat Dec 11 14:53:52 2021	1639214632	168	8	176	8
Sat Dec 11 14:53:56 2021	1639214636	179	2	181	1
Sat Dec 11 14:53:52 2021	1639214632	178	3	181	3
Sat Dec 11 14:53:51 2021	1639214631	176	5	182	5
Sat Dec 11 14:53:52 2021	1639214632	181	3	183	3
Sat Dec 11 14:53:51 2021	1639214631	179	8	187	8
Sat Dec 11 14:53:56 2021	1639214636	186	2	187	2
Sat Dec 11 14:53:56 2021	1639214636	187	2	189	1
Sat Dec 11 14:53:56 2021	1639214636	188	2	190	2
Sat Dec 11 14:53:56 2021	1639214636	193	1	195	1
Sat Dec 11 14:53:57 2021	1639214637	193	2	195	2
Sat Dec 11 14:53:51 2021	1639214631	185	12	197	12
Sat Dec 11 14:53:56 2021	1639214636	196	2	198	1
Sat Dec 11 14:53:56 2021	1639214636	198	2	200	1
Sat Dec 11 14:53:56 2021	1639214636	201	2	203	2
Sat Dec 11 14:53:56 2021	1639214636	203	2	205	2
Sat Dec 11 14:53:56 2021	1639214636	204	2	206	2
Sat Dec 11 14:53:50 2021	1639214630	204	2	206	2
Sat Dec 11 14:53:53 2021	1639214633	205	1	206	1
Sat Dec 11 14:53:55 2021	1639214635	204	3	207	3
Sat Dec 11 14:53:57 2021	1639214637	204	3	207	3
Sat Dec 11 14:53:55 2021	1639214635	205	2	208	2
Sat Dec 11 14:53:57 2021	1639214637	209	3	212	3
Sat Dec 11 14:53:56 2021	1639214636	211	2	213	2
Sat Dec 11 14:53:50 2021	1639214630	213	2	215	2
Sat Dec 11 14:53:52 2021	1639214632	197	19	216	19
Sat Dec 11 14:53:57 2021	1639214637	215	5	220	5
Sat Dec 11 14:53:57 2021	1639214637	217	3	220	3
Sat Dec 11 14:53:57 2021	1639214637	219	1	220	1
Sat Dec 11 14:53:57 2021	1639214637	215	5	220	5
Sat Dec 11 14:53:57 2021	1639214637	215	6	220	5
Sat Dec 11 14:53:53 2021	1639214633	220	2	222	2
Sat Dec 11 14:53:52 2021	1639214632	202	21	222	20
Sat Dec 11 14:53:50 2021	1639214630	221	3	224	2
Sat Dec 11 14:53:57 2021	1639214637	218	5	224	5
Sat Dec 11 14:53:53 2021	1639214633	223	3	227	3
Sat Dec 11 14:53:51 2021	1639214631	131	96	227	70
Sat Dec 11 14:53:51 2021	1639214631	215	12	228	12
Sat Dec 11 14:53:55 2021	1639214635	230	1	231	1
Sat Dec 11 14:53:57 2021	1639214637	232	1	233	1
Sat Dec 11 14:53:56 2021	1639214636	230	4	234	1
Sat Dec 11 14:53:55 2021	1639214635	231	4	235	1
Sat Dec 11 14:53:55 2021	1639214635	234	3	236	3
Sat Dec 11 14:53:59 2021	1639214639	233	3	237	3
Sat Dec 11 14:53:52 2021	1639214632	218	21	239	21
Sat Dec 11 14:53:55 2021	1639214635	239	1	241	1
Sat Dec 11 14:53:52 2021	1639214632	235	5	241	5
Sat Dec 11 14:53:51 2021	1639214631	138	103	241	97
Sat Dec 11 14:53:56 2021	1639214636	241	2	242	2
Sat Dec 11 14:53:55 2021	1639214635	241	2	243	2
Sat Dec 11 14:53:52 2021	1639214632	241	2	243	2
Sat Dec 11 14:53:58 2021	1639214638	241	3	244	3
Sat Dec 11 14:53:55 2021	1639214635	238	5	244	5
Sat Dec 11 14:53:58 2021	1639214638	241	3	244	2
Sat Dec 11 14:53:54 2021	1639214634	242	2	244	2
Sat Dec 11 14:53:52 2021	1639214632	241	3	244	3
Sat Dec 11 14:53:51 2021	1639214631	229	16	245	16
Sat Dec 11 14:53:52 2021	1639214632	241	5	245	5
Sat Dec 11 14:53:55 2021	1639214635	243	3	246	2
Sat Dec 11 14:53:51 2021	1639214631	243	6	249	6
Sat Dec 11 14:54:00 2021	1639214640	248	2	249	2
Sat Dec 11 14:53:55 2021	1639214635	248	2	250	2
Sat Dec 11 14:53:54 2021	1639214634	249	2	251	2
Sat Dec 11 14:53:55 2021	1639214635	249	2	251	2
Sat Dec 11 14:53:55 2021	1639214635	250	2	252	2
