starttime	seconds	ctime	dtime	ttime	wait
Sat Dec 11 14:51:12 2021	1639214472	110	1	111	1
Sat Dec 11 14:51:08 2021	1639214468	45	79	124	27
Sat Dec 11 14:51:13 2021	1639214473	131	3	134	3
Sat Dec 11 14:51:13 2021	1639214473	71	63	135	63
Sat Dec 11 14:51:13 2021	1639214473	133	3	136	3
Sat Dec 11 14:51:12 2021	1639214472	134	5	139	5
Sat Dec 11 14:51:10 2021	1639214470	144	1	146	1
Sat Dec 11 14:51:12 2021	1639214472	146	6	152	6
Sat Dec 11 14:51:13 2021	1639214473	152	3	155	3
Sat Dec 11 14:51:12 2021	1639214472	150	10	160	2
Sat Dec 11 14:51:12 2021	1639214472	160	2	162	2
Sat Dec 11 14:51:08 2021	1639214468	162	1	163	1
Sat Dec 11 14:51:10 2021	1639214470	168	4	172	2
Sat Dec 11 14:51:12 2021	1639214472	168	5	173	5
Sat Dec 11 14:51:08 2021	1639214468	172	2	174	2
Sat Dec 11 14:51:10 2021	1639214470	167	8	175	8
Sat Dec 11 14:51:12 2021	1639214472	143	36	179	32
Sat Dec 11 14:51:11 2021	1639214471	179	1	181	1
Sat Dec 11 14:51:10 2021	1639214470	179	2	181	2
Sat Dec 11 14:51:08 2021	1639214468	184	2	186	2
Sat Dec 11 14:51:11 2021	1639214471	188	2	190	1
Sat Dec 11 14:51:08 2021	1639214468	189	3	192	3
Sat Dec 11 14:51:08 2021	1639214468	190	4	193	4
Sat Dec 11 14:51:10 2021	1639214470	192	1	194	1
Sat Dec 11 14:51:08 2021	1639214468	190	4	195	4
Sat Dec 11 14:51:08 2021	1639214468	196	2	197	1
Sat Dec 11 14:51:13 2021	1639214473	195	3	198	3
Sat Dec 11 14:51:08 2021	1639214468	196	3	199	3
Sat Dec 11 14:51:10 2021	1639214470	197	2	199	2
Sat Dec 11 14:51:12 2021	1639214472	141	58	200	58
Sat Dec 11 14:51:08 2021	1639214468	198	3	201	3
Sat Dec 11 14:51:12 2021	1639214472	204	2	205	1
Sat Dec 11 14:51:12 2021	1639214472	109	100	209	64
Sat Dec 11 14:51:10 2021	1639214470	209	2	210	1
Sat Dec 11 14:51:11 2021	1639214471	209	1	211	1
Sat Dec 11 14:51:09 2021	1639214469	210	2	211	1
Sat Dec 11 14:51:10 2021	1639214470	210	1	212	1
Sat Dec 11 14:51:13 2021	1639214473	211	1	212	1
Sat Dec 11 14:51:08 2021	1639214468	210	3	213	3
Sat Dec 11 14:51:12 2021	1639214472	141	72	213	58
Sat Dec 11 14:51:12 2021	1639214472	94	122	215	121
Sat Dec 11 14:51:10 2021	1639214470	214	3	217	3
Sat Dec 11 14:51:08 2021	1639214468	215	2	217	1
Sat Dec 11 14:51:10 2021	1639214470	215	1	217	1
Sat Dec 11 14:51:09 2021	1639214469	215	1	217	1
Sat Dec 11 14:51:11 2021	1639214471	214	2	217	2
Sat Dec 11 14:51:08 2021	1639214468	217	2	219	2
Sat Dec 11 14:51:08 2021	1639214468	216	3	219	3
Sat Dec 11 14:51:08 2021	1639214468	216	3	219	3
Sat Dec 11 14:51:09 2021	1639214469	219	2	221	2
Sat Dec 11 14:51:08 2021	1639214468	219	2	221	2
Sat Dec 11 14:51:08 2021	1639214468	219	2	221	2
Sat Dec 11 14:51:08 2021	1639214468	216	7	223	7
Sat Dec 11 14:51:08 2021	1639214468	224	1	226	1
Sat Dec 11 14:51:11 2021	1639214471	228	3	231	3
Sat Dec 11 14:51:08 2021	1639214468	229	2	231	2
Sat Dec 11 14:51:12 2021	1639214472	164	68	232	67
Sat Dec 11 14:51:12 2021	1639214472	166	66	232	66
Sat Dec 11 14:51:08 2021	1639214468	231	2	232	1
Sat Dec 11 14:51:10 2021	1639214470	230	4	234	3
Sat Dec 11 14:51:08 2021	1639214468	122	114	236	114
Sat Dec 11 14:51:10 2021	1639214470	235	1	237	1
Sat Dec 11 14:51:12 2021	1639214472	236	2	238	1
Sat Dec 11 14:51:09 2021	1639214469	236	2	238	1
Sat Dec 11 14:51:09 2021	1639214469	236	3	239	3
Sat Dec 11 14:51:09 2021	1639214469	237	3	239	2
Sat Dec 11 14:51:11 2021	1639214471	238	2	240	2
Sat Dec 11 14:51:08 2021	1639214468	239	1	240	1
Sat Dec 11 14:51:11 2021	1639214471	240	1	241	1
Sat Dec 11 14:51:11 2021	1639214471	240	4	244	2
Sat Dec 11 14:51:10 2021	1639214470	150	93	244	93
Sat Dec 11 14:51:08 2021	1639214468	243	1	244	1
Sat Dec 11 14:51:08 2021	1639214468	238	8	246	8
Sat Dec 11 14:51:08 2021	1639214468	245	1	246	1
Sat Dec 11 14:51:08 2021	1639214468	244	2	246	2
Sat Dec 11 14:51:12 2021	1639214472	115	133	248	133
Sat Dec 11 14:51:13 2021	1639214473	247	1	248	1
Sat Dec 11 14:51:08 2021	1639214468	245	4	249	3
Sat Dec 11 14:51:08 2021	1639214468	245	4	249	4
Sat Dec 11 14:51:12 2021	1639214472	104	146	250	146
Sat Dec 11 14:51:08 2021	1639214468	148	104	252	89
Sat Dec 11 14:51:08 2021	1639214468	251	1	252	1
Sat Dec 11 14:51:09 2021	1639214469	252	1	253	1
Sat Dec 11 14:51:09 2021	1639214469	252	2	254	2
Sat Dec 11 14:51:12 2021	1639214472	252	2	254	2
Sat Dec 11 14:51:11 2021	1639214471	255	2	256	1
Sat Dec 11 14:51:13 2021	1639214473	202	54	257	54
Sat Dec 11 14:51:09 2021	1639214469	257	1	258	1
Sat Dec 11 14:51:12 2021	1639214472	157	102	259	74
Sat Dec 11 14:51:08 2021	1639214468	260	3	263	3
Sat Dec 11 14:51:09 2021	1639214469	258	6	264	4
Sat Dec 11 14:51:08 2021	1639214468	261	4	265	4
Sat Dec 11 14:51:09 2021	1639214469	260	7	266	6
Sat Dec 11 14:51:08 2021	1639214468	265	1	266	1
Sat Dec 11 14:51:08 2021	1639214468	148	120	268	104
Sat Dec 11 14:51:11 2021	1639214471	265	3	268	3
Sat Dec 11 14:51:09 2021	1639214469	267	2	269	2
Sat Dec 11 14:51:09 2021	1639214469	267	2	269	2
Sat Dec 11 14:51:13 2021	1639214473	270	1	271	1
Sat Dec 11 14:51:13 2021	1639214473	270	2	272	2
Sat Dec 11 14:51:08 2021	1639214468	270	4	273	3
Sat Dec 11 14:51:09 2021	1639214469	273	2	275	2
Sat Dec 11 14:51:11 2021	1639214471	273	3	276	3
Sat Dec 11 14:51:09 2021	1639214469	274	3	277	3
Sat Dec 11 14:51:09 2021	1639214469	276	2	278	2
Sat Dec 11 14:51:13 2021	1639214473	271	8	279	7
Sat Dec 11 14:51:11 2021	1639214471	278	2	280	2
Sat Dec 11 14:51:10 2021	1639214470	154	127	280	94
Sat Dec 11 14:51:13 2021	1639214473	280	2	282	2
Sat Dec 11 14:51:10 2021	1639214470	281	1	283	1
Sat Dec 11 14:51:11 2021	1639214471	273	11	284	11
Sat Dec 11 14:51:09 2021	1639214469	283	2	284	1
Sat Dec 11 14:51:09 2021	1639214469	283	2	285	1
Sat Dec 11 14:51:10 2021	1639214470	240	45	285	45
Sat Dec 11 14:51:12 2021	1639214472	211	76	287	76
Sat Dec 11 14:51:10 2021	1639214470	286	2	287	1
Sat Dec 11 14:51:09 2021	1639214469	286	1	287	1
Sat Dec 11 14:51:09 2021	1639214469	283	5	287	5
Sat Dec 11 14:51:09 2021	1639214469	286	2	288	2
Sat Dec 11 14:51:10 2021	1639214470	288	1	289	1
Sat Dec 11 14:51:11 2021	1639214471	259	30	289	29
Sat Dec 11 14:51:11 2021	1639214471	288	1	289	1
Sat Dec 11 14:51:09 2021	1639214469	285	5	289	4
Sat Dec 11 14:51:12 2021	1639214472	290	1	292	1
Sat Dec 11 14:51:12 2021	1639214472	151	141	292	141
Sat Dec 11 14:51:12 2021	1639214472	286	6	293	6
Sat Dec 11 14:51:10 2021	1639214470	198	95	293	95
Sat Dec 11 14:51:12 2021	1639214472	132	163	295	151
Sat Dec 11 14:51:10 2021	1639214470	293	2	295	2
Sat Dec 11 14:51:09 2021	1639214469	298	1	299	1
Sat Dec 11 14:51:12 2021	1639214472	107	192	299	192
Sat Dec 11 14:51:09 2021	1639214469	240	63	303	53
Sat Dec 11 14:51:10 2021	1639214470	147	156	303	156
Sat Dec 11 14:51:12 2021	1639214472	302	2	304	2
Sat Dec 11 14:51:10 2021	1639214470	261	45	306	45
Sat Dec 11 14:51:10 2021	1639214470	174	133	307	118
Sat Dec 11 14:51:09 2021	1639214469	306	1	307	1
Sat Dec 11 14:51:09 2021	1639214469	301	6	308	4
Sat Dec 11 14:51:09 2021	1639214469	306	2	308	2
Sat Dec 11 14:51:12 2021	1639214472	305	3	308	3
Sat Dec 11 14:51:13 2021	1639214473	313	2	315	1
Sat Dec 11 14:51:10 2021	1639214470	204	112	316	95
Sat Dec 11 14:51:09 2021	1639214469	250	66	316	64
Sat Dec 11 14:51:10 2021	1639214470	228	89	317	81
Sat Dec 11 14:51:10 2021	1639214470	151	170	321	124
Sat Dec 11 14:51:10 2021	1639214470	197	125	322	111
Sat Dec 11 14:51:12 2021	1639214472	182	145	327	145
Sat Dec 11 14:51:09 2021	1639214469	259	74	333	66
Sat Dec 11 14:51:11 2021	1639214471	306	29	335	29
Sat Dec 11 14:51:11 2021	1639214471	306	30	336	30
Sat Dec 11 14:51:12 2021	1639214472	337	3	340	2
Sat Dec 11 14:51:10 2021	1639214470	247	95	342	95
Sat Dec 11 14:51:08 2021	1639214468	264	79	343	79
Sat Dec 11 14:51:10 2021	1639214470	182	162	344	141
Sat Dec 11 14:51:08 2021	1639214468	217	130	347	113
Sat Dec 11 14:51:12 2021	1639214472	224	124	348	115
Sat Dec 11 14:51:09 2021	1639214469	201	150	352	147
Sat Dec 11 14:51:09 2021	1639214469	237	115	352	115
Sat Dec 11 14:51:10 2021	1639214470	179	173	353	129
Sat Dec 11 14:51:10 2021	1639214470	268	87	355	74
Sat Dec 11 14:51:13 2021	1639214473	267	92	359	92
Sat Dec 11 14:51:10 2021	1639214470	227	136	363	124
Sat Dec 11 14:51:08 2021	1639214468	230	137	368	119
Sat Dec 11 14:51:13 2021	1639214473	251	121	372	121
